id,accident_risk
584010,0.29581383
584011,0.23674455
584012,0.33867127
584013,0.38939077
584014,0.17531484
584015,0.2200606
584016,0.12697567
584017,0.25733805
584018,0.25739497
584019,0.31135175
584020,0.12457355
584021,0.41116402
584022,0.6950428
584023,0.34611467
584024,0.14008746
584025,0.23372984
584026,0.25388944
584027,0.37112558
584028,0.24917063
584029,0.58182144
584030,0.14020081
584031,0.5815907
584032,0.426791
584033,0.4558388
584034,0.5412945
584035,0.39027545
584036,0.54102063
584037,0.28974864
584038,0.1277514
584039,0.35336864
584040,0.3295602
584041,0.39144748
584042,0.76538694
584043,0.3248125
584044,0.49008703
584045,0.37170047
584046,0.4075334
584047,0.40417108
584048,0.47965193
584049,0.56666374
584050,0.35868984
584051,0.51598126
584052,0.4500774
584053,0.3897913
584054,0.32785708
584055,0.46676433
584056,0.045855526
584057,0.6439663
584058,0.38321564
584059,0.37594104
584060,0.122897506
584061,0.41653332
584062,0.3598646
584063,0.22297767
584064,0.36737263
584065,0.055540975
584066,0.3903706
584067,0.5403514
584068,0.4219283
584069,0.4697552
584070,0.4783021
584071,0.5347716
584072,0.2469752
584073,0.64565444
584074,0.2775438
584075,0.57356876
584076,0.30158937
584077,0.31475866
584078,0.5439843
584079,0.33908427
584080,0.4490755
584081,0.53807884
584082,0.46727172
584083,0.2821965
584084,0.17743352
584085,0.1778701
584086,0.20640367
584087,0.61141056
584088,0.18879463
584089,0.2520552
584090,0.40851292
584091,0.18832822
584092,0.18425244
584093,0.6242829
584094,0.55561274
584095,0.2549905
584096,0.40804887
584097,0.30568248
584098,0.12740088
584099,0.31484556
584100,0.11495141
584101,0.23606755
584102,0.18483412
584103,0.595346
584104,0.35019955
584105,0.55551356
584106,0.30062196
584107,0.47214454
584108,0.30912715
584109,0.5370044
584110,0.11162667
584111,0.4271386
584112,0.33624274
584113,0.66697073
584114,0.29749292
584115,0.3369791
584116,0.2867849
584117,0.5541164
584118,0.527355
584119,0.5260495
584120,0.36489055
584121,0.42673293
584122,0.38929048
584123,0.22803454
584124,0.12693001
584125,0.5420397
584126,0.18779308
584127,0.3568071
584128,0.38466105
584129,0.2960092
584130,0.14370681
584131,0.26933277
584132,0.3639023
584133,0.36257714
584134,0.7420224
584135,0.5840831
584136,0.48880786
584137,0.13847515
584138,0.4235669
584139,0.5298226
584140,0.32395074
584141,0.23910601
584142,0.32311803
584143,0.20287082
584144,0.4862775
584145,0.40601534
584146,0.42114192
584147,0.4035307
584148,0.3285508
584149,0.450282
584150,0.27888143
584151,0.26138946
584152,0.4807993
584153,0.41236678
584154,0.27742928
584155,0.16627923
584156,0.5927471
584157,0.49673548
584158,0.24573854
584159,0.4180959
584160,0.4354889
584161,0.704772
584162,0.5381851
584163,0.56331843
584164,0.22278881
584165,0.31079125
584166,0.24071416
584167,0.22454132
584168,0.20227475
584169,0.3020967
584170,0.5030887
584171,0.6277008
584172,0.70486826
584173,0.055093925
584174,0.46937752
584175,0.30899003
584176,0.56577104
584177,0.51415694
584178,0.13911854
584179,0.5335117
584180,0.24977942
584181,0.5445615
584182,0.4499616
584183,0.32116285
584184,0.17504287
584185,0.07440884
584186,0.13046673
584187,0.42383033
584188,0.101315625
584189,0.3266675
584190,0.49060267
584191,0.4516711
584192,0.3155627
584193,0.29978585
584194,0.3307211
584195,0.43673933
584196,0.18818551
584197,0.13176276
584198,0.55466306
584199,0.3641729
584200,0.6556647
584201,0.31498548
584202,0.8445294
584203,0.110499896
584204,0.36326557
584205,0.37079045
584206,0.349183
584207,0.1773848
584208,0.33746004
584209,0.12779193
584210,0.17975102
584211,0.3500154
584212,0.3217348
584213,0.38993976
584214,0.11044127
584215,0.31109443
584216,0.30796662
584217,0.51030743
584218,0.22288303
584219,0.32855034
584220,0.2667404
584221,0.37618893
584222,0.18267782
584223,0.5647893
584224,0.35891196
584225,0.40484503
584226,0.19467576
584227,0.31082684
584228,0.46945655
584229,0.5232452
584230,0.18696544
584231,0.6508568
584232,0.3175985
584233,0.5625632
584234,0.043648593
584235,0.53735036
584236,0.49856538
584237,0.5394113
584238,0.32552832
584239,0.41098043
584240,0.534713
584241,0.32075396
584242,0.15326725
584243,0.31480885
584244,0.24662499
584245,0.4872643
584246,0.6945795
584247,0.30201128
584248,0.35852304
584249,0.39194155
584250,0.7692691
584251,0.0835032
584252,0.6780417
584253,0.53590536
584254,0.22987609
584255,0.18546201
584256,0.6301288
584257,0.034054108
584258,0.5355402
584259,0.17442995
584260,0.30779213
584261,0.4063515
584262,0.4719582
584263,0.4630546
584264,0.55953914
584265,0.33072406
584266,0.36644286
584267,0.24586135
584268,0.55943006
584269,0.48739716
584270,0.36367318
584271,0.21849537
584272,0.2412658
584273,0.47205183
584274,0.385968
584275,0.20190197
584276,0.3522811
584277,0.13218614
584278,0.13374138
584279,0.2327178
584280,0.17943116
584281,0.374028
584282,0.55396193
584283,0.758045
584284,0.41474506
584285,0.26292112
584286,0.3019079
584287,0.32890248
584288,0.13189045
584289,0.33781478
584290,0.47029808
584291,0.41953874
584292,0.29775813
584293,0.19692306
584294,0.27208307
584295,0.12748788
584296,0.29561424
584297,0.47101444
584298,0.13638936
584299,0.3312622
584300,0.47241053
584301,0.17662613
584302,0.49290198
584303,0.12799114
584304,0.3620175
584305,0.32527137
584306,0.16500334
584307,0.2667346
584308,0.34960723
584309,0.11057511
584310,0.48368302
584311,0.22394946
584312,0.40954146
584313,0.29393086
584314,0.32275033
584315,0.16690016
584316,0.48279926
584317,0.13073704
584318,0.47448266
584319,0.40281612
584320,0.09521942
584321,0.26918018
584322,0.2753845
584323,0.594535
584324,0.16482446
584325,0.3788605
584326,0.14146242
584327,0.4731484
584328,0.23777391
584329,0.2697143
584330,0.49497673
584331,0.5908001
584332,0.69635683
584333,0.31198505
584334,0.1565489
584335,0.277828
584336,0.5599544
584337,0.450459
584338,0.40889472
584339,0.2912087
584340,0.27613062
584341,0.17842074
584342,0.26321855
584343,0.71408546
584344,0.19066708
584345,0.49104533
584346,0.05183388
584347,0.38063723
584348,0.2584275
584349,0.3521705
584350,0.29163396
584351,0.43910062
584352,0.33598876
584353,0.090619445
584354,0.2917757
584355,0.5618049
584356,0.34339976
584357,0.6200894
584358,0.10977224
584359,0.4940004
584360,0.5391417
584361,0.1864339
584362,0.4645636
584363,0.55603456
584364,0.41224092
584365,0.484858
584366,0.19480537
584367,0.13158317
584368,0.46871132
584369,0.6345161
584370,0.3664371
584371,0.30865243
584372,0.4702294
584373,0.29396245
584374,0.16551423
584375,0.32426623
584376,0.22052413
584377,0.46350238
584378,0.6947202
584379,0.42364618
584380,0.45531604
584381,0.6350678
584382,0.23709208
584383,0.23640634
584384,0.47416776
584385,0.18909408
584386,0.21320057
584387,0.4653078
584388,0.12768231
584389,0.32658094
584390,0.33082283
584391,0.22621267
584392,0.44984064
584393,0.347868
584394,0.17417282
584395,0.49320757
584396,0.47035164
584397,0.31987938
584398,0.6197683
584399,0.46845266
584400,0.4056937
584401,0.29193848
584402,0.45810154
584403,0.1103579
584404,0.31071973
584405,0.65350145
584406,0.38305992
584407,0.4042797
584408,0.38720527
584409,0.44088668
584410,0.28430143
584411,0.81548464
584412,0.43709823
584413,0.13375384
584414,0.2906543
584415,0.56242824
584416,0.22435291
584417,0.6259949
584418,0.3576537
584419,0.30121374
584420,0.37255055
584421,0.20588227
584422,0.32823905
584423,0.26463637
584424,0.32818013
584425,0.4400667
584426,0.18564814
584427,0.4671298
584428,0.29185557
584429,0.30929637
584430,0.45960507
584431,0.13341096
584432,0.12870134
584433,0.26045525
584434,0.2822278
584435,0.2355103
584436,0.48749447
584437,0.18886612
584438,0.18366739
584439,0.24354973
584440,0.5009988
584441,0.11408517
584442,0.51986307
584443,0.22352517
584444,0.3707716
584445,0.29160914
584446,0.10905036
584447,0.19684635
584448,0.6501277
584449,0.26759207
584450,0.42330143
584451,0.2999236
584452,0.38965404
584453,0.2928823
584454,0.3913062
584455,0.37483463
584456,0.4752798
584457,0.29997063
584458,0.2915414
584459,0.4232742
584460,0.41845763
584461,0.34413046
584462,0.41128907
584463,0.21986243
584464,0.7335285
584465,0.36495185
584466,0.33532917
584467,0.36735842
584468,0.29851818
584469,0.6130354
584470,0.12861578
584471,0.6538961
584472,0.35944647
584473,0.5521845
584474,0.32876244
584475,0.17160875
584476,0.1938523
584477,0.210288
584478,0.36571056
584479,0.053122338
584480,0.31371412
584481,0.5627603
584482,0.3834541
584483,0.20657754
584484,0.09778977
584485,0.08000692
584486,0.526264
584487,0.51076114
584488,0.14068322
584489,0.23561962
584490,0.31297532
584491,0.13936503
584492,0.13091218
584493,0.31461227
584494,0.73059624
584495,0.0703804
584496,0.6877088
584497,0.14469671
584498,0.24660856
584499,0.46838582
584500,0.2526773
584501,0.18474893
584502,0.39943227
584503,0.2974805
584504,0.2923231
584505,0.32795802
584506,0.48600346
584507,0.3125718
584508,0.23808871
584509,0.36046764
584510,0.7166199
584511,0.38959855
584512,0.53905684
584513,0.28547463
584514,0.18947954
584515,0.27979067
584516,0.32251364
584517,0.74014854
584518,0.25326937
584519,0.2973463
584520,0.30758777
584521,0.48259377
584522,0.16802424
584523,0.2985359
584524,0.4391946
584525,0.37375945
584526,0.4046797
584527,0.29545292
584528,0.53741056
584529,0.29881462
584530,0.3702556
584531,0.33750504
584532,0.35938323
584533,0.08083468
584534,0.386263
584535,0.45593342
584536,0.43162653
584537,0.13037825
584538,0.099820904
584539,0.2960587
584540,0.21647759
584541,0.25097087
584542,0.36849362
584543,0.31893182
584544,0.35963655
584545,0.5856178
584546,0.05500546
584547,0.34666425
584548,0.5370865
584549,0.45088992
584550,0.3225115
584551,0.3618224
584552,0.2914434
584553,0.223152
584554,0.51287216
584555,0.6197392
584556,0.34002078
584557,0.31345204
584558,0.4518383
584559,0.39101768
584560,0.28871116
584561,0.13327926
584562,0.051511347
584563,0.3113849
584564,0.30084246
584565,0.23996024
584566,0.37885708
584567,0.36706582
584568,0.32241014
584569,0.43216786
584570,0.41893223
584571,0.5302981
584572,0.65662855
584573,0.3378596
584574,0.19080257
584575,0.33042455
584576,0.41177294
584577,0.292206
584578,0.08981905
584579,0.042018987
584580,0.30849105
584581,0.3689287
584582,0.4596111
584583,0.72178835
584584,0.30966157
584585,0.3034122
584586,0.27739683
584587,0.47411087
584588,0.32291663
584589,0.22029701
584590,0.23723839
584591,0.2998119
584592,0.49598384
584593,0.34910068
584594,0.052239455
584595,0.30596533
584596,0.31680495
584597,0.47115785
584598,0.09955162
584599,0.12687574
584600,0.3698956
584601,0.4057494
584602,0.22540866
584603,0.12804386
584604,0.4682348
584605,0.44374216
584606,0.30183336
584607,0.43376297
584608,0.19614394
584609,0.22143932
584610,0.32168543
584611,0.3778357
584612,0.76442325
584613,0.22071384
584614,0.18475685
584615,0.30870974
584616,0.51409966
584617,0.33818972
584618,0.22308795
584619,0.48534054
584620,0.2541125
584621,0.1101984
584622,0.5671143
584623,0.034974016
584624,0.31276146
584625,0.3704418
584626,0.31420523
584627,0.4208231
584628,0.15990351
584629,0.12742412
584630,0.41916326
584631,0.2346978
584632,0.32375175
584633,0.13133775
584634,0.52291834
584635,0.30823177
584636,0.19441985
584637,0.4340534
584638,0.17313491
584639,0.41194135
584640,0.052908193
584641,0.32613418
584642,0.23952831
584643,0.45637938
584644,0.3512058
584645,0.39932454
584646,0.4309357
584647,0.32502282
584648,0.4271555
584649,0.3471478
584650,0.29505852
584651,0.22845113
584652,0.60070795
584653,0.11410518
584654,0.22101077
584655,0.48896113
584656,0.46228638
584657,0.18411095
584658,0.21558054
584659,0.7101303
584660,0.24332519
584661,0.48394945
584662,0.34843853
584663,0.2439801
584664,0.18710352
584665,0.31165463
584666,0.13056847
584667,0.21736872
584668,0.13256972
584669,0.3244738
584670,0.48150158
584671,0.37671912
584672,0.21091288
584673,0.0640146
584674,0.41370344
584675,0.22340883
584676,0.503279
584677,0.19813591
584678,0.18269989
584679,0.09808695
584680,0.37589332
584681,0.034762148
584682,0.3618347
584683,0.5548172
584684,0.49343163
584685,0.12818305
584686,0.45049524
584687,0.29347944
584688,0.32808653
584689,0.4330281
584690,0.4212707
584691,0.6596627
584692,0.5003294
584693,0.46951228
584694,0.4449939
584695,0.6357405
584696,0.18283626
584697,0.31648505
584698,0.23725346
584699,0.18379453
584700,0.11012638
584701,0.09187739
584702,0.395713
584703,0.3075148
584704,0.5874485
584705,0.54050404
584706,0.3471889
584707,0.5149027
584708,0.41537765
584709,0.38941008
584710,0.052359395
584711,0.35027733
584712,0.1867762
584713,0.24857037
584714,0.16076154
584715,0.29818907
584716,0.22722732
584717,0.26323575
584718,0.6882568
584719,0.6344388
584720,0.2923723
584721,0.28929073
584722,0.115661755
584723,0.12720959
584724,0.31495586
584725,0.51206094
584726,0.236434
584727,0.1883299
584728,0.082010426
584729,0.17623523
584730,0.1290184
584731,0.18443657
584732,0.35027364
584733,0.30312905
584734,0.3266627
584735,0.3039604
584736,0.30189928
584737,0.2933816
584738,0.4779978
584739,0.53283954
584740,0.27775252
584741,0.22079483
584742,0.31466898
584743,0.3781629
584744,0.090874255
584745,0.07060028
584746,0.3703584
584747,0.37499335
584748,0.23760638
584749,0.14335722
584750,0.18679234
584751,0.22350241
584752,0.17584346
584753,0.27877975
584754,0.38041684
584755,0.080728054
584756,0.1392077
584757,0.47967783
584758,0.11155048
584759,0.46952692
584760,0.56723624
584761,0.1724062
584762,0.38987008
584763,0.60796005
584764,0.29311958
584765,0.3015542
584766,0.16742194
584767,0.30993453
584768,0.04211458
584769,0.17718114
584770,0.6471723
584771,0.2707827
584772,0.13125181
584773,0.17615747
584774,0.5300707
584775,0.4352679
584776,0.39905903
584777,0.18106386
584778,0.19841109
584779,0.36964855
584780,0.57854164
584781,0.31384185
584782,0.4494771
584783,0.44974244
584784,0.041461132
584785,0.31761473
584786,0.53780884
584787,0.31209776
584788,0.45464984
584789,0.27136424
584790,0.23248948
584791,0.21915591
584792,0.28174087
584793,0.5406284
584794,0.20704043
584795,0.49945998
584796,0.33761588
584797,0.3446095
584798,0.21737939
584799,0.24214308
584800,0.22469242
584801,0.31312817
584802,0.4167809
584803,0.37243778
584804,0.43686587
584805,0.47297278
584806,0.20212595
584807,0.44788304
584808,0.4097995
584809,0.30899906
584810,0.654146
584811,0.3127816
584812,0.3728556
584813,0.37617886
584814,0.20210734
584815,0.22981398
584816,0.17709228
584817,0.5234867
584818,0.6589651
584819,0.573611
584820,0.5238225
584821,0.32002687
584822,0.3213239
584823,0.3896912
584824,0.46718374
584825,0.25640813
584826,0.32235447
584827,0.24269731
584828,0.54164463
584829,0.18434443
584830,0.37567407
584831,0.6462581
584832,0.3351758
584833,0.6332162
584834,0.63377345
584835,0.23392892
584836,0.17255701
584837,0.4575483
584838,0.2895689
584839,0.63376147
584840,0.21339838
584841,0.25742543
584842,0.47590515
584843,0.27400684
584844,0.37783152
584845,0.2816227
584846,0.17895418
584847,0.48744157
584848,0.34782252
584849,0.19061941
584850,0.41489446
584851,0.15454659
584852,0.14359969
584853,0.3103941
584854,0.2957163
584855,0.2918409
584856,0.3617137
584857,0.4470002
584858,0.09810302
584859,0.03382645
584860,0.24889798
584861,0.47120127
584862,0.25092322
584863,0.47428748
584864,0.50701225
584865,0.42832237
584866,0.5515956
584867,0.37550604
584868,0.36128634
584869,0.12988032
584870,0.46817043
584871,0.04154867
584872,0.21859589
584873,0.30984965
584874,0.5625016
584875,0.6464235
584876,0.16393399
584877,0.72833025
584878,0.38937846
584879,0.32243165
584880,0.2195347
584881,0.3146754
584882,0.5451962
584883,0.1860289
584884,0.16675287
584885,0.32869995
584886,0.31021735
584887,0.4060268
584888,0.46445027
584889,0.19301751
584890,0.2681757
584891,0.31202418
584892,0.30312404
584893,0.4387957
584894,0.4068425
584895,0.33744532
584896,0.24366564
584897,0.1865515
584898,0.29839924
584899,0.3471082
584900,0.6490878
584901,0.20197701
584902,0.33450195
584903,0.48959404
584904,0.21793039
584905,0.23520088
584906,0.2414806
584907,0.4225982
584908,0.26858407
584909,0.33176148
584910,0.374903
584911,0.18103543
584912,0.34573558
584913,0.46911094
584914,0.18660471
584915,0.4225579
584916,0.37197992
584917,0.44618243
584918,0.47380245
584919,0.1726462
584920,0.37709308
584921,0.62809986
584922,0.47215712
584923,0.23155746
584924,0.52569646
584925,0.34972453
584926,0.32663688
584927,0.2322102
584928,0.1232065
584929,0.05192462
584930,0.7701173
584931,0.15972312
584932,0.47217515
584933,0.3196949
584934,0.41064936
584935,0.050954312
584936,0.31185293
584937,0.31590325
584938,0.58927214
584939,0.10676302
584940,0.32832614
584941,0.3846128
584942,0.40714264
584943,0.41835487
584944,0.29387295
584945,0.4706748
584946,0.653605
584947,0.18471012
584948,0.11384376
584949,0.052442756
584950,0.17079234
584951,0.26816416
584952,0.36008227
584953,0.31145963
584954,0.2912553
584955,0.23635288
584956,0.42341468
584957,0.26654848
584958,0.37517822
584959,0.36116126
584960,0.34649214
584961,0.33359277
584962,0.28390312
584963,0.47241685
584964,0.5812975
584965,0.30597597
584966,0.36092392
584967,0.46788856
584968,0.4095107
584969,0.22398843
584970,0.43989322
584971,0.33811852
584972,0.13647215
584973,0.6267715
584974,0.41238326
584975,0.3489348
584976,0.2632247
584977,0.34502465
584978,0.35716987
584979,0.12841694
584980,0.25432035
584981,0.13254218
584982,0.31650448
584983,0.7527976
584984,0.35676318
584985,0.10925663
584986,0.18642977
584987,0.31958655
584988,0.2970352
584989,0.38772488
584990,0.32327035
584991,0.33023253
584992,0.22314216
584993,0.2726763
584994,0.47546512
584995,0.72208107
584996,0.47157103
584997,0.16138539
584998,0.15977669
584999,0.3084825
585000,0.31861356
585001,0.42041272
585002,0.25441915
585003,0.48280108
585004,0.25768307
585005,0.35592228
585006,0.10951536
585007,0.558675
585008,0.32134852
585009,0.75238645
585010,0.37026134
585011,0.35113713
585012,0.21914868
585013,0.23288958
585014,0.15506813
585015,0.28078076
585016,0.2905723
585017,0.42019472
585018,0.4758977
585019,0.23881678
585020,0.23794116
585021,0.31531754
585022,0.30602622
585023,0.47631612
585024,0.22378817
585025,0.07104964
585026,0.42137203
585027,0.335989
585028,0.20691465
585029,0.34071824
585030,0.58917767
585031,0.2863911
585032,0.27179548
585033,0.49793008
585034,0.7601632
585035,0.28794345
585036,0.30284035
585037,0.46732217
585038,0.17105155
585039,0.70303375
585040,0.2923325
585041,0.48222136
585042,0.418983
585043,0.478434
585044,0.36162597
585045,0.3292562
585046,0.36302146
585047,0.2981598
585048,0.4889985
585049,0.35679504
585050,0.07343453
585051,0.24435934
585052,0.6547287
585053,0.35951534
585054,0.34557733
585055,0.5654218
585056,0.38896203
585057,0.43718436
585058,0.4932845
585059,0.544714
585060,0.39052987
585061,0.23846605
585062,0.12564084
585063,0.34384635
585064,0.22118697
585065,0.27818772
585066,0.6078445
585067,0.29161763
585068,0.47076204
585069,0.35648057
585070,0.22260357
585071,0.17847528
585072,0.12530422
585073,0.47186682
585074,0.13115054
585075,0.4783961
585076,0.44342834
585077,0.5743164
585078,0.6836132
585079,0.36661094
585080,0.3278224
585081,0.35375968
585082,0.31419298
585083,0.30230823
585084,0.29535478
585085,0.5705697
585086,0.54013556
585087,0.29211366
585088,0.27477285
585089,0.2790122
585090,0.47005326
585091,0.22346467
585092,0.47695
585093,0.41056302
585094,0.21770084
585095,0.73369586
585096,0.4992194
585097,0.46745807
585098,0.56667435
585099,0.54679024
585100,0.29498574
585101,0.357737
585102,0.4508731
585103,0.18190931
585104,0.37916544
585105,0.34672686
585106,0.18094085
585107,0.7088027
585108,0.52114576
585109,0.33540455
585110,0.46965826
585111,0.33730626
585112,0.37141153
585113,0.27525547
585114,0.12834653
585115,0.3411559
585116,0.4024135
585117,0.34044248
585118,0.12334379
585119,0.65743566
585120,0.44966912
585121,0.50020045
585122,0.38229918
585123,0.26756543
585124,0.14537412
585125,0.3417061
585126,0.27645767
585127,0.54604036
585128,0.12588578
585129,0.54007435
585130,0.33810398
585131,0.19197825
585132,0.20477217
585133,0.22627895
585134,0.26533642
585135,0.18798615
585136,0.3082068
585137,0.20727618
585138,0.13132183
585139,0.35415733
585140,0.25780544
585141,0.4122147
585142,0.22213595
585143,0.13029245
585144,0.4726793
585145,0.23551787
585146,0.27259558
585147,0.17467518
585148,0.38689947
585149,0.6551289
585150,0.40993997
585151,0.27239406
585152,0.27222055
585153,0.4132575
585154,0.25946185
585155,0.21929754
585156,0.3463222
585157,0.071103625
585158,0.4221424
585159,0.32134414
585160,0.3039252
585161,0.17307498
585162,0.11943951
585163,0.09152566
585164,0.29093617
585165,0.44736058
585166,0.47027686
585167,0.45241392
585168,0.5471539
585169,0.053329565
585170,0.25755766
585171,0.3136459
585172,0.35361853
585173,0.3234538
585174,0.22106345
585175,0.23744749
585176,0.47512946
585177,0.20223853
585178,0.38797134
585179,0.47334036
585180,0.31485644
585181,0.30289534
585182,0.54607105
585183,0.1728333
585184,0.25664404
585185,0.13108853
585186,0.40534288
585187,0.29505846
585188,0.5356565
585189,0.28132448
585190,0.12989521
585191,0.6574428
585192,0.55305153
585193,0.32024416
585194,0.65259117
585195,0.18203181
585196,0.12942705
585197,0.109835796
585198,0.4172419
585199,0.40009528
585200,0.53133756
585201,0.5690852
585202,0.45822883
585203,0.53782123
585204,0.30958492
585205,0.21644658
585206,0.34731987
585207,0.4932045
585208,0.29850686
585209,0.37225196
585210,0.4918444
585211,0.12003885
585212,0.2892466
585213,0.48842165
585214,0.34995398
585215,0.1600048
585216,0.5339016
585217,0.27669123
585218,0.3368724
585219,0.1405166
585220,0.27038854
585221,0.18545513
585222,0.12543347
585223,0.30713928
585224,0.33025625
585225,0.3755992
585226,0.42225173
585227,0.43976063
585228,0.49919227
585229,0.19812807
585230,0.5519877
585231,0.54218525
585232,0.25196835
585233,0.7072975
585234,0.48847824
585235,0.12503742
585236,0.42770037
585237,0.20972182
585238,0.18651016
585239,0.2171933
585240,0.12699302
585241,0.31291395
585242,0.38755357
585243,0.2986765
585244,0.05534578
585245,0.40544048
585246,0.48457825
585247,0.18816915
585248,0.49796104
585249,0.13288774
585250,0.36989135
585251,0.4284705
585252,0.5744331
585253,0.385645
585254,0.49086457
585255,0.31493026
585256,0.31011587
585257,0.50518537
585258,0.43988946
585259,0.58066434
585260,0.4955878
585261,0.5518323
585262,0.46527037
585263,0.5517943
585264,0.28641087
585265,0.34314105
585266,0.24348402
585267,0.32819602
585268,0.18777937
585269,0.57699203
585270,0.3161825
585271,0.52637166
585272,0.15740661
585273,0.11457403
585274,0.3293383
585275,0.2757398
585276,0.49490654
585277,0.35130185
585278,0.3639739
585279,0.39908487
585280,0.36202377
585281,0.12712239
585282,0.7623272
585283,0.35742548
585284,0.12454315
585285,0.1871803
585286,0.5121721
585287,0.3607495
585288,0.7093558
585289,0.34268302
585290,0.36305737
585291,0.40644932
585292,0.24138422
585293,0.13470289
585294,0.33516693
585295,0.27179763
585296,0.29261744
585297,0.12983342
585298,0.28009513
585299,0.09341443
585300,0.47706127
585301,0.42207384
585302,0.35800785
585303,0.22511472
585304,0.10921524
585305,0.41777515
585306,0.19002485
585307,0.20577373
585308,0.27781034
585309,0.12680064
585310,0.5816971
585311,0.37681258
585312,0.1746908
585313,0.6859978
585314,0.32077643
585315,0.74059993
585316,0.37249726
585317,0.5256322
585318,0.0905329
585319,0.6492059
585320,0.5371347
585321,0.30213022
585322,0.13961841
585323,0.14563864
585324,0.31083754
585325,0.28749868
585326,0.26637846
585327,0.29149982
585328,0.35620216
585329,0.8169778
585330,0.47734892
585331,0.3135759
585332,0.4951047
585333,0.35167164
585334,0.3021965
585335,0.31680605
585336,0.30703676
585337,0.2716622
585338,0.69295377
585339,0.56130385
585340,0.33878633
585341,0.15966266
585342,0.3280897
585343,0.37072787
585344,0.41651204
585345,0.42433953
585346,0.52226377
585347,0.37810862
585348,0.43974996
585349,0.2409907
585350,0.12063155
585351,0.16943693
585352,0.42843974
585353,0.29651073
585354,0.22177711
585355,0.6655108
585356,0.26571667
585357,0.25743887
585358,0.40354162
585359,0.34896126
585360,0.09873974
585361,0.05306616
585362,0.454353
585363,0.48982683
585364,0.3045235
585365,0.22376572
585366,0.47092566
585367,0.6004426
585368,0.40994698
585369,0.38158172
585370,0.049515
585371,0.4278858
585372,0.84741044
585373,0.24450256
585374,0.23706688
585375,0.3391859
585376,0.6817479
585377,0.1431718
585378,0.3801366
585379,0.37372822
585380,0.35507822
585381,0.62697685
585382,0.40976092
585383,0.3188943
585384,0.23779674
585385,0.37529656
585386,0.40776476
585387,0.36855918
585388,0.33628234
585389,0.32002142
585390,0.15917575
585391,0.32986033
585392,0.41870612
585393,0.17177354
585394,0.36437196
585395,0.39519432
585396,0.55054
585397,0.2764381
585398,0.23448932
585399,0.37812558
585400,0.17662519
585401,0.495909
585402,0.34561536
585403,0.3533994
585404,0.6556686
585405,0.13489796
585406,0.40147048
585407,0.2771296
585408,0.36616877
585409,0.62502086
585410,0.18400227
585411,0.42506427
585412,0.45771953
585413,0.30856737
585414,0.2946471
585415,0.401999
585416,0.1296619
585417,0.27401873
585418,0.22154032
585419,0.13657618
585420,0.4453248
585421,0.2808191
585422,0.16340229
585423,0.3263002
585424,0.6592848
585425,0.11012704
585426,0.33974135
585427,0.4714072
585428,0.5675962
585429,0.1586332
585430,0.31086713
585431,0.38823873
585432,0.47260588
585433,0.6338579
585434,0.3081769
585435,0.2877603
585436,0.26674658
585437,0.38820028
585438,0.3021417
585439,0.041108668
585440,0.23295039
585441,0.30904877
585442,0.7233645
585443,0.16995944
585444,0.54530185
585445,0.25758308
585446,0.3618891
585447,0.30594987
585448,0.4129714
585449,0.41565773
585450,0.4273838
585451,0.40847984
585452,0.35867715
585453,0.27467883
585454,0.29940435
585455,0.5299468
585456,0.363702
585457,0.23948126
585458,0.26533216
585459,0.26407057
585460,0.13340123
585461,0.05352759
585462,0.3030142
585463,0.40945843
585464,0.07343453
585465,0.052572615
585466,0.13070895
585467,0.29644275
585468,0.13049
585469,0.4097076
585470,0.11015991
585471,0.5330049
585472,0.4720619
585473,0.18730623
585474,0.32681227
585475,0.4058519
585476,0.22294633
585477,0.18284604
585478,0.30921578
585479,0.30132774
585480,0.55814344
585481,0.37554833
585482,0.6880603
585483,0.30650607
585484,0.6276056
585485,0.67773664
585486,0.20213284
585487,0.23490822
585488,0.13894865
585489,0.060192075
585490,0.41048658
585491,0.63246995
585492,0.37580663
585493,0.18502077
585494,0.24619144
585495,0.3972403
585496,0.30169523
585497,0.6934663
585498,0.29539505
585499,0.17440924
585500,0.38931927
585501,0.22262022
585502,0.32631984
585503,0.51052386
585504,0.44082806
585505,0.15491682
585506,0.101760335
585507,0.34546718
585508,0.4135349
585509,0.05252337
585510,0.26562804
585511,0.28065735
585512,0.26297387
585513,0.50031406
585514,0.33974355
585515,0.5539931
585516,0.4992772
585517,0.1233676
585518,0.36414325
585519,0.3246664
585520,0.4112402
585521,0.12000922
585522,0.07987945
585523,0.36221436
585524,0.37143588
585525,0.5972
585526,0.26642916
585527,0.15268716
585528,0.18771039
585529,0.3217401
585530,0.25233716
585531,0.4712875
585532,0.67695284
585533,0.25990364
585534,0.41803247
585535,0.35580638
585536,0.1718863
585537,0.49311873
585538,0.15554778
585539,0.3525957
585540,0.32625037
585541,0.15616415
585542,0.089747004
585543,0.5525674
585544,0.5529397
585545,0.31668773
585546,0.2684441
585547,0.5113372
585548,0.25617886
585549,0.16720459
585550,0.31516036
585551,0.3896624
585552,0.20938751
585553,0.12862302
585554,0.47587764
585555,0.3039989
585556,0.09157093
585557,0.32970235
585558,0.1566963
585559,0.22363281
585560,0.27873468
585561,0.33988032
585562,0.47929797
585563,0.16991755
585564,0.36596975
585565,0.12496162
585566,0.30774397
585567,0.22449179
585568,0.36517718
