id,accident_risk
619642,0.6987910137192002
619643,0.3764600916096464
619644,0.26932039498861476
619645,0.3845924394368789
619646,0.09572654773699464
619647,0.1303529753189917
619648,0.3197862362996385
619649,0.6305547540172431
619650,0.3215044768559951
619651,0.3043900363921705
619652,0.6724722763050388
619653,0.20422388430518934
619654,0.4976551046434969
619655,0.34701346490169277
619656,0.30802772991119437
619657,0.41377635868677437
619658,0.4656288064819631
619659,0.6796876685479559
619660,0.43350891561469557
619661,0.635840553774331
619662,0.46929677375845286
619663,0.5932309225431011
619664,0.5934283764845366
619665,0.49424408454344626
619666,0.3724366778073401
619667,0.3937710865264628
619668,0.6508314383579397
619669,0.28178469933610933
619670,0.6294506373857963
619671,0.5542259983555841
619672,0.3345838848156506
619673,0.37467142170803547
619674,0.4732189710593286
619675,0.15709657341399483
619676,0.3641194515980446
619677,0.6531813502693586
619678,0.08553079679488595
619679,0.5257750537478442
619680,0.5923042870269433
619681,0.3094827511662205
619682,0.4937667875077099
619683,0.12602216552495887
619684,0.4765571374534826
619685,0.41458457739888643
619686,0.25396371958275693
619687,0.24992999404913918
619688,0.47132672861569236
619689,0.4579907740108202
619690,0.48769990863217283
619691,0.37120715455497544
619692,0.40151635053691564
619693,0.27428441198403675
619694,0.3325895480955369
619695,0.1060666723643781
619696,0.21544585321613371
619697,0.3055923392000209
619698,0.5270025530590584
619699,0.12883430478379274
619700,0.5526244596862305
619701,0.2213758258513756
619702,0.42448359566646987
619703,0.41591837830697054
619704,0.40838383387067306
619705,0.2116025386043338
619706,0.4394888946733511
619707,0.48202325422160214
619708,0.1830598205960813
619709,0.13532370926933382
619710,0.5596789725525301
619711,0.3199474409028917
619712,0.22124991723385226
619713,0.2017881697887948
619714,0.36325623934404283
619715,0.39579929242720713
619716,0.4021510810316533
619717,0.26160228085998305
619718,0.3078925004976529
619719,0.29295807803892876
619720,0.30811595859907515
619721,0.3565756987228362
619722,0.3094815026139954
619723,0.2761026603919581
619724,0.2571840138311934
619725,0.3009977028336365
619726,0.3370771168509497
619727,0.18546597224367672
619728,0.22412242867654428
619729,0.14556335726188635
619730,0.38460504440106164
619731,0.41367403862762164
619732,0.372657170452756
619733,0.36021567581105846
619734,0.17199573328609116
619735,0.2783143641351293
619736,0.3719822556335085
619737,0.7171315009867542
619738,0.40703814996030063
619739,0.3191052230938658
619740,0.24722804654525005
619741,0.44941061075267064
619742,0.47509047862259035
619743,0.12730010508802275
619744,0.3155913361669457
619745,0.49231845790717
619746,0.5065234525334555
619747,0.12343199485571668
619748,0.10070591878901898
619749,0.27308647521915846
619750,0.2622577028709777
619751,0.30107909606772726
619752,0.26523910979494625
619753,0.221883486919178
619754,0.2205676211107997
619755,0.1940396729617861
619756,0.29083250841560015
619757,0.4116375191499217
619758,0.1263612434511121
619759,0.10025381506473748
619760,0.09087507875370346
619761,0.32571412246104275
619762,0.48396321462436204
619763,0.6673820117281205
619764,0.24608791000151856
619765,0.32683798251685364
619766,0.3923106114937859
619767,0.6901072947690251
619768,0.4105937951672536
619769,0.4057421130043682
619770,0.22402972781126115
619771,0.5536387054701549
619772,0.48286230370058536
619773,0.3129450928855985
619774,0.4242473606180564
619775,0.18182507428156164
619776,0.4812311431744573
619777,0.3270703205353553
619778,0.3344601824102076
619779,0.5052497414792793
619780,0.5458494604091714
619781,0.3269867892741833
619782,0.17981188991811525
619783,0.5197780922500032
619784,0.2905936268586592
619785,0.315560435696178
619786,0.20866203713938722
619787,0.48585929520941346
619788,0.2264398129182157
619789,0.2973805289919414
619790,0.19113392733302845
619791,0.4743885542525514
619792,0.07358765698643577
619793,0.29357490527608027
619794,0.3226249096422585
619795,0.2648139651859145
619796,0.48783618037842025
619797,0.3517931636486381
619798,0.26638709126754356
619799,0.39282946807878033
619800,0.30069232325002937
619801,0.2797814944630869
619802,0.08664121444076414
619803,0.4095048769549881
619804,0.41162248269398943
619805,0.07947103666581785
619806,0.47856912879251934
619807,0.4730563236243451
619808,0.20472300359039722
619809,0.8478295072186927
619810,0.15835676493921552
619811,0.47072238501321334
619812,0.34023704779072417
619813,0.4830586185635688
619814,0.048422288337855245
619815,0.2059350562877013
619816,0.19962705534301606
619817,0.485881893102123
619818,0.3080306443273406
619819,0.384158069153882
619820,0.42439744423964754
619821,0.2580356143721494
619822,0.0662685893812976
619823,0.32923754170965425
619824,0.36125209276895587
619825,0.29123029969687514
619826,0.46969727119121146
619827,0.5206393744708879
619828,0.1424059906597474
619829,0.13107072454613333
619830,0.26624124557725487
619831,0.2032244299547308
619832,0.2595624136859314
619833,0.15547708805298713
619834,0.4814278555039706
619835,0.0506309137834641
619836,0.630565158828286
619837,0.22525723186834187
619838,0.17734192052885034
619839,0.09660125453838361
619840,0.36974001178134064
619841,0.42467031377919845
619842,0.4349840073147214
619843,0.3103286135431039
619844,0.2663729431034939
619845,0.44431675218824707
619846,0.35680532815555
619847,0.19972714951641438
619848,0.4569295418081925
619849,0.3236399510333419
619850,0.19161986411435641
619851,0.3095798353477274
619852,0.4525639683279252
619853,0.5503001680733294
619854,0.29351836924817565
619855,0.288479579618534
619856,0.6584947943182997
619857,0.268619526732252
619858,0.3495052661119153
619859,0.10329421847500626
619860,0.4105744047929537
619861,0.28513366571098936
619862,0.41014211948026963
619863,0.30165262783729274
619864,0.6439490638224884
619865,0.5431235146507148
619866,0.26315920884233196
619867,0.30705125090672475
619868,0.06439449441758407
619869,0.4993841526283498
619870,0.20167845469326243
619871,0.6250333875153613
619872,0.5670355906510844
619873,0.11343950671590913
619874,0.39194921607659783
619875,0.5771352927518906
619876,0.13557533823514928
619877,0.29984623509185887
619878,0.22932263744705877
619879,0.3012862390899281
619880,0.08284138150365362
619881,0.1335185694300043
619882,0.10879972638646555
619883,0.5568451269903862
619884,0.5689295252822082
619885,0.45860433859729194
619886,0.5623527613993379
619887,0.18518315284953185
619888,0.11093978356897001
619889,0.18357175511121132
619890,0.17537447027084713
619891,0.46565124166731314
619892,0.5040705577994196
619893,0.3678892578442009
619894,0.29410119753909847
619895,0.41465872621836997
619896,0.5471352845013068
619897,0.3293808144256333
619898,0.4727926288079351
619899,0.7097517152449284
619900,0.5659530813705405
619901,0.11183812470523134
619902,0.8082964089032109
619903,0.16659463376875014
619904,0.36417247244615547
619905,0.5156468835931
619906,0.24317061531311526
619907,0.47149796764895435
619908,0.6431484744661419
619909,0.6111253659180469
619910,0.22651120937222569
619911,0.19413915867872966
619912,0.19158239370733154
619913,0.6485639845208575
619914,0.4045120014322102
619915,0.37663293460785496
619916,0.3691856494345554
619917,0.3051814882196287
619918,0.25297711037972626
619919,0.3206144499635667
619920,0.31780493157556167
619921,0.5509066742255754
619922,0.14876527427034536
619923,0.31601695265853647
619924,0.24111985546083053
619925,0.5649777495204046
619926,0.49695786800062913
619927,0.25613606668203515
619928,0.35802937590135786
619929,0.653835063966399
619930,0.12917686092330685
619931,0.05468038508238525
619932,0.08746179967699394
619933,0.3452331307794812
619934,0.04806867851212335
619935,0.3249270674271457
619936,0.29761501656644757
619937,0.4790327016792151
619938,0.31016104603069594
619939,0.3070448382161408
619940,0.8586167937117708
619941,0.12747497501247484
619942,0.1838129230456515
619943,0.41322723788110394
619944,0.31454661932212397
619945,0.4916456077936644
619946,0.254622725592172
619947,0.42232874185584673
619948,0.3357430652447056
619949,0.6340121997137463
619950,0.16156765531209388
619951,0.17264411160547727
619952,0.37249416290949616
619953,0.1285316318348908
619954,0.4511120374413328
619955,0.636540447843753
619956,0.049487913767670776
619957,0.4476320903327617
619958,0.12877863371390166
619959,0.5444461172269851
619960,0.30070842611459453
619961,0.3612075675159331
619962,0.04859161543009745
619963,0.29691270418431814
619964,0.18503763635500403
619965,0.3031071392347363
619966,0.7448993554199685
619967,0.3631258764432387
619968,0.3033504378478286
619969,0.4508275440551875
619970,0.18755207625497505
619971,0.1806131417129573
619972,0.3569554265664805
619973,0.7154680922253506
619974,0.3755664106893102
619975,0.7773804213606794
619976,0.378329400111256
619977,0.2565537628474366
619978,0.5410171826548207
619979,0.15525268115341403
619980,0.13108766156436497
619981,0.34496297881468685
619982,0.3108354799575453
619983,0.35550309710310424
619984,0.12331726912617956
619985,0.22559686177634078
619986,0.421242222594533
619987,0.2455789201540938
619988,0.08022311993681196
619989,0.2764337093034671
619990,0.48092505263035706
619991,0.6493893874305796
619992,0.4600746138707643
619993,0.3627702123867448
619994,0.20547258573017607
619995,0.28282727472291525
619996,0.6415524632622902
619997,0.6588034510105355
619998,0.07192336992169135
619999,0.2908677784741316
620000,0.20189068537121022
620001,0.44534655671869006
620002,0.12667562040851307
620003,0.3410202863631007
620004,0.22491865821057952
620005,0.18844491399598334
620006,0.4030485981708158
620007,0.2618325313982903
620008,0.3699186261282326
620009,0.29506317436386986
620010,0.2584484137826077
620011,0.49214172702436537
620012,0.3422335129179
620013,0.37858666401122915
620014,0.3219920618887941
620015,0.6671512974795936
620016,0.24691138170236848
620017,0.27909605074042676
620018,0.3512355399691556
620019,0.2638446146750299
620020,0.6962021364956394
620021,0.6940101778608371
620022,0.32865254215199013
620023,0.17229052102265796
620024,0.7118251289589389
620025,0.25047594824110375
620026,0.11823208878295742
620027,0.34821792326790035
620028,0.06621240149703202
620029,0.26758175479675966
620030,0.41135891853006745
620031,0.045558588154884956
620032,0.4690222603407529
620033,0.41260673250239394
620034,0.4572656558788753
620035,0.27710162243034947
620036,0.25539057370318385
620037,0.04690762473203019
620038,0.43200214870567166
620039,0.4961034217609473
620040,0.49504821674910904
620041,0.5080613112888263
620042,0.37228808917893047
620043,0.3077695251781713
620044,0.19839258803984244
620045,0.21335598727726626
620046,0.25362836967423075
620047,0.30977804733444225
620048,0.347395454384289
620049,0.28873230402878236
620050,0.4161938692741557
620051,0.5143526587219203
620052,0.4175024786418896
620053,0.3703898444623481
620054,0.5443833945812984
620055,0.494324161576337
620056,0.2894507125840386
620057,0.41434198307629067
620058,0.338045366056854
620059,0.530364061732719
620060,0.7402588214892712
620061,0.33388138343071144
620062,0.5684367223655102
620063,0.32250129783826265
620064,0.12817630824497267
620065,0.17809670205568784
620066,0.37704944718592553
620067,0.41024308366641343
620068,0.25404494773722064
620069,0.23852630642181377
620070,0.24049188460435425
620071,0.30224114525143975
620072,0.3281516674609515
620073,0.3527061470461132
620074,0.33264416353441467
620075,0.4954318568426518
620076,0.2258515315082211
620077,0.43905896109493064
620078,0.19280356290294332
620079,0.13335005864322302
620080,0.30519432485753056
620081,0.4580254855599094
620082,0.4135455585940154
620083,0.30274515131611923
620084,0.35123912039596256
620085,0.37397219930499026
620086,0.2523793647555932
620087,0.6088336619847682
620088,0.3040282673931741
620089,0.4744940789235905
620090,0.37607764649666114
620091,0.31979799225482397
620092,0.6160143993121082
620093,0.286640118895603
620094,0.17434317848911168
620095,0.09329933146067843
620096,0.21230538508113644
620097,0.38135124403403065
620098,0.30608587318662933
620099,0.3957354173138683
620100,0.18502953268420605
620101,0.2698460546715175
620102,0.17932710829641083
620103,0.7432541079044526
620104,0.5058211337949667
620105,0.2801677460052226
620106,0.4785746250763467
620107,0.2876815194083283
620108,0.2804258232897177
620109,0.8509395522973456
620110,0.2444019704360073
620111,0.5684105544658888
620112,0.5729589805063247
620113,0.5937173162795487
620114,0.16406025848329542
620115,0.5526894649285712
620116,0.6561743295876432
620117,0.17605109583530554
620118,0.3739530465034201
620119,0.3669947695369424
620120,0.33229190716363965
620121,0.2383554252811016
620122,0.6504255567313393
620123,0.6552024762466551
620124,0.3073556976234176
620125,0.1791289012041036
620126,0.2104536158513581
620127,0.12852189979256132
620128,0.17370542498270622
620129,0.3532418513802251
620130,0.5817398863638371
620131,0.6716822335293451
620132,0.1946134017215695
620133,0.3524250588337184
620134,0.22436372111481415
620135,0.20057108488677272
620136,0.16254749835379959
620137,0.2835360623188346
620138,0.39230048750723845
620139,0.20010749951136245
620140,0.12631251363751103
620141,0.4238633752648985
620142,0.5384658707414
620143,0.3681828651076544
620144,0.3451860590862873
620145,0.4778081561730319
620146,0.6615525514739918
620147,0.08951276141729293
620148,0.3133273134267489
620149,0.29974761418595514
620150,0.27591655090240846
620151,0.7637995526712563
620152,0.09028564557991568
620153,0.3175544855400014
620154,0.36543666921232676
620155,0.4302330170624303
620156,0.33469078727646084
620157,0.42392695630578253
620158,0.27055139932266503
620159,0.5607898979559309
620160,0.2209524974333942
620161,0.38056717014995334
620162,0.3604562510013382
620163,0.19888128891069268
620164,0.31496262856348867
620165,0.33211985158291607
620166,0.6702511412185639
620167,0.27995690571583987
620168,0.12295685089010182
620169,0.32621569065579725
620170,0.18219262896649577
620171,0.24301073720529573
620172,0.2948502402714847
620173,0.47214611320445776
620174,0.27496057408955754
620175,0.2990617595223843
620176,0.16735475798561547
620177,0.30405897595135345
620178,0.31652736886495697
620179,0.39315927604806034
620180,0.35077272262856446
620181,0.46388584097137553
620182,0.4673957495495415
620183,0.1624220368787839
620184,0.3836129657823846
620185,0.18441494497332842
620186,0.49077436107841094
620187,0.22387631233127273
620188,0.3252283443874777
620189,0.13148449818355676
620190,0.48968806184324587
620191,0.28509468179952185
620192,0.17835062577115074
620193,0.30920593811487984
620194,0.39601320193062073
620195,0.3126036092095236
620196,0.3166227799949345
620197,0.3906097664432484
620198,0.45556983402589113
620199,0.704333591840313
620200,0.3838701007272433
620201,0.20197902593087771
620202,0.48964915900977546
620203,0.3142654802701458
620204,0.6352230637999278
620205,0.12804785118060535
620206,0.26555869798894205
620207,0.12451526492852921
620208,0.46986608732370333
620209,0.4431912500630598
620210,0.13038534871204616
620211,0.3798781310075687
620212,0.5658889051255823
620213,0.34347903491486514
620214,0.4596695528809939
620215,0.400122870162826
620216,0.5238152858513913
620217,0.14945375195219676
620218,0.4164288521406957
620219,0.3021226364614376
620220,0.20258228766915484
620221,0.3395267663733923
620222,0.17512293670822338
620223,0.13090481811899718
620224,0.4381957350817976
620225,0.5296421673175498
620226,0.24838823661161089
620227,0.171754102834416
620228,0.26872796119119274
620229,0.18230668291287525
620230,0.43543885644609726
620231,0.30583331801186797
620232,0.3212820135546457
620233,0.22246058449258246
620234,0.4950017596225635
620235,0.1987154832131905
620236,0.30809495281339316
620237,0.22635643916836978
620238,0.22996460104319943
620239,0.3151441915663133
620240,0.490476492102968
620241,0.24582387653918814
620242,0.3079308406719797
620243,0.33969574457883966
620244,0.48032788393383674
620245,0.7050197307251577
620246,0.2904727617225895
620247,0.4358563690566507
620248,0.329124774253598
620249,0.5027306832281776
620250,0.4060874946025432
620251,0.37243445064258823
620252,0.44798390892242906
620253,0.42202133145447257
620254,0.28549360621774805
620255,0.3341899026401305
620256,0.6245325028564285
620257,0.37089127799516036
620258,0.24524356431184452
620259,0.30072715695034147
620260,0.4722673363116715
620261,0.40975069559460797
620262,0.33723383450594063
620263,0.5839414924246978
620264,0.34075799086101427
620265,0.36726372126903056
620266,0.07903152192696197
620267,0.19167309968241997
620268,0.2284387673160237
620269,0.09390473834318126
620270,0.32712364356601914
620271,0.30956800661244765
620272,0.6616140195421458
620273,0.49284591564414587
620274,0.2728460765640409
620275,0.3663577532828498
620276,0.3019752567821289
620277,0.1504765839360257
620278,0.543237549536478
620279,0.04032106663757925
620280,0.6562377636497785
620281,0.5964643038194037
620282,0.09124706282603219
620283,0.2856325156327932
620284,0.36322499665140273
620285,0.4282859668841121
620286,0.3331627670362379
620287,0.30342818864476323
620288,0.2656367220894881
620289,0.18441767401114906
620290,0.3498460894687213
620291,0.10753354881032884
620292,0.28606916262613596
620293,0.5080013205442233
620294,0.4484873130533694
620295,0.35529552283259574
620296,0.3101076812296662
620297,0.319923235084612
620298,0.4071330187702045
620299,0.6765888345927332
620300,0.7307618546945598
620301,0.324567227720412
620302,0.39144111233467005
620303,0.290816402296174
620304,0.6944421154661228
620305,0.6579076213210131
620306,0.3718502911733623
620307,0.6524423584918505
620308,0.2955968654007782
620309,0.05705302558344971
620310,0.31423839968263606
620311,0.5434158145886175
620312,0.6373132854228611
620313,0.2102566634468098
620314,0.5742131182984818
620315,0.7291871157702388
620316,0.30610895003812544
620317,0.4872553856428906
620318,0.6527893904429759
620319,0.3375886186604668
620320,0.389653785142557
620321,0.41292659466071363
620322,0.30699168906829116
620323,0.5797855555842316
620324,0.19586548317141528
620325,0.39858269289308784
620326,0.3388785433018251
620327,0.18268535326676777
620328,0.3591639891807095
620329,0.18836425930618855
620330,0.3517588398829763
620331,0.5205376939184978
620332,0.20742360536316254
620333,0.4354639557093264
620334,0.652740684591825
620335,0.13594649523581745
620336,0.2592441424232278
620337,0.26568240257549897
620338,0.5775592273078929
620339,0.24333843385723744
620340,0.3099402854408257
620341,0.35291012282687234
620342,0.3641326957168161
620343,0.33118915961620615
620344,0.13658086643028552
620345,0.11945227760714361
620346,0.052298425884844804
620347,0.5292858409671677
620348,0.12711120313211483
620349,0.4257189894823882
620350,0.5260729327826966
620351,0.3139250117907652
620352,0.14045350839850465
620353,0.47386933287268396
620354,0.31166603144903704
620355,0.12641470621930193
620356,0.4558020383697371
620357,0.7988240124527449
620358,0.14484195100059422
620359,0.271797230384683
620360,0.360281254699416
620361,0.2586083826567922
620362,0.27954101867956377
620363,0.35613278766931755
620364,0.6175815431547077
620365,0.3909774966615501
620366,0.34821515835411937
620367,0.3493823313898486
620368,0.16928149781754973
620369,0.26997080190467637
620370,0.16849550644617645
620371,0.4572450842295267
620372,0.2013877489993013
620373,0.4928386784463033
620374,0.3583581786461314
620375,0.13364482790474463
620376,0.3681547573777826
620377,0.39832127265117595
620378,0.22486753704159834
620379,0.2857342048354989
620380,0.320662424351704
620381,0.1624143448825797
620382,0.48749077754213904
620383,0.3962763334543876
620384,0.1397072524306347
620385,0.5970280475084551
620386,0.2614949276638222
620387,0.5484393780464757
620388,0.4923273453942919
620389,0.4019467478079778
620390,0.417544445837474
620391,0.432826444145161
620392,0.16999598461521626
620393,0.48259880132843064
620394,0.21836965985942053
620395,0.2787239773829883
620396,0.3898515443552416
620397,0.3840462820724415
620398,0.15296591445229252
620399,0.04037850203987541
620400,0.36119110917386765
620401,0.36270294876436765
620402,0.2887080992887661
620403,0.4190830344260843
620404,0.30544968094760333
620405,0.5405569570198218
620406,0.41086863795542045
620407,0.37702365376854896
620408,0.2480427271164704
620409,0.17807701899688158
620410,0.48506543869550767
620411,0.24659065694711826
620412,0.3037322530924604
620413,0.714859548303829
620414,0.38880632993090686
620415,0.11506150182156362
620416,0.3886834871322996
620417,0.3418068924947047
620418,0.43547482362948586
620419,0.6227997239201664
620420,0.24798352145458524
620421,0.688588084577964
620422,0.29269992061527844
620423,0.33869842884721935
620424,0.44077351188222635
620425,0.49450567971029763
620426,0.08390179010032363
620427,0.2969084957108911
620428,0.44438755720265305
620429,0.4710543915687212
620430,0.3948983118378069
620431,0.15300606136363257
620432,0.5945634896181379
620433,0.3185537544198424
620434,0.5388149078120605
620435,0.30950281847048294
620436,0.48415614092305104
620437,0.7070370905057377
620438,0.5896131861276166
620439,0.13217100498910234
620440,0.27647116079054934
620441,0.13909926576687529
620442,0.16132684437153172
620443,0.1507999731189859
620444,0.19481450993669994
620445,0.5097396275569741
620446,0.2815759943244822
620447,0.3075045235669549
620448,0.27429665818459187
620449,0.3641120801680198
620450,0.38319546471343446
620451,0.39918856482276976
620452,0.15967889163041665
620453,0.5633308104637988
620454,0.47148832216281633
620455,0.3006682633895815
620456,0.40140833278363774
620457,0.6697996183920646
620458,0.3151872546176438
620459,0.43278805157139094
620460,0.22388042074847975
620461,0.5173075950345455
620462,0.4453253834390793
620463,0.18272746132634235
620464,0.3634891827171704
620465,0.2725288259344637
620466,0.5526513080093266
620467,0.3879009650236099
620468,0.3452135680541702
620469,0.36753372762940023
620470,0.4951328609424132
620471,0.659590738983819
620472,0.36802953721078807
620473,0.46507653065342686
620474,0.7439143606703709
620475,0.30817727379175863
620476,0.23523819379917418
620477,0.17630547901606686
620478,0.21667667058075613
620479,0.16894951562601918
620480,0.6271156146022714
620481,0.37858755663028804
620482,0.4188362794891075
620483,0.21828079656498042
620484,0.17292093495251834
620485,0.2859772431395999
620486,0.35114702061588493
620487,0.11609264031486789
620488,0.5701550094886917
620489,0.24315792595226066
620490,0.3092302132319651
620491,0.12900194044315869
620492,0.3042470698838084
620493,0.4541279458867528
620494,0.23302187985541825
620495,0.3918266906107067
620496,0.3887316364938382
620497,0.15361746743334156
620498,0.1672401842481756
620499,0.3072493777593531
620500,0.5755458304381553
620501,0.12861370151574977
620502,0.17362000189913498
620503,0.3108436761115053
620504,0.4719558855894778
620505,0.17208081570165681
620506,0.37729840748164917
620507,0.17261728829774453
620508,0.26344517219689295
620509,0.3131070336695055
620510,0.3239180855322974
620511,0.227275948494213
620512,0.09230213040638069
620513,0.2561370452217733
620514,0.310740834633029
620515,0.38601266219031266
620516,0.1300618568329807
620517,0.24989195577395967
620518,0.491850014721614
620519,0.4437771597915817
620520,0.41699436322032896
620521,0.06957706939647787
620522,0.4731344092665347
620523,0.18290988148921447
620524,0.35964934025581224
620525,0.2783291202939359
620526,0.09147659616468695
620527,0.18042013385903075
620528,0.3913224349512707
620529,0.18537297723563145
620530,0.3504842196313536
620531,0.20016366752748108
620532,0.20677352193338647
620533,0.2971862381294895
620534,0.4124277671934466
620535,0.28966513017769474
620536,0.34993369218897824
620537,0.4838010377061682
620538,0.5881302895694047
620539,0.4746110016356035
620540,0.4263239670637462
620541,0.5840168404565267
620542,0.8164671236798096
620543,0.19033952809505336
620544,0.7277654734319744
620545,0.18954998304312026
620546,0.20323157908549055
620547,0.374234394205723
620548,0.3241470398243873
620549,0.47446049657999173
620550,0.31498507381175495
620551,0.3872839953475846
620552,0.31131356718784553
620553,0.42798280461592997
620554,0.3181057049330528
620555,0.500921526703446
620556,0.598541138010772
620557,0.5706769315664864
620558,0.37120201893468924
620559,0.10081236913868026
620560,0.16330031019337266
620561,0.38774526780160745
620562,0.3812157249690371
620563,0.12835045820537602
620564,0.06438528637950124
620565,0.25041210377588285
620566,0.5460880761384701
620567,0.4374232838685497
620568,0.2934361645607198
620569,0.1837045678019921
620570,0.318624487166094
620571,0.44022721983277563
620572,0.2624310861738826
620573,0.2854946755443683
620574,0.3121975297707696
620575,0.29445944435846133
620576,0.29814746940715386
620577,0.49380996321523174
620578,0.5124066157821332
620579,0.2448864818036163
620580,0.5028792285886426
620581,0.15659325559186377
620582,0.5640646565301036
620583,0.20526707494667257
620584,0.48272741799827446
620585,0.30714478442021415
620586,0.39111035411207773
620587,0.5433330298142924
620588,0.516583177043196
620589,0.08784607677459919
620590,0.29920577518915986
620591,0.38167374109169755
620592,0.27891229620387115
620593,0.1265156813992327
620594,0.5809996547712516
620595,0.2917625020472565
620596,0.24855789181783305
620597,0.289357823012577
620598,0.4027010493020599
620599,0.33773325942761473
620600,0.16205859203662767
620601,0.426260577960739
620602,0.4910059432269775
620603,0.46279254785189594
620604,0.3088273705342612
620605,0.7488575508794758
620606,0.5046299414917077
620607,0.5135707086923914
620608,0.624570649882183
620609,0.22662911828650043
620610,0.1165172199820841
620611,0.2484941739285626
620612,0.28908162687498534
620613,0.2938419224971586
620614,0.29925167843078626
620615,0.3453769805921324
620616,0.2586542098049287
620617,0.391049484910395
620618,0.29517526331643
620619,0.256874670671832
620620,0.2717494350182695
620621,0.2947961785942036
620622,0.2126295067666217
620623,0.19967764007064115
620624,0.49116504483181783
620625,0.4675360144904762
620626,0.2593662567720331
620627,0.33138686310790433
620628,0.41862569376257025
620629,0.46554075364208847
620630,0.5451775280179967
620631,0.18469284786828458
620632,0.14500301536662089
620633,0.7582337608582113
620634,0.3903011019355655
620635,0.30024774608508226
620636,0.24739095520964346
620637,0.30102989498927823
620638,0.533657773665534
620639,0.36631659004631845
620640,0.2647491305186647
620641,0.26946867334688424
620642,0.6646136263020493
620643,0.25799333356410836
620644,0.5537734803449892
620645,0.3457299615214197
620646,0.19759458427816418
620647,0.5402068021164653
620648,0.22069392104870092
620649,0.4801424986171492
620650,0.37839966356095844
620651,0.3487097898366104
620652,0.13725411848580665
620653,0.29790991502968606
620654,0.12713482916343424
620655,0.47259973958391227
620656,0.5805639360619764
620657,0.5004140648639646
620658,0.04088751192885466
620659,0.5340266880227741
620660,0.12051415629532565
620661,0.23282829736952035
620662,0.1452770084516934
620663,0.09737101954045523
620664,0.36653528033625404
620665,0.22248076209094192
620666,0.24650381767791998
620667,0.44540997384849956
620668,0.39314766729433503
620669,0.403954352308096
620670,0.35253214976837854
620671,0.4120742634286472
620672,0.39320121118661505
620673,0.3204690503241685
620674,0.5011072524255353
620675,0.1722036628297691
620676,0.4442119614049827
620677,0.3131091256032993
620678,0.1325404407592304
620679,0.37964630072039424
620680,0.2672545285686506
620681,0.5132263020535199
620682,0.2560494392231947
620683,0.10926038222668372
620684,0.6450075731305921
620685,0.630291555278981
620686,0.3173057161607202
620687,0.13539892026652012
620688,0.8479744237693498
620689,0.18865066148121518
620690,0.44170818542398593
620691,0.4430742123013111
620692,0.35710240934490955
620693,0.2396306307614448
620694,0.413893067912261
620695,0.4246225127568467
620696,0.1623876849609846
620697,0.5140569118582364
620698,0.320160458949646
620699,0.25821318137861404
620700,0.3015906786352771
620701,0.38997378460802984
620702,0.181402823544598
620703,0.35513678450543756
620704,0.38175168953092664
620705,0.323295301382833
620706,0.1276291331283479
620707,0.20332449742259956
620708,0.18924834049323266
620709,0.5232565303804144
620710,0.4004310346633924
620711,0.32313163685033686
620712,0.5714205003797064
620713,0.6270661869729445
620714,0.17137594496697983
620715,0.5061745432290624
620716,0.25665302580414145
620717,0.4542938149443641
620718,0.1264852265829881
620719,0.1331999726982354
620720,0.2958660306886731
620721,0.581412079924343
620722,0.22659991244250285
620723,0.43899260324540096
620724,0.12003685236896297
620725,0.3512930327484328
620726,0.10568741332278131
620727,0.2913760611292114
620728,0.18192730994218165
620729,0.6160398159711239
620730,0.05516170840506289
620731,0.24820424098999608
620732,0.4601755589711966
620733,0.5559340898280803
620734,0.4759222474226903
620735,0.27091005231312687
620736,0.45095123865840536
620737,0.3675525831671792
620738,0.29009991218620856
620739,0.22054737353631754
620740,0.11666634339519258
620741,0.2757419524073553
620742,0.3329628605922221
620743,0.4878911200769868
620744,0.6023412872541539
620745,0.7895645764550254
620746,0.17023045082106186
620747,0.25729529731921247
620748,0.6219605923020993
620749,0.34828485090222583
620750,0.15250620247090568
620751,0.3071101184756018
620752,0.46751472254219856
620753,0.3654697893250179
620754,0.35085486848925335
620755,0.2366988012055125
620756,0.19464646549296913
620757,0.4773392090678903
620758,0.3060084499294839
620759,0.5016959745621907
620760,0.3811151905948877
620761,0.2871409080423605
620762,0.456326562537194
620763,0.2444817403490125
620764,0.554342084869925
620765,0.6474393339166128
620766,0.2906155984334441
620767,0.35185612854098663
620768,0.2806980058067613
620769,0.16178423565299319
620770,0.3110422165640611
620771,0.24582213961329347
620772,0.06377633618339004
620773,0.21336079217103296
620774,0.4349440885866454
620775,0.4967669164652445
620776,0.36960399853030673
620777,0.3352933492489268
620778,0.1552534771539382
620779,0.3449172689206091
620780,0.4065054828366938
620781,0.4104446760620561
620782,0.42199805645963945
620783,0.23734208418579317
620784,0.5539331577297184
620785,0.25450793384017356
620786,0.34545870424723146
620787,0.3051940458829422
620788,0.30878933913371215
620789,0.8120379231009942
620790,0.1384364060063383
620791,0.12576811196770757
620792,0.15648105500221715
620793,0.12551075017762317
620794,0.5625004305219463
620795,0.20466672252432228
620796,0.3608543515492302
620797,0.12562861140072565
620798,0.4182007864119763
620799,0.3686571271536001
620800,0.04994743823822083
620801,0.5613723107832006
620802,0.38533932176511354
620803,0.27962889612193664
620804,0.28178984610943525
620805,0.24598861816442524
620806,0.13424378223252925
620807,0.19912802538388033
620808,0.4251663756347542
620809,0.46673082712071406
620810,0.11860146780809265
620811,0.306938696218217
620812,0.3621768297676048
