id,accident_risk
577916,0.22000000000000003
577917,0.41650000000000004
577918,0.09130000000000002
577919,0.2773
577920,0.32529999999999987
577921,0.23149999999999998
577922,0.28074999999999994
577923,0.32109999999999983
577924,0.17672000000000015
577925,0.3159999999999998
577926,0.3648133333333334
577927,0.3718000000000002
577928,0.3025000000000002
577929,0.5348999999999997
577930,0.4204999999999998
577931,0.2558499999999999
577932,0.39177500000000015
577933,0.4724500000000002
577934,0.12480000000000004
577935,0.12613333333333335
577936,0.5545
577937,0.18260000000000004
577938,0.30350000000000027
577939,0.5668833333333335
577940,0.3747
577941,0.5563999999999999
577942,0.2947249999999999
577943,0.3024000000000001
577944,0.5418
577945,0.3840999999999999
577946,0.3826
577947,0.340225
577948,0.3042499999999998
577949,0.18090000000000014
577950,0.5923333333333336
577951,0.44096666666666695
577952,0.5377000000000006
577953,0.4414833333333333
577954,0.3547
577955,0.47120000000000006
577956,0.24653333333333347
577957,0.25220000000000004
577958,0.48610000000000014
577959,0.2123000000000001
577960,0.3684100000000001
577961,0.28270000000000006
577962,0.4242999999999999
577963,0.4212
577964,0.7154999999999998
577965,0.17770000000000002
577966,0.3129333333333332
577967,0.5997999999999997
577968,0.2784666666666665
577969,0.2804999999999998
577970,0.21755
577971,0.11259999999999996
577972,0.3331666666666667
577973,0.33799999999999997
577974,0.3140999999999999
577975,0.3507999999999996
577976,0.4300999999999999
577977,0.3851000000000001
577978,0.8085000000000002
577979,0.2505500000000001
577980,0.27752000000000004
577981,0.34519999999999995
577982,0.19985000000000003
577983,0.5720000000000004
577984,0.2817999999999998
577985,0.3916000000000002
577986,0.2870333333333333
577987,0.5020000000000001
577988,0.3644000000000001
577989,0.3951000000000001
577990,0.3567933333333334
577991,0.3047999999999998
577992,0.2873999999999998
577993,0.23769999999999983
577994,0.4570999999999997
577995,0.4554000000000002
577996,0.3948000000000002
577997,0.20479999999999993
577998,0.4832649999999994
577999,0.39759999999999984
578000,0.8089999999999999
578001,0.2328
578002,0.6481
578003,0.44665000000000005
578004,0.25959166666666667
578005,0.1119333333333334
578006,0.2784999999999999
578007,0.2632000000000001
578008,0.5580000000000002
578009,0.16830000000000006
578010,0.5807999999999993
578011,0.5223166666666668
578012,0.3271000000000002
578013,0.12100000000000014
578014,0.3195666666666668
578015,0.5916000000000001
578016,0.19710000000000005
578017,0.4936999999999999
578018,0.36839999999999995
578019,0.2448000000000001
578020,0.3619
578021,0.5024000000000001
578022,0.4466999999999998
578023,0.3362000000000003
578024,0.40372
578025,0.20790000000000006
578026,0.6609000000000003
578027,0.38593333333333346
578028,0.1602
578029,0.48860000000000026
578030,0.06289999999999998
578031,0.7449000000000001
578032,0.28279999999999994
578033,0.17570000000000005
578034,0.2649757142857143
578035,0.47494999999999993
578036,0.6265999999999999
578037,0.27180000000000026
578038,0.6245000000000003
578039,0.22679999999999997
578040,0.21590000000000004
578041,0.3641250000000003
578042,0.2753249999999999
578043,0.19920000000000002
578044,0.5040400000000002
578045,0.29640000000000005
578046,0.10863333333333335
578047,0.40726666666666667
578048,0.30439999999999967
578049,0.08906666666666674
578050,0.25712500000000005
578051,0.34150000000000014
578052,0.2617999999999999
578053,0.3166000000000001
578054,0.02899999999999999
578055,0.2460000000000003
578056,0.20441666666666666
578057,0.3029
578058,0.23639999999999997
578059,0.39260000000000017
578060,0.16319999999999996
578061,0.26294999999999974
578062,0.4701600000000001
578063,0.27143333333333347
578064,0.15120000000000006
578065,0.2894
578066,0.31747333333333333
578067,0.25312500000000004
578068,0.4508333333333334
578069,0.22733333333333353
578070,0.6929
578071,0.40219999999999984
578072,0.1529666666666667
578073,0.47717000000000015
578074,0.2952
578075,0.39289999999999997
578076,0.3458700000000001
578077,0.23360000000000006
578078,0.2540999999999999
578079,0.16370000000000004
578080,0.46139999999999987
578081,0.41850000000000015
578082,0.21347500000000003
578083,0.2962750000000002
578084,0.35505000000000003
578085,0.2864
578086,0.3522999999999999
578087,0.5345000000000002
578088,0.32377
578089,0.25066666666666665
578090,0.26599999999999974
578091,0.5349666666666668
578092,0.07630000000000005
578093,0.2847499999999999
578094,0.28009166666666674
578095,0.520566666666667
578096,0.4515000000000001
578097,0.5150999999999997
578098,0.49099999999999994
578099,0.47086000000000006
578100,0.7326999999999996
578101,0.44189999999999996
578102,0.4756000000000002
578103,0.486
578104,0.2570000000000001
578105,0.21739999999999995
578106,0.1617
578107,0.4227999999999998
578108,0.5018999999999998
578109,0.23352000000000014
578110,0.5372733333333333
578111,0.42950000000000005
578112,0.36583333333333334
578113,0.3975000000000001
578114,0.354
578115,0.23180000000000034
578116,0.5490714285714284
578117,0.12120000000000004
578118,0.3949
578119,0.3141
578120,0.1946
578121,0.8543000000000002
578122,0.3973000000000001
578123,0.4129000000000003
578124,0.6763999999999994
578125,0.6428
578126,0.32740000000000025
578127,0.3723499999999998
578128,0.08549999999999999
578129,0.3762
578130,0.2710999999999999
578131,0.5649999999999998
578132,0.2990500000000002
578133,0.4436999999999998
578134,0.46232499999999993
578135,0.08569999999999997
578136,0.45331666666666665
578137,0.3308666666666666
578138,0.3436
578139,0.3067999999999999
578140,0.5051000000000003
578141,0.25029999999999986
578142,0.21590000000000018
578143,0.28151000000000015
578144,0.4083916666666665
578145,0.1725
578146,0.2246000000000001
578147,0.17150000000000007
578148,0.41720000000000035
578149,0.4155
578150,0.1787000000000001
578151,0.5163999999999997
578152,0.3267
578153,0.22529999999999994
578154,0.28520000000000034
578155,0.5225000000000004
578156,0.1763
578157,0.06559999999999999
578158,0.36363333333333353
578159,0.3444999999999998
578160,0.2763000000000001
578161,0.32579999999999987
578162,0.13135000000000008
578163,0.2539083333333332
578164,0.26470000000000027
578165,0.30410000000000037
578166,0.5257999999999997
578167,0.5362666666666668
578168,0.47450000000000014
578169,0.06372499999999999
578170,0.1844000000000001
578171,0.3239999999999998
578172,0.21660000000000004
578173,0.42239999999999994
578174,0.28636666666666694
578175,0.32420000000000004
578176,0.1112
578177,0.32339999999999997
578178,0.34919999999999995
578179,0.11160000000000002
578180,0.5503000000000001
578181,0.3856
578182,0.028499999999999984
578183,0.38434999999999997
578184,0.28890000000000016
578185,0.25430000000000014
578186,0.3238000000000001
578187,0.5944000000000002
578188,0.13040000000000007
578189,0.6309
578190,0.5630299999999999
578191,0.4993
578192,0.3143
578193,0.6453500000000006
578194,0.2252000000000001
578195,0.4158
578196,0.3729000000000001
578197,0.30633000000000005
578198,0.5036000000000002
578199,0.6176000000000001
578200,0.47270000000000023
578201,0.26680000000000015
578202,0.35010000000000013
578203,0.6031
578204,0.3473000000000001
578205,0.3130999999999999
578206,0.6240999999999999
578207,0.4790500000000001
578208,0.3374333333333334
578209,0.37370000000000003
578210,0.3390999999999999
578211,0.35909166666666664
578212,0.3567083333333334
578213,0.33219999999999994
578214,0.2513333333333336
578215,0.49199999999999966
578216,0.2420916666666668
578217,0.6337000000000002
578218,0.25799999999999995
578219,0.464633333333333
578220,0.1448
578221,0.3895700000000001
578222,0.32092499999999957
578223,0.28518571428571415
578224,0.5345
578225,0.09909999999999991
578226,0.4998999999999999
578227,0.33289999999999986
578228,0.20440000000000016
578229,0.42160000000000003
578230,0.3906833333333332
578231,0.2471
578232,0.5604499999999998
578233,0.3743999999999999
578234,0.2939799999999999
578235,0.0695
578236,0.3040000000000001
578237,0.2138333333333332
578238,0.26367499999999994
578239,0.5622000000000001
578240,0.37454000000000015
578241,0.36920000000000003
578242,0.34336
578243,0.4472833333333333
578244,0.38559999999999994
578245,0.38928999999999997
578246,0.36620000000000025
578247,0.44380000000000003
578248,0.11800000000000002
578249,0.2619999999999997
578250,0.3435999999999999
578251,0.4023999999999996
578252,0.5170000000000001
578253,0.23199999999999993
578254,0.35900000000000004
578255,0.34499999999999986
578256,0.39709999999999984
578257,0.3046999999999999
578258,0.4917
578259,0.24920000000000025
578260,0.48700000000000015
578261,0.36930000000000013
578262,0.3223000000000001
578263,0.33406666666666646
578264,0.5393800000000002
578265,0.4034
578266,0.3779166666666665
578267,0.5047
578268,0.17640000000000003
578269,0.43689999999999984
578270,0.35560000000000014
578271,0.3465
578272,0.4283000000000002
578273,0.5792
578274,0.33270000000000005
578275,0.1466999999999999
578276,0.3261999999999999
578277,0.49599999999999994
578278,0.4630500000000001
578279,0.3386999999999999
578280,0.5054999999999998
578281,0.6910999999999994
578282,0.3842000000000001
578283,0.5345
578284,0.12319999999999996
578285,0.5014000000000002
578286,0.09420000000000005
578287,0.2715866666666667
578288,0.27010000000000006
578289,0.5240000000000005
578290,0.6918999999999995
578291,0.24389999999999992
578292,0.3246999999999997
578293,0.16440000000000002
578294,0.2021
578295,0.22969999999999996
578296,0.3588999999999998
578297,0.4826
578298,0.5422
578299,0.3265
578300,0.2897999999999998
578301,0.25462142857142855
578302,0.4728000000000001
578303,0.2666785714285713
578304,0.5060000000000001
578305,0.37479999999999997
578306,0.1800333333333334
578307,0.19630000000000003
578308,0.07949999999999999
578309,0.19754166666666662
578310,0.2352
578311,0.05739999999999996
578312,0.2415
578313,0.1828333333333333
578314,0.4159000000000001
578315,0.22250000000000011
578316,0.08509999999999994
578317,0.1354833333333335
578318,0.7926999999999995
578319,0.4353
578320,0.18855000000000013
578321,0.6563499999999997
578322,0.22230000000000008
578323,0.5393999999999994
578324,0.21549999999999997
578325,0.30336666666666645
578326,0.6342999999999995
578327,0.24675000000000014
578328,0.5649000000000004
578329,0.17409999999999998
578330,0.2794199999999996
578331,0.26996666666666674
578332,0.2112000000000001
578333,0.12499999999999999
578334,0.6192
578335,0.11709999999999997
578336,0.35200000000000004
578337,0.5486000000000001
578338,0.24819999999999992
578339,0.043799999999999964
578340,0.3328
578341,0.2662000000000001
578342,0.2840999999999998
578343,0.4395999999999997
578344,0.28590000000000015
578345,0.5733000000000001
578346,0.32289999999999996
578347,0.48520000000000024
578348,0.1308
578349,0.12070000000000007
578350,0.14700000000000005
578351,0.5515000000000001
578352,0.14130000000000015
578353,0.3556999999999999
578354,0.5217000000000003
578355,0.40495000000000014
578356,0.3002000000000001
578357,0.2292000000000001
578358,0.4017999999999999
578359,0.38300000000000006
578360,0.19830000000000003
578361,0.5673000000000001
578362,0.23405119047619052
578363,0.5832666666666672
578364,0.33299999999999996
578365,0.3838999999999999
578366,0.41110000000000013
578367,0.4124999999999999
578368,0.2869000000000001
578369,0.48350000000000015
578370,0.5441999999999999
578371,0.3726999999999998
578372,0.26959999999999995
578373,0.49687499999999973
578374,0.4877666666666666
578375,0.6379000000000001
578376,0.12395000000000002
578377,0.4350000000000003
578378,0.2529999999999997
578379,0.349
578380,0.35493333333333354
578381,0.3362999999999999
578382,0.42300000000000004
578383,0.4426999999999998
578384,0.40950000000000025
578385,0.22390000000000002
578386,0.3285
578387,0.13089999999999993
578388,0.23676666666666676
578389,0.26964999999999983
578390,0.38326666666666653
578391,0.29849999999999993
578392,0.20390000000000008
578393,0.12840000000000004
578394,0.3373999999999998
578395,0.20700000000000007
578396,0.19290000000000013
578397,0.18960000000000002
578398,0.0912
578399,0.30310000000000004
578400,0.06239999999999994
578401,0.1096
578402,0.43669999999999987
578403,0.6021333333333334
578404,0.6395
578405,0.28479999999999994
578406,0.4843333333333332
578407,0.1885
578408,0.4790000000000003
578409,0.3225000000000001
578410,0.16019999999999993
578411,0.3307666666666664
578412,0.0911
578413,0.0722
578414,0.6591999999999999
578415,0.3363000000000001
578416,0.2923
578417,0.3319999999999999
578418,0.5525499999999999
578419,0.2193000000000001
578420,0.27559999999999996
578421,0.49549999999999983
578422,0.27969999999999967
578423,0.18870000000000015
578424,0.3382
578425,0.1753000000000001
578426,0.22833333333333358
578427,0.11974166666666668
578428,0.22610000000000016
578429,0.4698500000000003
578430,0.33810833333333334
578431,0.3331
578432,0.17570000000000008
578433,0.21912666666666666
578434,0.31941
578435,0.5002000000000002
578436,0.35174999999999984
578437,0.32439999999999986
578438,0.3950000000000003
578439,0.39939999999999976
578440,0.17790000000000003
578441,0.48540000000000005
578442,0.5320999999999995
578443,0.4052416666666669
578444,0.2966
578445,0.1716000000000001
578446,0.28113333333333324
578447,0.47196666666666665
578448,0.34240666666666686
578449,0.25499999999999984
578450,0.5129
578451,0.23989999999999992
578452,0.30618333333333314
578453,0.5027000000000003
578454,0.4646966666666669
578455,0.4043416666666665
578456,0.5704
578457,0.41010000000000013
578458,0.22750000000000006
578459,0.4636999999999999
578460,0.20300000000000004
578461,0.4545333333333332
578462,0.08399999999999996
578463,0.35789999999999983
578464,0.43450000000000005
578465,0.2781000000000002
578466,0.17660000000000006
578467,0.21962500000000015
578468,0.5253249999999994
578469,0.23780000000000012
578470,0.6334999999999998
578471,0.44970000000000016
578472,0.39039999999999986
578473,0.14719999999999994
578474,0.2938999999999998
578475,0.391102857142857
578476,0.5051000000000001
578477,0.5459666666666668
578478,0.45979999999999954
578479,0.12880000000000005
578480,0.2959
578481,0.4438333333333333
578482,0.13730000000000012
578483,0.35289999999999994
578484,0.32469999999999993
578485,0.29139999999999977
578486,0.2441999999999998
578487,0.28115000000000007
578488,0.45629999999999993
578489,0.32289999999999985
578490,0.35645000000000027
578491,0.4761999999999999
578492,0.10859999999999999
578493,0.4437999999999998
578494,0.20770000000000016
578495,0.3400999999999999
578496,0.2999999999999999
578497,0.17546666666666672
578498,0.30949999999999994
578499,0.40529999999999977
578500,0.8456666666666669
578501,0.2786333333333331
578502,0.24809999999999996
578503,0.2177999999999999
578504,0.7048000000000002
578505,0.2102
578506,0.4873000000000001
578507,0.2886666666666666
578508,0.07999333333333328
578509,0.33740000000000053
578510,0.8370000000000002
578511,0.2824000000000002
578512,0.11765000000000002
578513,0.5195000000000001
578514,0.7483
578515,0.5116000000000002
578516,0.14539999999999997
578517,0.33581999999999984
578518,0.16180000000000005
578519,0.39499999999999985
578520,0.3661
578521,0.30884166666666674
578522,0.20380000000000004
578523,0.19905
578524,0.12616666666666665
578525,0.33930000000000016
578526,0.4405666666666668
578527,0.38379999999999986
578528,0.3138249999999999
578529,0.24490000000000006
578530,0.48090000000000016
578531,0.3143499999999999
578532,0.3767999999999999
578533,0.15734999999999993
578534,0.3475
578535,0.3256
578536,0.09910000000000005
578537,0.7638999999999999
578538,0.2968999999999998
578539,0.35709999999999964
578540,0.2106000000000002
578541,0.30619999999999986
578542,0.6440000000000002
578543,0.46704999999999947
578544,0.23024666666666666
578545,0.4488999999999998
578546,0.37863333333333316
578547,0.4810599999999999
578548,0.20940000000000009
578549,0.34707499999999997
578550,0.5232
578551,0.4630999999999996
578552,0.4037999999999998
578553,0.2954999999999999
578554,0.6964999999999999
578555,0.39099999999999996
578556,0.41760000000000014
578557,0.18960000000000005
578558,0.6444
578559,0.29335
578560,0.182075
578561,0.22089999999999985
578562,0.6029999999999999
578563,0.21280000000000002
578564,0.5418
578565,0.13289999999999996
578566,0.5519
578567,0.2978333333333335
578568,0.4950000000000002
578569,0.7281999999999994
578570,0.36764000000000024
578571,0.6019999999999999
578572,0.5491000000000003
578573,0.7505000000000003
578574,0.4231999999999999
578575,0.22070000000000004
578576,0.34540000000000004
578577,0.49680000000000013
578578,0.4202
578579,0.30760000000000004
578580,0.6369999999999999
578581,0.5359999999999999
578582,0.1361000000000001
578583,0.15220000000000006
578584,0.29150000000000004
578585,0.28609999999999997
578586,0.41379999999999995
578587,0.11939999999999999
578588,0.3220999999999998
578589,0.6633000000000001
578590,0.46709999999999996
578591,0.48489999999999994
578592,0.38520000000000026
578593,0.5454999999999999
578594,0.2820000000000001
578595,0.4239999999999997
578596,0.4069000000000001
578597,0.2847
578598,0.44390000000000013
578599,0.2247999999999999
578600,0.07844999999999992
578601,0.4889
578602,0.4960999999999997
578603,0.42229999999999995
578604,0.07139999999999995
578605,0.31404999999999994
578606,0.5643000000000002
578607,0.5709000000000003
578608,0.28899999999999987
578609,0.5599999999999997
578610,0.25000000000000017
578611,0.49269999999999997
578612,0.13360000000000005
578613,0.5164
578614,0.24862500000000015
578615,0.5152
578616,0.25640000000000013
578617,0.30466666666666664
578618,0.5500999999999998
578619,0.3050999999999997
578620,0.15935000000000005
578621,0.2501500000000001
578622,0.5796499999999997
578623,0.40930000000000033
578624,0.16010000000000013
578625,0.34985000000000016
578626,0.2509999999999999
578627,0.5705
578628,0.1335300000000001
578629,0.3499999999999998
578630,0.2956000000000001
578631,0.18166666666666667
578632,0.4588333333333335
578633,0.29132499999999983
578634,0.4451666666666666
578635,0.4831999999999998
578636,0.15550000000000005
578637,0.24850000000000005
578638,0.28356666666666674
578639,0.07740000000000005
578640,0.29374999999999973
578641,0.22660000000000013
578642,0.4088000000000001
578643,0.6402999999999999
578644,0.1977
578645,0.4191999999999996
578646,0.10255000000000003
578647,0.6613999999999999
578648,0.127
578649,0.3341999999999999
578650,0.17840000000000011
578651,0.40379999999999994
578652,0.3295999999999999
578653,0.5973999999999998
578654,0.4614999999999996
578655,0.25869999999999993
578656,0.43785000000000024
578657,0.44079999999999975
578658,0.18970000000000004
578659,0.6256999999999998
578660,0.21390000000000012
578661,0.2291000000000001
578662,0.33290000000000014
578663,0.7024599999999999
578664,0.4388666666666667
578665,0.1789000000000001
578666,0.43310000000000015
578667,0.20970000000000003
578668,0.2936999999999999
578669,0.37540000000000007
578670,0.34909999999999997
578671,0.4940000000000001
578672,0.09290000000000001
578673,0.15360000000000004
578674,0.17180000000000015
578675,0.6864999999999999
578676,0.415875
578677,0.6807
578678,0.2015
578679,0.31224999999999997
578680,0.1208
578681,0.5613999999999997
578682,0.23679999999999995
578683,0.03369999999999998
578684,0.326466666666667
578685,0.39860000000000007
578686,0.24929999999999994
578687,0.39403333333333307
578688,0.11439999999999995
578689,0.15360000000000007
578690,0.4542000000000005
578691,0.17910000000000015
578692,0.4202
578693,0.26380000000000003
578694,0.17630000000000012
578695,0.34449999999999986
578696,0.22090000000000032
578697,0.14260000000000006
578698,0.3467000000000002
578699,0.46376666666666694
578700,0.36970000000000014
578701,0.4904499999999997
578702,0.3013999999999998
578703,0.3892999999999999
578704,0.6916999999999999
578705,0.3685333333333334
578706,0.2412
578707,0.2897999999999999
578708,0.3122999999999999
578709,0.26400000000000007
578710,0.6501000000000002
578711,0.11580000000000011
578712,0.4573
578713,0.5642249999999998
578714,0.5467999999999998
578715,0.1294
578716,0.16192000000000006
578717,0.30939999999999995
578718,0.2338999999999998
578719,0.2946999999999999
578720,0.21445000000000008
578721,0.3897999999999998
578722,0.2886666666666666
578723,0.37279999999999996
578724,0.4696999999999996
578725,0.2741
578726,0.30130000000000007
578727,0.38500000000000023
578728,0.1845000000000001
578729,0.07984999999999998
578730,0.3340000000000001
578731,0.4086866666666667
578732,0.7051666666666663
578733,0.7279999999999999
578734,0.4695000000000002
578735,0.37609999999999966
578736,0.6821999999999997
578737,0.4263999999999999
578738,0.5308000000000004
578739,0.16700000000000004
578740,0.21906666666666677
578741,0.3274000000000001
578742,0.17430000000000007
578743,0.44836666666666647
578744,0.06756666666666661
578745,0.3986999999999999
578746,0.17070000000000024
578747,0.5803000000000006
578748,0.1936000000000001
578749,0.51274
578750,0.7035999999999997
578751,0.2975
578752,0.3329499999999998
578753,0.1615000000000001
578754,0.5381333333333334
578755,0.18740000000000015
578756,0.38309999999999994
578757,0.27130000000000015
578758,0.3304999999999999
578759,0.6065999999999999
578760,0.3781000000000001
578761,0.31829999999999997
578762,0.40254999999999996
578763,0.5593000000000009
578764,0.11390000000000006
578765,0.20125000000000007
578766,0.2905999999999996
578767,0.32969999999999966
578768,0.35524166666666657
578769,0.3806999999999999
578770,0.09580000000000005
578771,0.3380500000000001
578772,0.8519999999999998
578773,0.3289333333333332
578774,0.48179999999999973
578775,0.1072
578776,0.350775
578777,0.34689999999999976
578778,0.2823
578779,0.19630000000000006
578780,0.4734999999999999
578781,0.2530000000000001
578782,0.24540000000000003
578783,0.3881000000000004
578784,0.20430000000000018
578785,0.3446666666666666
578786,0.23810000000000017
578787,0.0854
578788,0.4224999999999997
578789,0.16344999999999993
578790,0.17860000000000006
578791,0.5745999999999997
578792,0.2780999999999999
578793,0.45860000000000006
578794,0.05699999999999995
578795,0.4092999999999995
578796,0.43329999999999996
578797,0.06489999999999997
578798,0.727837142857143
578799,0.30344999999999994
578800,0.35164999999999985
578801,0.31084999999999974
578802,0.3582
578803,0.1421
578804,0.24367500000000006
578805,0.06649999999999993
578806,0.2144000000000002
578807,0.31364999999999993
578808,0.3605199999999998
578809,0.3506000000000002
578810,0.11208166666666668
578811,0.3484000000000001
578812,0.31620000000000004
578813,0.5432999999999999
578814,0.3018999999999998
578815,0.30700000000000016
578816,0.3333999999999999
578817,0.46910000000000013
578818,0.35140000000000016
578819,0.20580000000000012
578820,0.20303333333333332
578821,0.3883
578822,0.2955000000000001
578823,0.38384999999999986
578824,0.27726666666666655
578825,0.26310000000000006
578826,0.41369999999999985
578827,0.6972999999999996
578828,0.2748999999999997
578829,0.24960000000000004
578830,0.3839999999999998
578831,0.34370000000000006
578832,0.3109000000000001
578833,0.6483
578834,0.3415666666666667
578835,0.3201666666666666
578836,0.5496333333333333
578837,0.22630000000000008
578838,0.3161799999999997
578839,0.5408999999999996
578840,0.2625999999999999
578841,0.14526666666666668
578842,0.2625
578843,0.20320000000000019
578844,0.3444000000000002
578845,0.11069999999999997
578846,0.08429999999999999
578847,0.5285500000000003
578848,0.5600000000000004
578849,0.2607999999999999
578850,0.32289999999999996
578851,0.3920000000000001
578852,0.2912999999999997
578853,0.35666666666666663
578854,0.5055499999999999
578855,0.3248666666666667
578856,0.2291000000000001
578857,0.20226000000000002
578858,0.053299999999999965
578859,0.12539999999999998
578860,0.41789999999999977
578861,0.029866666666666628
578862,0.059899999999999946
578863,0.07389999999999991
578864,0.3230999999999999
578865,0.07994999999999998
578866,0.09979999999999983
578867,0.2170000000000002
578868,0.3694000000000003
578869,0.527300000000001
578870,0.45970000000000005
578871,0.30260000000000004
578872,0.11420000000000007
578873,0.30810000000000015
578874,0.878
578875,0.6101999999999999
578876,0.3702000000000001
578877,0.23529999999999995
578878,0.3239999999999998
578879,0.4111999999999999
578880,0.14690000000000003
578881,0.6261999999999995
578882,0.5534999999999995
578883,0.4084166666666666
578884,0.2542999999999999
578885,0.3436
578886,0.4511999999999998
578887,0.30389999999999967
578888,0.34989999999999993
578889,0.09930000000000005
578890,0.2676000000000002
578891,0.4747000000000004
578892,0.6348000000000004
578893,0.3923
578894,0.1599
578895,0.3682033333333333
578896,0.34619999999999984
578897,0.2977999999999999
578898,0.19590000000000019
578899,0.09779999999999997
578900,0.4439000000000001
578901,0.34370000000000006
578902,0.2065000000000001
578903,0.3344000000000002
578904,0.27740000000000026
578905,0.4778249999999997
578906,0.4215666666666661
578907,0.8924999999999997
578908,0.20410000000000011
578909,0.2938
578910,0.04509999999999996
578911,0.3193666666666667
578912,0.4684000000000001
578913,0.44279357142857106
578914,0.04979999999999994
578915,0.41220000000000034
578916,0.4068499999999999
578917,0.35340000000000005
578918,0.3908999999999999
578919,0.3120999999999998
578920,0.6675
578921,0.22956666666666664
578922,0.4710000000000003
578923,0.09949999999999994
578924,0.41510000000000025
578925,0.15570000000000012
578926,0.27495
578927,0.45999999999999985
578928,0.15241666666666667
578929,0.45219999999999977
578930,0.19185000000000005
578931,0.8237000000000001
578932,0.2928000000000001
578933,0.2101666666666667
578934,0.37059999999999993
578935,0.0968
578936,0.35739999999999994
578937,0.4646999999999999
578938,0.6262000000000001
578939,0.2908
578940,0.28203583333333343
578941,0.2897999999999998
578942,0.26379999999999987
578943,0.555
578944,0.31171333333333334
578945,0.39104999999999984
578946,0.7454999999999999
578947,0.5018
578948,0.4352
578949,0.3927999999999999
578950,0.3080000000000001
578951,0.31050000000000016
578952,0.3192333333333334
578953,0.5183000000000004
578954,0.5978999999999991
578955,0.34043333333333337
578956,0.3440533333333336
578957,0.1069
578958,0.1406266666666668
578959,0.19439999999999988
578960,0.29919999999999997
578961,0.2894833333333332
578962,0.5714000000000002
578963,0.6522000000000001
578964,0.2113666666666668
578965,0.371
578966,0.2717000000000001
578967,0.024000000000000004
578968,0.35240000000000005
578969,0.19730000000000023
578970,0.5055666666666664
578971,0.044799999999999944
578972,0.3638000000000002
578973,0.28589999999999993
578974,0.37699999999999995
578975,0.3446999999999998
578976,0.6727999999999997
578977,0.37579999999999997
578978,0.1273
578979,0.38299999999999984
578980,0.3386999999999999
578981,0.12570000000000006
578982,0.5732000000000003
578983,0.32640000000000013
578984,0.6700000000000002
578985,0.3248499999999998
578986,0.03789999999999994
578987,0.07079999999999996
578988,0.40789999999999993
578989,0.37105
578990,0.3537999999999994
578991,0.10949999999999999
578992,0.4216000000000002
578993,0.5485000000000003
578994,0.2851999999999999
578995,0.2929000000000001
578996,0.1254
578997,0.7232000000000001
578998,0.34989999999999993
578999,0.12137500000000005
579000,0.11220000000000009
579001,0.2567999999999999
579002,0.2159000000000001
579003,0.21230000000000016
579004,0.3730000000000004
579005,0.39020000000000005
579006,0.16750000000000015
579007,0.4253
579008,0.3161999999999999
579009,0.4110999999999999
579010,0.3492
579011,0.5909999999999997
579012,0.2661
579013,0.5552750000000002
579014,0.3306999999999999
579015,0.04156999999999994
579016,0.4541999999999998
579017,0.5054000000000003
579018,0.4665000000000001
579019,0.3670333333333332
579020,0.2901
579021,0.27984999999999993
579022,0.4965500000000004
579023,0.5118199999999997
579024,0.1266000000000001
579025,0.42020000000000013
579026,0.2761000000000001
579027,0.3403
579028,0.162
579029,0.4316000000000001
579030,0.23779999999999998
579031,0.19180000000000003
579032,0.5821000000000004
579033,0.4712333333333331
579034,0.4693999999999997
579035,0.3854000000000001
579036,0.2653000000000001
579037,0.28549999999999986
579038,0.7410999999999993
579039,0.5116999999999998
579040,0.29298333333333315
579041,0.32555
579042,0.3141999999999999
579043,0.12998666666666675
579044,0.36987500000000006
579045,0.27734500000000006
579046,0.43667999999999974
579047,0.5037000000000001
579048,0.3291000000000001
579049,0.39149999999999996
579050,0.3524999999999999
579051,0.2437
579052,0.31219999999999976
579053,0.5516999999999996
579054,0.4251
579055,0.048549999999999954
579056,0.2893
579057,0.2216000000000003
579058,0.29694999999999977
579059,0.20379999999999987
579060,0.54895
579061,0.3665000000000001
579062,0.5749000000000002
579063,0.48429999999999984
579064,0.25775000000000003
579065,0.31819999999999976
579066,0.35449999999999976
579067,0.5084999999999996
579068,0.08703333333333331
579069,0.2947333333333331
579070,0.5296666666666664
579071,0.25950000000000023
579072,0.12420000000000003
579073,0.28439999999999993
579074,0.1527
579075,0.33668333333333356
579076,0.4754999999999999
579077,0.14590000000000014
579078,0.2584
579079,0.43249999999999994
579080,0.49830000000000013
579081,0.3015666666666665
579082,0.2883
579083,0.09939999999999997
579084,0.6700999999999998
579085,0.6569999999999997
579086,0.26854999999999973
579087,0.20890000000000014
579088,0.35219999999999985
579089,0.35290000000000005
579090,0.5699000000000002
579091,0.6836999999999999
579092,0.49729999999999974
579093,0.37110000000000004
579094,0.1939000000000001
579095,0.2875000000000001
579096,0.11569999999999997
579097,0.3220000000000001
579098,0.29290000000000005
579099,0.15380000000000005
579100,0.30729999999999996
579101,0.10399999999999997
579102,0.34611666666666674
579103,0.5837333333333333
579104,0.3355
579105,0.4086000000000002
579106,0.26789999999999986
579107,0.35565
579108,0.4304299999999999
579109,0.2598999999999999
579110,0.4403000000000001
579111,0.7119333333333333
579112,0.06029999999999994
579113,0.3526999999999999
579114,0.2189
579115,0.23720000000000013
579116,0.22180833333333352
579117,0.3508999999999998
579118,0.36089999999999994
579119,0.35792500000000027
579120,0.7400000000000003
579121,0.04559999999999995
579122,0.2826000000000001
579123,0.21800000000000014
579124,0.5105999999999995
579125,0.2819000000000001
579126,0.12530000000000005
579127,0.2926999999999999
579128,0.43200000000000005
579129,0.5936000000000002
579130,0.3314000000000001
579131,0.062291666666666606
579132,0.2951999999999999
