id,accident_risk
607224,0.30093884
607225,0.7072605
607226,0.05158369
607227,0.17913555
607228,0.39713037
607229,0.45147187
607230,0.40757936
607231,0.22203588
607232,0.3509509
607233,0.29832563
607234,0.20246041
607235,0.2987366
607236,0.12806605
607237,0.3923786
607238,0.2095868
607239,0.66863203
607240,0.40542048
607241,0.44208357
607242,0.3157785
607243,0.70281065
607244,0.33533713
607245,0.28074712
607246,0.467464
607247,0.3736521
607248,0.40429
607249,0.22448161
607250,0.49962828
607251,0.3497444
607252,0.24156073
607253,0.4102163
607254,0.3650284
607255,0.35431936
607256,0.3681304
607257,0.52374816
607258,0.29926214
607259,0.12879348
607260,0.30405766
607261,0.23071595
607262,0.5722608
607263,0.35212153
607264,0.13383931
607265,0.66903335
607266,0.18556978
607267,0.26754838
607268,0.28209823
607269,0.3667513
607270,0.31949455
607271,0.32261875
607272,0.33583605
607273,0.27932993
607274,0.5301162
607275,0.6737675
607276,0.57548463
607277,0.22064853
607278,0.4708982
607279,0.13081649
607280,0.4527725
607281,0.31258163
607282,0.6220357
607283,0.27744868
607284,0.68996805
607285,0.29223144
607286,0.13077554
607287,0.82081896
607288,0.20722364
607289,0.12908584
607290,0.5275233
607291,0.36477262
607292,0.22542274
607293,0.20039573
607294,0.10895792
607295,0.28489596
607296,0.35211262
607297,0.33610174
607298,0.5282975
607299,0.47066927
607300,0.28311253
607301,0.2511103
607302,0.24496518
607303,0.28856498
607304,0.18275608
607305,0.33240896
607306,0.62465733
607307,0.2229533
607308,0.63220567
607309,0.07994117
607310,0.1906722
607311,0.7489425
607312,0.11682334
607313,0.326614
607314,0.2668672
607315,0.27621472
607316,0.26974455
607317,0.5894039
607318,0.05259751
607319,0.5990201
607320,0.20479622
607321,0.26979297
607322,0.10256942
607323,0.29544625
607324,0.39042318
607325,0.46910644
607326,0.31165802
607327,0.3208749
607328,0.37433758
607329,0.12834956
607330,0.4492939
607331,0.36377305
607332,0.45999327
607333,0.34902534
607334,0.41230536
607335,0.17049423
607336,0.62251794
607337,0.29874656
607338,0.24943605
607339,0.12657984
607340,0.49708444
607341,0.5506882
607342,0.46166542
607343,0.37663037
607344,0.24406935
607345,0.12263879
607346,0.18382107
607347,0.8054722
607348,0.20491119
607349,0.45478863
607350,0.5662655
607351,0.4463879
607352,0.41092858
607353,0.34170243
607354,0.20094503
607355,0.24830262
607356,0.3221392
607357,0.81598186
607358,0.30307433
607359,0.16095392
607360,0.5444835
607361,0.05347266
607362,0.518074
607363,0.13086529
607364,0.18837203
607365,0.38194117
607366,0.29487225
607367,0.18532985
607368,0.56463414
607369,0.3045834
607370,0.37586302
607371,0.24323255
607372,0.76312
607373,0.23124868
607374,0.37238866
607375,0.18482387
607376,0.093210645
607377,0.5501787
607378,0.38980952
607379,0.07134519
607380,0.4984928
607381,0.39348713
607382,0.36448687
607383,0.09328892
607384,0.4513473
607385,0.2536571
607386,0.31425968
607387,0.12690823
607388,0.36652407
607389,0.748747
607390,0.42729092
607391,0.63648796
607392,0.41954914
607393,0.69812095
607394,0.42329314
607395,0.092284076
607396,0.5005823
607397,0.3910305
607398,0.3197944
607399,0.46216375
607400,0.3397624
607401,0.41280517
607402,0.3499151
607403,0.4276785
607404,0.34812635
607405,0.5908072
607406,0.09763328
607407,0.49017054
607408,0.30057162
607409,0.20195785
607410,0.34683475
607411,0.3102218
607412,0.29522717
607413,0.42854512
607414,0.18252389
607415,0.5613893
607416,0.33980015
607417,0.44896027
607418,0.55660415
607419,0.22008125
607420,0.4109473
607421,0.27651712
607422,0.30784127
607423,0.64314723
607424,0.3132718
607425,0.1849005
607426,0.608105
607427,0.34770048
607428,0.29427636
607429,0.25389424
607430,0.22703116
607431,0.48264414
607432,0.62041533
607433,0.26876363
607434,0.10386573
607435,0.10004347
607436,0.36187667
607437,0.3044322
607438,0.14982079
607439,0.45105317
607440,0.4191644
607441,0.29332867
607442,0.2725707
607443,0.4523201
607444,0.3212931
607445,0.14743625
607446,0.54305613
607447,0.24332394
607448,0.3676272
607449,0.19220233
607450,0.31016225
607451,0.34411338
607452,0.42346117
607453,0.3183164
607454,0.4972801
607455,0.34421873
607456,0.06437274
607457,0.65951115
607458,0.3141082
607459,0.435691
607460,0.3754839
607461,0.31237888
607462,0.16832668
607463,0.43884704
607464,0.2923284
607465,0.24862644
607466,0.44797972
607467,0.32539415
607468,0.4643511
607469,0.29096112
607470,0.49165565
607471,0.22288284
607472,0.12763202
607473,0.36203712
607474,0.4874988
607475,0.25105217
607476,0.10961332
607477,0.28521138
607478,0.41916567
607479,0.39213037
607480,0.80528086
607481,0.24999955
607482,0.5415808
607483,0.6737387
607484,0.4055633
607485,0.08981363
607486,0.28027916
607487,0.18295464
607488,0.19030268
607489,0.26930702
607490,0.4447846
607491,0.34729606
607492,0.1817729
607493,0.36043185
607494,0.18817396
607495,0.2837866
607496,0.5524251
607497,0.3493534
607498,0.3289518
607499,0.22327068
607500,0.36466745
607501,0.29207808
607502,0.3698327
607503,0.1767149
607504,0.3931903
607505,0.30536947
607506,0.41249627
607507,0.31742448
607508,0.12993541
607509,0.52540684
607510,0.42563993
607511,0.36797372
607512,0.18442957
607513,0.5121703
607514,0.40579054
607515,0.47174665
607516,0.05831483
607517,0.3223812
607518,0.45226598
607519,0.19138324
607520,0.1972447
607521,0.23494367
607522,0.18699796
607523,0.75672954
607524,0.38617086
607525,0.325164
607526,0.29037896
607527,0.64400995
607528,0.29274562
607529,0.2362869
607530,0.37699413
607531,0.15706697
607532,0.35762554
607533,0.42797163
607534,0.49026418
607535,0.29724708
607536,0.5552409
607537,0.42187595
607538,0.21668087
607539,0.55062306
607540,0.22646742
607541,0.33275566
607542,0.3302
607543,0.1506713
607544,0.49522734
607545,0.39082357
607546,0.6245168
607547,0.26088145
607548,0.31284034
607549,0.32410365
607550,0.36074215
607551,0.13437857
607552,0.31873414
607553,0.28134188
607554,0.57992655
607555,0.33455542
607556,0.48299354
607557,0.18745333
607558,0.25634393
607559,0.7655728
607560,0.1270719
607561,0.6208228
607562,0.053304113
607563,0.36185142
607564,0.4554356
607565,0.17902106
607566,0.26814193
607567,0.1839631
607568,0.10772538
607569,0.23869148
607570,0.20422429
607571,0.3575738
607572,0.4714538
607573,0.16948684
607574,0.053922676
607575,0.34712118
607576,0.16594513
607577,0.49876723
607578,0.09157746
607579,0.18638493
607580,0.27056593
607581,0.29541555
607582,0.10944071
607583,0.14117438
607584,0.13814414
607585,0.6647088
607586,0.38949963
607587,0.36102772
607588,0.4733692
607589,0.17094369
607590,0.35834187
607591,0.41714686
607592,0.48394287
607593,0.18480526
607594,0.20300159
607595,0.62817174
607596,0.53726476
607597,0.19087712
607598,0.12774669
607599,0.27070352
607600,0.55054265
607601,0.21373858
607602,0.40367934
607603,0.49741822
607604,0.24630435
607605,0.520621
607606,0.32226744
607607,0.37579873
607608,0.31054378
607609,0.34663942
607610,0.1317118
607611,0.29583532
607612,0.48112547
607613,0.32074395
607614,0.49461555
607615,0.29187873
607616,0.35521436
607617,0.3049086
607618,0.52715755
607619,0.34847865
607620,0.30414692
607621,0.2802877
607622,0.2901346
607623,0.5837142
607624,0.5944074
607625,0.23900521
607626,0.14310893
607627,0.3121121
607628,0.4587673
607629,0.41125265
607630,0.12935595
607631,0.053028867
607632,0.5868105
607633,0.24947834
607634,0.36097956
607635,0.221094
607636,0.2701235
607637,0.41441593
607638,0.46606418
607639,0.22253758
607640,0.31447297
607641,0.24300171
607642,0.46970317
607643,0.32599846
607644,0.3199733
607645,0.26074716
607646,0.4279089
607647,0.35150564
607648,0.34322965
607649,0.12889965
607650,0.08922389
607651,0.29561546
607652,0.28603804
607653,0.49843922
607654,0.29673925
607655,0.24149966
607656,0.32644385
607657,0.43462592
607658,0.5517847
607659,0.44295695
607660,0.079646714
607661,0.27084374
607662,0.12750334
607663,0.3360141
607664,0.27549714
607665,0.337484
607666,0.6949533
607667,0.2515695
607668,0.57591295
607669,0.11418646
607670,0.52348334
607671,0.4118679
607672,0.3750481
607673,0.1293932
607674,0.4491603
607675,0.24708752
607676,0.12839231
607677,0.2887309
607678,0.29483333
607679,0.05343014
607680,0.35773614
607681,0.43854728
607682,0.1600696
607683,0.20271544
607684,0.62661195
607685,0.33610177
607686,0.56149256
607687,0.5995436
607688,0.16331574
607689,0.5591532
607690,0.3624013
607691,0.5452287
607692,0.29132834
607693,0.55041385
607694,0.21143429
607695,0.3116201
607696,0.13477546
607697,0.31660515
607698,0.33665484
607699,0.48103434
607700,0.4755536
607701,0.21791704
607702,0.31299803
607703,0.20005342
607704,0.37832618
607705,0.3506721
607706,0.4514286
607707,0.6815595
607708,0.44925976
607709,0.30951995
607710,0.41720027
607711,0.5410308
607712,0.36953342
607713,0.5549521
607714,0.49785277
607715,0.20219119
607716,0.18501617
607717,0.17726764
607718,0.3635459
607719,0.48258343
607720,0.41269645
607721,0.20294945
607722,0.44748494
607723,0.27794528
607724,0.46188533
607725,0.032447614
607726,0.37275198
607727,0.26020077
607728,0.5004698
607729,0.4681811
607730,0.33013147
607731,0.19289605
607732,0.49069232
607733,0.08986669
607734,0.33696428
607735,0.439964
607736,0.20916978
607737,0.34422567
607738,0.62871575
607739,0.16644654
607740,0.20467822
607741,0.67509466
607742,0.28470948
607743,0.031754274
607744,0.27914843
607745,0.38883466
607746,0.39150104
607747,0.3050377
607748,0.6436634
607749,0.26660433
607750,0.13706271
607751,0.123933814
607752,0.7076093
607753,0.4787219
607754,0.55718666
607755,0.544272
607756,0.35428375
607757,0.1829573
607758,0.30995324
607759,0.37002453
607760,0.65320307
607761,0.67333114
607762,0.1783217
607763,0.2515624
607764,0.19812061
607765,0.5550113
607766,0.4548276
607767,0.59333116
607768,0.45208704
607769,0.3073991
607770,0.32075828
607771,0.5709626
607772,0.1893936
607773,0.3129393
607774,0.37772554
607775,0.2035779
607776,0.65358096
607777,0.48254356
607778,0.49764958
607779,0.317229
607780,0.55259764
607781,0.26308095
607782,0.24635468
607783,0.46987677
607784,0.054793928
607785,0.4031979
607786,0.39358222
607787,0.40938354
607788,0.118434995
607789,0.42825198
607790,0.12766954
607791,0.12675373
607792,0.18367861
607793,0.36344463
607794,0.35106227
607795,0.48278946
607796,0.5810025
607797,0.40858766
607798,0.5693961
607799,0.41380277
607800,0.056042954
607801,0.17556554
607802,0.16176915
607803,0.32077086
607804,0.38924903
607805,0.63099945
607806,0.28743455
607807,0.5127878
607808,0.3648086
607809,0.11695544
607810,0.29251587
607811,0.44282863
607812,0.22421373
607813,0.21388316
607814,0.19839226
607815,0.5068151
607816,0.23721473
607817,0.53630763
607818,0.42869177
607819,0.17192613
607820,0.30013838
607821,0.3481178
607822,0.73227924
607823,0.32508186
607824,0.3941267
607825,0.13104899
607826,0.24277203
607827,0.5351574
607828,0.5620884
607829,0.1365239
607830,0.3022865
607831,0.17712589
607832,0.65000105
607833,0.31919643
607834,0.37021416
607835,0.6084455
607836,0.3513997
607837,0.04983662
607838,0.09341376
607839,0.6546202
607840,0.37772584
607841,0.20322314
607842,0.311351
607843,0.26277548
607844,0.4464204
607845,0.15980278
607846,0.43612847
607847,0.30508295
607848,0.5416971
607849,0.4555189
607850,0.3239931
607851,0.32953808
607852,0.5588349
607853,0.11757875
607854,0.5116584
607855,0.18175577
607856,0.22074929
607857,0.73383725
607858,0.25660062
607859,0.18313883
607860,0.20437835
607861,0.35359055
607862,0.380159
607863,0.051720735
607864,0.12927952
607865,0.2428089
607866,0.24815652
607867,0.32205096
607868,0.28677195
607869,0.5876912
607870,0.37496328
607871,0.3587766
607872,0.49444526
607873,0.3474402
607874,0.37285912
607875,0.35435778
607876,0.0389492
607877,0.18811892
607878,0.46897244
607879,0.32873917
607880,0.054625977
607881,0.5532149
607882,0.06653047
607883,0.31018442
607884,0.38726658
607885,0.47504753
607886,0.24474312
607887,0.49496472
607888,0.3302347
607889,0.22598726
607890,0.50249636
607891,0.4462934
607892,0.3553762
607893,0.24317646
607894,0.64237636
607895,0.17363013
607896,0.654253
607897,0.38768113
607898,0.063391745
607899,0.2951639
607900,0.46599746
607901,0.12833019
607902,0.5806655
607903,0.22191896
607904,0.2776051
607905,0.33798358
607906,0.40429333
607907,0.12536578
607908,0.15647727
607909,0.12742557
607910,0.3175084
607911,0.4142249
607912,0.4696456
607913,0.35805747
607914,0.52021873
607915,0.18489455
607916,0.14080155
607917,0.36715233
607918,0.18198544
607919,0.15871274
607920,0.2322303
607921,0.44143394
607922,0.09114064
607923,0.5050409
607924,0.24566996
607925,0.4878782
607926,0.44962353
607927,0.2556314
607928,0.30524853
607929,0.36579412
607930,0.3668859
607931,0.24308005
607932,0.5323305
607933,0.3756784
607934,0.25947928
607935,0.47300592
607936,0.2882054
607937,0.13681068
607938,0.22943124
607939,0.4281718
607940,0.4388365
607941,0.76207244
607942,0.52477026
607943,0.4370587
607944,0.50666744
607945,0.092619106
607946,0.74048954
607947,0.36074886
607948,0.34153363
607949,0.21652931
607950,0.13680747
607951,0.38713026
607952,0.44493958
607953,0.3471714
607954,0.49501148
607955,0.20751646
607956,0.36694196
607957,0.4024908
607958,0.376104
607959,0.41852012
607960,0.49060783
607961,0.23637834
607962,0.3421178
607963,0.22400801
607964,0.4289316
607965,0.29313833
607966,0.35416532
607967,0.3672405
607968,0.18852629
607969,0.4083042
607970,0.3574594
607971,0.5873533
607972,0.24842991
607973,0.27844125
607974,0.67049825
607975,0.7599411
607976,0.6243088
607977,0.3684885
607978,0.4779838
607979,0.29201147
607980,0.5977711
607981,0.6324792
607982,0.124194525
607983,0.17053379
607984,0.21917711
607985,0.45072758
607986,0.31343257
607987,0.351643
607988,0.039007127
607989,0.31922585
607990,0.39614126
607991,0.44117776
607992,0.20376569
607993,0.48334885
607994,0.7132527
607995,0.5548664
607996,0.32488
607997,0.3707523
607998,0.4556814
607999,0.33969304
608000,0.35346135
608001,0.28962308
608002,0.22250655
608003,0.47951806
608004,0.62751937
608005,0.26850906
608006,0.1602936
608007,0.7410019
608008,0.19941592
608009,0.2758751
608010,0.6140068
608011,0.15437444
608012,0.12967248
608013,0.21776809
608014,0.58285123
608015,0.356281
608016,0.7841349
608017,0.34100795
608018,0.68205357
608019,0.77480865
608020,0.25371072
608021,0.39484683
608022,0.33258584
608023,0.31508595
608024,0.34066537
608025,0.67260814
608026,0.4016112
608027,0.41596556
608028,0.13722493
608029,0.055949993
608030,0.4067507
608031,0.32209477
608032,0.46718732
608033,0.17736934
608034,0.19511393
608035,0.29525882
608036,0.28590626
608037,0.41229773
608038,0.36627313
608039,0.1588968
608040,0.44614905
608041,0.09430374
608042,0.19773842
608043,0.49722433
608044,0.30322134
608045,0.50070065
608046,0.70434374
608047,0.18294127
608048,0.23556188
608049,0.12794493
608050,0.37844303
608051,0.32565746
608052,0.5437159
608053,0.18286745
608054,0.41643298
608055,0.4503336
608056,0.27276587
608057,0.38004947
608058,0.5540915
608059,0.58984303
608060,0.54918057
608061,0.23997803
608062,0.4358998
608063,0.6365264
608064,0.38281947
608065,0.52747464
608066,0.46225002
608067,0.31743893
608068,0.17606916
608069,0.31498072
608070,0.630645
608071,0.2810997
608072,0.4176695
608073,0.3732647
608074,0.5674588
608075,0.079034165
608076,0.36819673
608077,0.25327048
608078,0.29410902
608079,0.35835618
608080,0.3588982
608081,0.4173384
608082,0.22061735
608083,0.37257168
608084,0.5337292
608085,0.20938988
608086,0.36133525
608087,0.470566
608088,0.09203186
608089,0.49988008
608090,0.23990282
608091,0.49770448
608092,0.49833843
608093,0.48754683
608094,0.31280085
608095,0.34405017
608096,0.18189077
608097,0.30883217
608098,0.6516117
608099,0.32193828
608100,0.19157404
608101,0.24961285
608102,0.19083428
608103,0.11029088
608104,0.32860583
608105,0.6211451
608106,0.24390386
608107,0.19685026
608108,0.39444017
608109,0.34262422
608110,0.55963504
608111,0.20300981
608112,0.43614653
608113,0.2907389
608114,0.59372896
608115,0.59200317
608116,0.26805586
608117,0.36268163
608118,0.52766013
608119,0.32123244
608120,0.41575438
608121,0.5044566
608122,0.11028335
608123,0.053044546
608124,0.29326412
608125,0.30958164
608126,0.3218444
608127,0.37172788
608128,0.1008305
608129,0.2293606
608130,0.3123477
608131,0.34539646
608132,0.39044964
608133,0.3128033
608134,0.3181041
608135,0.41105023
608136,0.42057595
608137,0.31795657
608138,0.45569906
608139,0.10970038
608140,0.68932724
608141,0.5651433
608142,0.2927471
608143,0.33707935
608144,0.17756571
608145,0.31504083
608146,0.13030837
608147,0.29700068
608148,0.5673292
608149,0.38599735
608150,0.38098893
608151,0.37714976
608152,0.33666012
608153,0.049269907
608154,0.22370918
608155,0.40146506
608156,0.05676868
608157,0.31408525
608158,0.3351302
608159,0.24230571
608160,0.19055472
608161,0.81172854
608162,0.3061821
608163,0.45036238
608164,0.44308603
608165,0.30041757
608166,0.035378247
608167,0.30936787
608168,0.3918719
608169,0.40115446
608170,0.17475834
608171,0.55369794
608172,0.69887334
608173,0.35806015
608174,0.3034999
608175,0.31700733
608176,0.10865565
608177,0.32039833
608178,0.37604782
608179,0.47218007
608180,0.08994788
608181,0.1389665
608182,0.110006325
608183,0.37212932
608184,0.37494367
608185,0.29994473
608186,0.3681404
608187,0.21757841
608188,0.2922726
608189,0.13150136
608190,0.42773286
608191,0.3456656
608192,0.2974376
608193,0.45335758
608194,0.0401477
608195,0.22841631
608196,0.3003323
608197,0.2893386
608198,0.47080725
608199,0.12651297
608200,0.6791802
608201,0.47386408
608202,0.18312566
608203,0.16895062
608204,0.123760775
608205,0.44922024
608206,0.5134364
608207,0.39663768
608208,0.29062548
608209,0.15553924
608210,0.4213391
608211,0.15894513
608212,0.40384665
608213,0.4100197
608214,0.5777742
608215,0.22099379
608216,0.3280333
608217,0.4998831
608218,0.25555727
608219,0.42082456
608220,0.29706126
608221,0.73922354
608222,0.64544016
608223,0.052751925
608224,0.3839257
608225,0.7034241
608226,0.65309846
608227,0.17829625
608228,0.389019
608229,0.48152417
608230,0.32185623
608231,0.3434996
608232,0.4093556
608233,0.11057343
608234,0.33381036
608235,0.4005484
608236,0.3392253
608237,0.08360362
608238,0.49703732
608239,0.18684539
608240,0.110261895
608241,0.35906076
608242,0.3421358
608243,0.7811148
608244,0.49898684
608245,0.12434397
608246,0.29320264
608247,0.27245373
608248,0.07094972
608249,0.21433027
608250,0.14474776
608251,0.69583964
608252,0.31799713
608253,0.26476914
608254,0.5380289
608255,0.41115084
608256,0.592141
608257,0.3624183
608258,0.39080188
608259,0.30191824
608260,0.37166238
608261,0.13461596
608262,0.6416692
608263,0.33781952
608264,0.17572963
608265,0.36891332
608266,0.46071178
608267,0.48021457
608268,0.3015976
608269,0.4136876
608270,0.36671308
608271,0.38203737
608272,0.3573362
608273,0.47127432
608274,0.33637574
608275,0.29538298
608276,0.57267916
608277,0.28714624
608278,0.30808756
608279,0.46982184
608280,0.22661936
608281,0.40390128
608282,0.543564
608283,0.14343712
608284,0.543658
608285,0.7624761
608286,0.21691564
608287,0.18989639
608288,0.47057602
608289,0.37685156
608290,0.24028602
608291,0.3856504
608292,0.3772181
608293,0.5741981
608294,0.23708059
608295,0.17387716
608296,0.26834857
608297,0.33722505
608298,0.18426147
608299,0.31342867
608300,0.091775686
608301,0.20274964
608302,0.23885961
608303,0.45884582
608304,0.18518867
608305,0.5196205
608306,0.29957786
608307,0.052756958
608308,0.26611155
608309,0.28500983
608310,0.16833408
608311,0.45116544
608312,0.32155526
608313,0.32732442
608314,0.28025696
608315,0.24061091
608316,0.11170684
608317,0.18443707
608318,0.2411795
608319,0.31807312
608320,0.38856924
608321,0.36711133
608322,0.54027337
608323,0.23272656
608324,0.54378986
608325,0.24666598
608326,0.38780418
608327,0.279303
608328,0.36226693
608329,0.5501324
608330,0.6547534
608331,0.48187315
608332,0.31285116
608333,0.32733333
608334,0.6945789
608335,0.17192957
608336,0.63048184
608337,0.24935582
608338,0.18679549
608339,0.4619661
608340,0.35033855
608341,0.09839459
608342,0.42295873
608343,0.18735233
608344,0.3774343
608345,0.34288734
608346,0.6724872
608347,0.4816046
608348,0.30532104
608349,0.3130523
608350,0.3511723
608351,0.35901278
608352,0.2961222
608353,0.06691875
608354,0.3032158
608355,0.3291621
608356,0.33412257
608357,0.36123332
608358,0.26648995
608359,0.3051502
608360,0.41053662
608361,0.59602803
608362,0.4156972
608363,0.14295538
608364,0.56424814
608365,0.5151855
608366,0.2444519
608367,0.2721441
608368,0.121420555
608369,0.42073578
608370,0.1999426
608371,0.44345832
608372,0.37391207
608373,0.29716566
608374,0.31311658
608375,0.25421384
608376,0.1924711
608377,0.40900943
608378,0.288941
608379,0.37936348
608380,0.5648365
608381,0.36489457
608382,0.37662008
608383,0.3023859
608384,0.1918109
608385,0.6249934
608386,0.1264986
608387,0.30709702
608388,0.2744643
608389,0.24983457
608390,0.50435275
608391,0.4216136
608392,0.5609548
608393,0.27942482
608394,0.3513468
608395,0.6058328
608396,0.4853389
608397,0.18111755
608398,0.3569612
608399,0.45108035
608400,0.28197134
608401,0.36050463
608402,0.2985152
608403,0.051778022
608404,0.33959183
608405,0.18322974
608406,0.3581922
608407,0.6776128
608408,0.5878632
608409,0.4276317
608410,0.3145518
608411,0.12650909
608412,0.44170037
608413,0.4729635
608414,0.5497265
608415,0.2639536
608416,0.46879286
608417,0.32429433
608418,0.38586706
608419,0.35502204
608420,0.2987381
608421,0.23560283
608422,0.422265
608423,0.28364432
608424,0.20607828
608425,0.24522197
608426,0.6922838
608427,0.3330319
608428,0.4867736
608429,0.6752012
608430,0.29303235
608431,0.33190942
608432,0.29815146
608433,0.5460666
608434,0.05284687
608435,0.33743194
608436,0.29638192
608437,0.04262792
608438,0.052840132
608439,0.4707903
608440,0.22921598
608441,0.4704536
608442,0.35499388
608443,0.20365776
608444,0.28121895
608445,0.46809834
608446,0.66384315
608447,0.27756953
608448,0.32526034
608449,0.4840511
608450,0.3058565
608451,0.2797786
608452,0.27761286
608453,0.3017329
608454,0.36284444
608455,0.40037102
608456,0.34249222
608457,0.3131633
608458,0.26478687
608459,0.36005807
608460,0.574102
608461,0.13023284
608462,0.44799346
608463,0.16625759
608464,0.4988872
608465,0.41799605
608466,0.32454464
608467,0.75589556
608468,0.6560109
608469,0.25444716
608470,0.2521029
608471,0.27181122
608472,0.25826415
608473,0.3787312
608474,0.48395565
608475,0.41849497
608476,0.64916074
608477,0.2553122
608478,0.3167762
608479,0.33892462
608480,0.3920475
608481,0.5988472
608482,0.4679914
608483,0.3740749
608484,0.37253428
608485,0.18535362
608486,0.64606905
608487,0.50552475
608488,0.1872627
608489,0.38971025
608490,0.26878732
608491,0.313611
608492,0.0634293
608493,0.31119794
608494,0.12540725
608495,0.22162515
608496,0.3255287
608497,0.32774752
608498,0.14570189
608499,0.3609655
608500,0.11032635
608501,0.405965
608502,0.49581054
608503,0.28934234
608504,0.3485339
608505,0.13301349
608506,0.4119119
608507,0.53197116
608508,0.37563965
608509,0.7447419
608510,0.31994054
608511,0.15325584
608512,0.46804062
608513,0.1291209
608514,0.3206758
608515,0.18850043
608516,0.08995653
608517,0.066412285
608518,0.3854003
608519,0.24982686
608520,0.22516923
608521,0.1820488
608522,0.10892477
608523,0.38570178
608524,0.30753317
608525,0.57005394
608526,0.2921902
608527,0.3507068
608528,0.37054515
608529,0.29342544
608530,0.37356377
608531,0.6225429
608532,0.13085738
608533,0.3109243
608534,0.29418758
608535,0.47158062
608536,0.33170247
608537,0.3151478
608538,0.64975905
608539,0.114122346
608540,0.44836295
608541,0.16673186
608542,0.4610661
608543,0.05241172
608544,0.8066328
608545,0.35651103
608546,0.34102115
608547,0.55247927
608548,0.4145201
608549,0.4208761
608550,0.06702451
608551,0.33389378
608552,0.31169453
608553,0.18913966
608554,0.32060015
608555,0.39029238
608556,0.46651575
608557,0.4670732
608558,0.1732242
608559,0.5010196
608560,0.30080914
608561,0.38996607
608562,0.34348094
608563,0.6131786
608564,0.6092179
608565,0.23485611
608566,0.6350001
608567,0.42943487
608568,0.52204466
608569,0.3011417
608570,0.24869421
608571,0.49880826
608572,0.3656664
608573,0.5007167
608574,0.28313476
608575,0.10220448
608576,0.34205714
608577,0.32111993
608578,0.20684008
608579,0.34742686
608580,0.21735546
608581,0.13007392
608582,0.51836044
608583,0.31731737
608584,0.42591253
608585,0.5674507
608586,0.4725587
608587,0.27541572
608588,0.071874596
608589,0.054874327
608590,0.45678216
608591,0.28948337
608592,0.6297439
608593,0.27678183
608594,0.5502811
608595,0.46546495
608596,0.44851387
608597,0.32763517
608598,0.12691548
608599,0.11438495
608600,0.29410875
608601,0.36461112
608602,0.34149733
608603,0.63388026
608604,0.2944018
608605,0.1880258
608606,0.19581625
608607,0.38995942
608608,0.8137961
608609,0.29102823
608610,0.112777375
608611,0.30152884
608612,0.17239128
608613,0.18390545
608614,0.28850955
608615,0.53049207
608616,0.052878074
608617,0.42280972
608618,0.3491806
608619,0.17216052
608620,0.4956993
608621,0.5515978
608622,0.37117243
608623,0.31260237
608624,0.2932607
608625,0.5642843
608626,0.3138373
608627,0.20533432
608628,0.69476324
608629,0.18580694
608630,0.47948092
608631,0.33972034
608632,0.17315479
608633,0.15707326
608634,0.18244542
608635,0.46372578
608636,0.295947
608637,0.27571517
608638,0.2407437
608639,0.2264226
608640,0.47462213
608641,0.28286144
608642,0.18659496
608643,0.21994682
608644,0.3129205
608645,0.27996913
608646,0.29420888
608647,0.3718273
608648,0.568969
608649,0.39529163
608650,0.3083394
608651,0.22354041
608652,0.03929924
608653,0.43651742
608654,0.348969
608655,0.21820286
608656,0.41588533
608657,0.30260864
608658,0.6172758
608659,0.43064088
608660,0.5172643
608661,0.45550779
608662,0.26430383
608663,0.14012574
608664,0.089970194
608665,0.37168416
608666,0.46819484
608667,0.25921297
608668,0.46669498
608669,0.730334
608670,0.186276
608671,0.22079864
608672,0.39745396
608673,0.32261404
608674,0.20436984
608675,0.54060394
608676,0.32466477
608677,0.28117663
608678,0.46438998
608679,0.61011106
608680,0.33106712
608681,0.3315313
608682,0.621196
608683,0.12807937
608684,0.39607367
608685,0.38208482
608686,0.35937068
608687,0.29992384
608688,0.30440342
608689,0.1334911
608690,0.35392988
608691,0.5441783
608692,0.16003318
608693,0.13327043
608694,0.23367222
608695,0.4785838
608696,0.2674206
608697,0.39370143
608698,0.50668806
608699,0.47072488
608700,0.29227188
608701,0.29099777
608702,0.6452515
608703,0.21873534
608704,0.18684947
608705,0.24351218
608706,0.38219362
608707,0.36774763
608708,0.50873184
608709,0.29310942
608710,0.61522514
608711,0.1508187
608712,0.38554397
608713,0.36555392
608714,0.25312117
608715,0.3537613
608716,0.3104936
608717,0.39322472
608718,0.31683546
608719,0.2889784
608720,0.5025375
608721,0.7561637
608722,0.27055368
608723,0.34768698
608724,0.55225706
608725,0.52179617
608726,0.45532843
608727,0.64710253
608728,0.07309944
608729,0.6277028
608730,0.56013256
608731,0.06412798
608732,0.44896314
608733,0.45421258
608734,0.46229464
608735,0.12829839
608736,0.26915565
608737,0.6358474
608738,0.52209026
608739,0.18835431
608740,0.43399745
608741,0.37016043
608742,0.7324827
608743,0.29584324
608744,0.6180001
608745,0.35747808
608746,0.28060198
608747,0.66734236
608748,0.18585365
608749,0.3257032
608750,0.81040287
608751,0.22304855
608752,0.29557398
608753,0.5686535
608754,0.36016804
608755,0.624598
608756,0.36493436
608757,0.42237088
608758,0.39208
608759,0.38876545
608760,0.30198374
608761,0.22562489
608762,0.18565786
608763,0.5501641
608764,0.42821094
608765,0.29158205
608766,0.4045144
608767,0.50209886
608768,0.32809353
608769,0.6526815
608770,0.43704313
608771,0.4283725
608772,0.4956397
608773,0.6696678
608774,0.5715844
608775,0.032363344
608776,0.3430884
608777,0.47260904
608778,0.39010045
608779,0.28004792
608780,0.28927794
608781,0.525983
608782,0.40763742
