id,accident_risk
594537,0.31086528
594538,0.36175177
594539,0.36556455
594540,0.20847544
594541,0.22364141
594542,0.45478433
594543,0.34807575
594544,0.3426116
594545,0.3333257
594546,0.6515999
594547,0.49505213
594548,0.4829898
594549,0.33065614
594550,0.42360395
594551,0.5273111
594552,0.5480771
594553,0.120069385
594554,0.33565852
594555,0.30225778
594556,0.2886424
594557,0.44157973
594558,0.29574996
594559,0.12959899
594560,0.123805106
594561,0.21636268
594562,0.30276978
594563,0.28621972
594564,0.31852072
594565,0.34833416
594566,0.19618951
594567,0.27778983
594568,0.22798328
594569,0.16891697
594570,0.5913648
594571,0.5817085
594572,0.55236846
594573,0.33265847
594574,0.7961507
594575,0.41402945
594576,0.33417866
594577,0.29008144
594578,0.5132506
594579,0.3623006
594580,0.3310385
594581,0.36943245
594582,0.50272936
594583,0.48184267
594584,0.3137645
594585,0.40918568
594586,0.40401918
594587,0.18330377
594588,0.3445737
594589,0.21970296
594590,0.32501072
594591,0.16541466
594592,0.14997804
594593,0.38779297
594594,0.6353788
594595,0.20071578
594596,0.20645851
594597,0.4108525
594598,0.301185
594599,0.3700812
594600,0.57161874
594601,0.2192358
594602,0.26230258
594603,0.586883
594604,0.35460162
594605,0.17190987
594606,0.16481535
594607,0.43151122
594608,0.28000167
594609,0.39953136
594610,0.3590155
594611,0.17107299
594612,0.14271928
594613,0.34212467
594614,0.18951632
594615,0.49508086
594616,0.2973736
594617,0.25438586
594618,0.42396423
594619,0.12583412
594620,0.28138077
594621,0.26797494
594622,0.6277682
594623,0.12801336
594624,0.518819
594625,0.3604382
594626,0.21608122
594627,0.41079393
594628,0.60268795
594629,0.53376126
594630,0.7275659
594631,0.3302625
594632,0.22556141
594633,0.18719675
594634,0.18506697
594635,0.22554675
594636,0.19037376
594637,0.41171217
594638,0.42285165
594639,0.13684897
594640,0.524811
594641,0.5505636
594642,0.46202233
594643,0.33217594
594644,0.5569878
594645,0.3725731
594646,0.28004915
594647,0.39151168
594648,0.37700692
594649,0.58582366
594650,0.2955259
594651,0.1911585
594652,0.09634773
594653,0.5260843
594654,0.19499119
594655,0.24486455
594656,0.14893733
594657,0.5756293
594658,0.5629312
594659,0.3707956
594660,0.2591275
594661,0.33176622
594662,0.46734843
594663,0.090924226
594664,0.25847122
594665,0.16860409
594666,0.542669
594667,0.37596196
594668,0.57118446
594669,0.07745549
594670,0.17554708
594671,0.27417746
594672,0.16520989
594673,0.4931982
594674,0.13050371
594675,0.4471427
594676,0.3407866
594677,0.25499198
594678,0.5996329
594679,0.048830368
594680,0.4673315
594681,0.2418719
594682,0.41980308
594683,0.32056963
594684,0.5824143
594685,0.3488861
594686,0.40452138
594687,0.23008879
594688,0.20366953
594689,0.30153698
594690,0.4960921
594691,0.5585827
594692,0.6000833
594693,0.29548904
594694,0.4992651
594695,0.5103011
594696,0.579006
594697,0.13972814
594698,0.17781954
594699,0.42352554
594700,0.49629033
594701,0.20619135
594702,0.27176547
594703,0.3399375
594704,0.52845925
594705,0.15910628
594706,0.04566525
594707,0.30245656
594708,0.3444164
594709,0.40726382
594710,0.13994345
594711,0.2881731
594712,0.62219095
594713,0.4549018
594714,0.34201464
594715,0.40004185
594716,0.4989
594717,0.05563372
594718,0.46001926
594719,0.41504502
594720,0.30194837
594721,0.14201567
594722,0.41216305
594723,0.2332421
594724,0.37436
594725,0.46919507
594726,0.3121183
594727,0.4361862
594728,0.14297615
594729,0.5475852
594730,0.483764
594731,0.4861489
594732,0.34582853
594733,0.22336961
594734,0.18665159
594735,0.204647
594736,0.29362822
594737,0.86775035
594738,0.37754658
594739,0.61461186
594740,0.40283468
594741,0.4558565
594742,0.8395458
594743,0.20758273
594744,0.8162202
594745,0.27901414
594746,0.33947393
594747,0.641658
594748,0.5010734
594749,0.41110703
594750,0.083995715
594751,0.35898554
594752,0.7306767
594753,0.105153196
594754,0.27823475
594755,0.25977895
594756,0.41510612
594757,0.54851896
594758,0.2818926
594759,0.50622344
594760,0.16910912
594761,0.23288535
594762,0.60857433
594763,0.27655107
594764,0.45611963
594765,0.514658
594766,0.21143764
594767,0.34052962
594768,0.10607162
594769,0.45378035
594770,0.56190383
594771,0.68488944
594772,0.43620712
594773,0.18989536
594774,0.3069806
594775,0.13934918
594776,0.24178083
594777,0.3571845
594778,0.41630688
594779,0.1549184
594780,0.25218436
594781,0.17523894
594782,0.27502456
594783,0.37705216
594784,0.69008565
594785,0.5845705
594786,0.46476603
594787,0.13058548
594788,0.34715673
594789,0.41416806
594790,0.3307768
594791,0.15169808
594792,0.52659523
594793,0.23895471
594794,0.7709953
594795,0.5465195
594796,0.83255494
594797,0.3743641
594798,0.41114858
594799,0.31650504
594800,0.36954337
594801,0.46795592
594802,0.22809413
594803,0.35340872
594804,0.29680917
594805,0.2343942
594806,0.4652334
594807,0.15380783
594808,0.24419415
594809,0.69643134
594810,0.35120595
594811,0.20538588
594812,0.46797135
594813,0.15084514
594814,0.10326948
594815,0.4541646
594816,0.25910088
594817,0.30675244
594818,0.30481634
594819,0.42322865
594820,0.3161959
594821,0.12670264
594822,0.37181428
594823,0.3145789
594824,0.63516575
594825,0.2973005
594826,0.69777805
594827,0.0936262
594828,0.3712846
594829,0.27143618
594830,0.3381354
594831,0.3739885
594832,0.37951386
594833,0.31326672
594834,0.23625825
594835,0.19188711
594836,0.40223458
594837,0.26043484
594838,0.4823493
594839,0.6102436
594840,0.27975407
594841,0.4876431
594842,0.7454639
594843,0.51634794
594844,0.532562
594845,0.33452913
594846,0.6661732
594847,0.75833297
594848,0.39001918
594849,0.36297742
594850,0.13617435
594851,0.38599968
594852,0.2736029
594853,0.23764859
594854,0.38036942
594855,0.6128479
594856,0.2914083
594857,0.10390581
594858,0.2762035
594859,0.2848783
594860,0.25878716
594861,0.32519457
594862,0.35155314
594863,0.12056746
594864,0.32461125
594865,0.371198
594866,0.18831004
594867,0.1796503
594868,0.22143638
594869,0.2529105
594870,0.40618405
594871,0.23619153
594872,0.44411242
594873,0.579321
594874,0.14023021
594875,0.30131525
594876,0.5039324
594877,0.30721703
594878,0.4469375
594879,0.61759007
594880,0.29194626
594881,0.4436724
594882,0.3441145
594883,0.3980497
594884,0.65174115
594885,0.50122696
594886,0.21891637
594887,0.41565222
594888,0.5791155
594889,0.31577644
594890,0.26182884
594891,0.4763446
594892,0.16159615
594893,0.42242885
594894,0.36593208
594895,0.13194557
594896,0.4445152
594897,0.3447315
594898,0.34941274
594899,0.3216577
594900,0.31213957
594901,0.2979243
594902,0.062019207
594903,0.27170858
594904,0.33414045
594905,0.45293388
594906,0.6667359
594907,0.34979764
594908,0.30633855
594909,0.5285274
594910,0.30821759
594911,0.2835014
594912,0.614503
594913,0.33679983
594914,0.61884546
594915,0.31600037
594916,0.18479176
594917,0.2857362
594918,0.21216227
594919,0.36680722
594920,0.36317334
594921,0.10981731
594922,0.3542174
594923,0.3213309
594924,0.35768867
594925,0.18319102
594926,0.5541624
594927,0.46814123
594928,0.36551404
594929,0.26571405
594930,0.5766916
594931,0.35748786
594932,0.40615916
594933,0.19883592
594934,0.5099982
594935,0.19004981
594936,0.18720359
594937,0.24218373
594938,0.3559044
594939,0.32490298
594940,0.25663888
594941,0.33416453
594942,0.24718724
594943,0.38610175
594944,0.37390816
594945,0.1257621
594946,0.25417686
594947,0.39333984
594948,0.31191775
594949,0.15245333
594950,0.31913736
594951,0.31919786
594952,0.16672388
594953,0.29387906
594954,0.6825327
594955,0.25795045
594956,0.2337886
594957,0.2644387
594958,0.13658436
594959,0.3858624
594960,0.5401883
594961,0.7170432
594962,0.3860243
594963,0.13022538
594964,0.37504292
594965,0.23368292
594966,0.32887667
594967,0.12049881
594968,0.37721822
594969,0.2963988
594970,0.3654777
594971,0.4082226
594972,0.4947092
594973,0.48185888
594974,0.3947379
594975,0.09495539
594976,0.45841023
594977,0.6028234
594978,0.30847853
594979,0.5353296
594980,0.68853563
594981,0.49297202
594982,0.33008677
594983,0.26135832
594984,0.5829612
594985,0.12414527
594986,0.38833743
594987,0.30834654
594988,0.36161372
594989,0.7170094
594990,0.7505903
594991,0.11468104
594992,0.3187821
594993,0.18741937
594994,0.42459264
594995,0.36854264
594996,0.38937074
594997,0.6859296
594998,0.29614055
594999,0.27129778
595000,0.4442201
595001,0.09729206
595002,0.12563474
595003,0.5620747
595004,0.26229176
595005,0.30350778
595006,0.35756114
595007,0.5461402
595008,0.51278883
595009,0.35767394
595010,0.331603
595011,0.4803126
595012,0.41649857
595013,0.061104532
595014,0.21461667
595015,0.46828067
595016,0.4724175
595017,0.28507864
595018,0.124739006
595019,0.15147814
595020,0.2103426
595021,0.33688968
595022,0.3667023
595023,0.11954325
595024,0.361479
595025,0.26981246
595026,0.12103096
595027,0.48070368
595028,0.28276432
595029,0.27841672
595030,0.081004485
595031,0.43377796
595032,0.19388203
595033,0.5160024
595034,0.55395955
595035,0.29404584
595036,0.042566665
595037,0.35083824
595038,0.7232116
595039,0.41201138
595040,0.21384668
595041,0.4049198
595042,0.5411463
595043,0.047710232
595044,0.066157274
595045,0.49786556
595046,0.124522336
595047,0.4339436
595048,0.12134807
595049,0.27345353
595050,0.30126417
595051,0.20574757
595052,0.25954038
595053,0.47862405
595054,0.33304098
595055,0.2959818
595056,0.4601697
595057,0.5838149
595058,0.548182
595059,0.3328554
595060,0.29430985
595061,0.24335158
595062,0.65555775
595063,0.25245765
595064,0.2917535
595065,0.21412785
595066,0.2601163
595067,0.48431313
595068,0.4679842
595069,0.09915143
595070,0.75532126
595071,0.3572867
595072,0.29064322
595073,0.36704156
595074,0.49343666
595075,0.31529498
595076,0.23932561
595077,0.39556256
595078,0.6752442
595079,0.1335903
595080,0.35649607
595081,0.2530601
595082,0.11717736
595083,0.2279724
595084,0.32109535
595085,0.35768932
595086,0.44848517
595087,0.24061303
595088,0.15635838
595089,0.60686994
595090,0.38327056
595091,0.27652013
595092,0.27948287
595093,0.40000883
595094,0.2519859
595095,0.13250187
595096,0.2765104
595097,0.35634062
595098,0.68288964
595099,0.4574854
595100,0.45980892
595101,0.36002102
595102,0.42007014
595103,0.12646353
595104,0.24490498
595105,0.4020087
595106,0.37737626
595107,0.37757292
595108,0.3024907
595109,0.41001365
595110,0.44367895
595111,0.17539006
595112,0.31576544
595113,0.30412912
595114,0.41456234
595115,0.4685175
595116,0.363467
595117,0.40869248
595118,0.34932134
595119,0.19492514
595120,0.23263618
595121,0.46604323
595122,0.46522617
595123,0.07736192
595124,0.45612708
595125,0.30335754
595126,0.29966605
595127,0.51793015
595128,0.4194504
595129,0.33242688
595130,0.15410487
595131,0.3272385
595132,0.35551822
595133,0.36148322
595134,0.36696467
595135,0.33978045
595136,0.47640875
595137,0.3122497
595138,0.07556858
595139,0.59503686
595140,0.3187494
595141,0.7834234
595142,0.59240335
595143,0.39532965
595144,0.31752214
595145,0.20660354
595146,0.8745674
595147,0.2473357
595148,0.22091796
595149,0.2471035
595150,0.21554886
595151,0.23588666
595152,0.33097273
595153,0.45643723
595154,0.3135539
595155,0.10883375
595156,0.29313815
595157,0.276941
595158,0.4791633
595159,0.3505815
595160,0.5594703
595161,0.0849702
595162,0.34023723
595163,0.45040095
595164,0.42771998
595165,0.29707065
595166,0.123745024
595167,0.20491786
595168,0.1513475
595169,0.12376874
595170,0.31440452
595171,0.21688667
595172,0.29620683
595173,0.29108492
595174,0.5500835
595175,0.35005978
595176,0.15343449
595177,0.46578085
595178,0.1946832
595179,0.45622447
595180,0.6219281
595181,0.3355496
595182,0.3784663
595183,0.077326566
595184,0.122434735
595185,0.3299995
595186,0.3759633
595187,0.15641014
595188,0.16306095
595189,0.6904328
595190,0.32748225
595191,0.4760924
595192,0.14824678
595193,0.17278431
595194,0.13670982
595195,0.4488459
595196,0.13221046
595197,0.39570197
595198,0.40274087
595199,0.21570732
595200,0.42087737
595201,0.1722192
595202,0.47634506
595203,0.070233956
595204,0.08642839
595205,0.3621988
595206,0.4757989
595207,0.29899418
595208,0.2618585
595209,0.18259399
595210,0.52067304
595211,0.38878116
595212,0.58462644
595213,0.10244518
595214,0.11581845
595215,0.20742044
595216,0.1985847
595217,0.5567038
595218,0.383599
595219,0.5454627
595220,0.22258872
595221,0.36591667
595222,0.46887285
595223,0.4740296
595224,0.24920692
595225,0.32304215
595226,0.21485482
595227,0.3648089
595228,0.343204
595229,0.30684537
595230,0.3416743
595231,0.31321645
595232,0.3000236
595233,0.46661463
595234,0.2703853
595235,0.35259634
595236,0.36746523
595237,0.59704256
595238,0.18655375
595239,0.55460733
595240,0.7014913
595241,0.45832238
595242,0.71273214
595243,0.28525138
595244,0.1847409
595245,0.36414024
595246,0.17865317
595247,0.4044043
595248,0.48969072
595249,0.4570701
595250,0.15452817
595251,0.43341422
595252,0.5999572
595253,0.68314445
595254,0.30723873
595255,0.38362625
595256,0.04222683
595257,0.31068394
595258,0.24262665
595259,0.23489879
595260,0.3973145
595261,0.16069475
595262,0.10034631
595263,0.32216185
595264,0.8051232
595265,0.3849061
595266,0.4162774
595267,0.065600336
595268,0.18986271
595269,0.44118515
595270,0.34640357
595271,0.30431512
595272,0.4012778
595273,0.49237195
595274,0.15532964
595275,0.2791523
595276,0.38888687
595277,0.4283754
595278,0.2868351
595279,0.37479153
595280,0.6388819
595281,0.24920945
595282,0.27177727
595283,0.36449426
595284,0.29888847
595285,0.15993126
595286,0.28894317
595287,0.17419025
595288,0.15823185
595289,0.35829976
595290,0.5256083
595291,0.38297316
595292,0.28408343
595293,0.10849929
595294,0.510152
595295,0.44440243
595296,0.20046471
595297,0.44122794
595298,0.21572174
595299,0.073606364
595300,0.19375187
595301,0.2917931
595302,0.36326757
595303,0.301923
595304,0.20917362
595305,0.3422517
595306,0.5175871
595307,0.37805387
595308,0.14589182
595309,0.10913567
595310,0.32407486
595311,0.4092621
595312,0.068089604
595313,0.47474042
595314,0.63139087
595315,0.21125533
595316,0.49700984
595317,0.28557843
595318,0.31467128
595319,0.21742627
595320,0.049749136
595321,0.51242816
595322,0.43755203
595323,0.6913408
595324,0.38615516
595325,0.48175082
595326,0.15386993
595327,0.016262436
595328,0.5222287
595329,0.8467989
595330,0.4058833
595331,0.22795904
595332,0.5360334
595333,0.43761036
595334,0.28350258
595335,0.26482472
595336,0.4167598
595337,0.26829246
595338,0.29359144
595339,0.29899153
595340,0.24150574
595341,0.2615222
595342,0.21459703
595343,0.4032048
595344,0.33332294
595345,0.32858303
595346,0.3028797
595347,0.32549465
595348,0.35574964
595349,0.14483795
595350,0.25557932
595351,0.41542688
595352,0.12410402
595353,0.37997228
595354,0.45579863
595355,0.16099365
595356,0.6986069
595357,0.29382318
595358,0.41787034
595359,0.30360594
595360,0.40015194
595361,0.35402665
595362,0.4819185
595363,0.044862546
595364,0.17145719
595365,0.15431069
595366,0.2701861
595367,0.14953648
595368,0.588066
595369,0.20585206
595370,0.3443865
595371,0.18954289
595372,0.6506579
595373,0.3048233
595374,0.043081656
595375,0.4526905
595376,0.45582226
595377,0.41297814
595378,0.070074126
595379,0.37171635
595380,0.37916633
595381,0.15947403
595382,0.15770954
595383,0.287591
595384,0.37012786
595385,0.354264
595386,0.4000865
595387,0.12811203
595388,0.31900883
595389,0.27984896
595390,0.47752947
595391,0.42697883
595392,0.30860788
595393,0.32590178
595394,0.26361528
595395,0.34982193
595396,0.10703489
595397,0.46404275
595398,0.1255689
595399,0.17231211
595400,0.41819543
595401,0.7418948
595402,0.3476381
595403,0.271301
595404,0.25331312
595405,0.7499487
595406,0.29997388
595407,0.4608012
595408,0.13881771
595409,0.23985979
595410,0.27115545
595411,0.33255363
595412,0.6158057
595413,0.30390102
595414,0.32246166
595415,0.2043271
595416,0.23037854
595417,0.39814186
595418,0.22446992
595419,0.42207488
595420,0.65888506
595421,0.40133032
595422,0.07185027
595423,0.14416963
595424,0.5696112
595425,0.17220032
595426,0.6594577
595427,0.37236512
595428,0.26003855
595429,0.81843174
595430,0.26539978
595431,0.6141787
595432,0.63095295
595433,0.12933506
595434,0.38948968
595435,0.47737518
595436,0.25712052
595437,0.57031465
595438,0.35668692
595439,0.42089084
595440,0.7787528
595441,0.4523616
595442,0.2999172
595443,0.42249224
595444,0.15413457
595445,0.3213954
595446,0.3279304
595447,0.08340477
595448,0.48300934
595449,0.13234729
595450,0.30963543
595451,0.28505296
595452,0.3745771
595453,0.25411594
595454,0.17056786
595455,0.36346996
595456,0.4093396
595457,0.24509336
595458,0.19362918
595459,0.49979988
595460,0.38044623
595461,0.16984256
595462,0.23799291
595463,0.3263975
595464,0.29002059
595465,0.39006546
595466,0.5935761
595467,0.5575383
595468,0.3756616
595469,0.35260466
595470,0.31784123
595471,0.26789945
595472,0.1662816
595473,0.2887941
595474,0.29668474
595475,0.48694763
595476,0.45328146
595477,0.33362624
595478,0.70458263
595479,0.5575444
595480,0.32272744
595481,0.23842855
595482,0.21390459
595483,0.31046933
595484,0.20304452
595485,0.28457928
595486,0.16688316
595487,0.40359798
595488,0.041479133
595489,0.20617197
595490,0.37583408
595491,0.34444594
595492,0.27611226
595493,0.4275818
595494,0.36469647
595495,0.53318626
595496,0.54439443
595497,0.3713909
595498,0.5611612
595499,0.32312125
595500,0.11197965
595501,0.4582939
595502,0.16588193
595503,0.49242005
595504,0.3137345
595505,0.50805753
595506,0.058251273
595507,0.73501074
595508,0.45690376
595509,0.41516364
595510,0.0664393
595511,0.46289372
595512,0.45049226
595513,0.37106338
595514,0.23231472
595515,0.7163768
595516,0.4765364
595517,0.1655607
595518,0.20783688
595519,0.42534345
595520,0.67869306
595521,0.26927748
595522,0.33637694
595523,0.5472266
595524,0.56292117
595525,0.07132748
595526,0.103948444
595527,0.14120422
595528,0.2585696
595529,0.41733587
595530,0.21863043
595531,0.2411276
595532,0.3266447
595533,0.29306185
595534,0.41630816
595535,0.6586332
595536,0.52214265
595537,0.45006365
595538,0.5064705
595539,0.10859192
595540,0.5268528
595541,0.3340151
595542,0.2255508
595543,0.41613543
595544,0.48143587
595545,0.19643773
595546,0.16999796
595547,0.7765458
595548,0.057163004
595549,0.19856025
595550,0.51493585
595551,0.2086285
595552,0.70662606
595553,0.20805933
595554,0.13791214
595555,0.18727987
595556,0.3799155
595557,0.3800502
595558,0.23013869
595559,0.31510124
595560,0.21175572
595561,0.52475995
595562,0.302226
595563,0.31255707
595564,0.41513288
595565,0.19635795
595566,0.48723298
595567,0.3159189
595568,0.3280071
595569,0.3954257
595570,0.34608465
595571,0.5013602
595572,0.31358522
595573,0.20067221
595574,0.43058372
595575,0.2420385
595576,0.50752103
595577,0.10775858
595578,0.65217745
595579,0.3642329
595580,0.50268745
595581,0.34497643
595582,0.37330142
595583,0.31620434
595584,0.15642478
595585,0.4239765
595586,0.32052347
595587,0.3023471
595588,0.43811673
595589,0.42767456
595590,0.15947302
595591,0.11678939
595592,0.3626994
595593,0.61889285
595594,0.42133972
595595,0.4111751
595596,0.3981622
595597,0.57681495
595598,0.5012995
595599,0.33929905
595600,0.29762423
595601,0.3269981
595602,0.36080128
595603,0.558917
595604,0.41788206
595605,0.33114317
595606,0.2142725
595607,0.11421836
595608,0.28327146
595609,0.20056309
595610,0.6403504
595611,0.044385206
595612,0.38348886
595613,0.093136474
595614,0.12960657
595615,0.23682198
595616,0.489864
595617,0.40463126
595618,0.39009735
595619,0.29194674
595620,0.26795962
595621,0.28523964
595622,0.34981167
595623,0.11553152
595624,0.2125517
595625,0.4853909
595626,0.23806266
595627,0.19475308
595628,0.46678346
595629,0.7043082
595630,0.56006396
595631,0.54614997
595632,0.44273752
595633,0.2728187
595634,0.37720245
595635,0.6302108
595636,0.48896757
595637,0.41166356
595638,0.7290448
595639,0.17345959
595640,0.09869606
595641,0.33781576
595642,0.14046545
595643,0.24143665
595644,0.3938287
595645,0.3791095
595646,0.31567243
595647,0.49690497
595648,0.32279128
595649,0.39021537
595650,0.29474884
595651,0.4053184
595652,0.22711323
595653,0.3997279
595654,0.49451822
595655,0.5607334
595656,0.41145188
595657,0.47671592
595658,0.24458778
595659,0.3347627
595660,0.16553561
595661,0.29435888
595662,0.5472711
595663,0.19058117
595664,0.28557342
595665,0.71487933
595666,0.8401198
595667,0.18708444
595668,0.11461719
595669,0.18098629
595670,0.2838367
595671,0.39828926
595672,0.18399905
595673,0.29796493
595674,0.053231906
595675,0.6528115
595676,0.3357079
595677,0.46290186
595678,0.73046595
595679,0.3775053
595680,0.8519822
595681,0.31773677
595682,0.48844135
595683,0.3451909
595684,0.7175346
595685,0.48557153
595686,0.3051033
595687,0.25606725
595688,0.32685772
595689,0.30768612
595690,0.27705607
595691,0.39926827
595692,0.27391666
595693,0.1685262
595694,0.4819276
595695,0.60425776
595696,0.49974737
595697,0.6914121
595698,0.27735373
595699,0.24660802
595700,0.29471937
595701,0.38806152
595702,0.4678627
595703,0.56272644
595704,0.11113379
595705,0.28419352
595706,0.3587076
595707,0.7244723
595708,0.33386534
595709,0.27659133
595710,0.4523306
595711,0.5546635
595712,0.21468896
595713,0.16781217
595714,0.18395515
595715,0.40400103
595716,0.41440812
595717,0.07262485
595718,0.28273225
595719,0.34289682
595720,0.21772772
595721,0.106359586
595722,0.39580882
595723,0.12781161
595724,0.13490894
595725,0.5168459
595726,0.22229797
595727,0.27065143
595728,0.1849264
595729,0.2663398
595730,0.523741
595731,0.3647794
595732,0.67706543
595733,0.34710816
595734,0.20330425
595735,0.6527563
595736,0.30056134
595737,0.18182418
595738,0.43843517
595739,0.36747456
595740,0.3786863
595741,0.5605132
595742,0.20483913
595743,0.3449943
595744,0.4793882
595745,0.42483974
595746,0.4879414
595747,0.39406455
595748,0.46199894
595749,0.124500535
595750,0.34672427
595751,0.6571543
595752,0.465491
595753,0.10258163
595754,0.715393
595755,0.50121725
595756,0.18929704
595757,0.25918245
595758,0.17607734
595759,0.2944438
595760,0.29320446
595761,0.29933432
595762,0.6816168
595763,0.4131367
595764,0.04655319
595765,0.71739745
595766,0.12202878
595767,0.6304721
595768,0.421136
595769,0.17649367
595770,0.5191919
595771,0.41822198
595772,0.31068614
595773,0.2752998
595774,0.26334342
595775,0.28402314
595776,0.30876857
595777,0.31851557
595778,0.044380736
595779,0.56131285
595780,0.4696714
595781,0.40033516
595782,0.29543856
595783,0.13036574
595784,0.33213815
595785,0.2899774
595786,0.5114738
595787,0.49918565
595788,0.124031365
595789,0.5158706
595790,0.46125305
595791,0.407558
595792,0.3815835
595793,0.60041684
595794,0.38322324
595795,0.54774517
595796,0.461497
595797,0.2908859
595798,0.48181832
595799,0.20483921
595800,0.19191144
595801,0.43756264
595802,0.34196886
595803,0.34419915
595804,0.5300183
595805,0.12618244
595806,0.65208983
595807,0.4613393
595808,0.3085785
595809,0.14536075
595810,0.3992603
595811,0.37003037
595812,0.571113
595813,0.37508598
595814,0.29183424
595815,0.053544518
595816,0.3251482
595817,0.45792687
595818,0.13331725
595819,0.22752479
595820,0.3645404
595821,0.06748472
595822,0.26324865
595823,0.41893652
595824,0.23300247
595825,0.04317672
595826,0.15618643
595827,0.46637613
595828,0.37916374
595829,0.12449338
595830,0.26790088
595831,0.79792976
595832,0.2284569
595833,0.46475595
595834,0.39532775
595835,0.1590266
595836,0.5570736
595837,0.24788514
595838,0.6307735
595839,0.3498417
595840,0.20597972
595841,0.48121718
595842,0.4975964
595843,0.684675
595844,0.63784593
595845,0.280164
595846,0.42908478
595847,0.5571915
595848,0.25624886
595849,0.46900982
595850,0.4222185
595851,0.34292874
595852,0.21244456
595853,0.34609234
595854,0.18839827
595855,0.48653018
595856,0.462772
595857,0.3518341
595858,0.34189096
595859,0.178874
595860,0.36454836
595861,0.40914518
595862,0.2847308
595863,0.538458
595864,0.7395701
595865,0.196161
595866,0.4763364
595867,0.11964562
595868,0.43009096
595869,0.5336572
595870,0.30265942
595871,0.077394895
595872,0.45167425
595873,0.6800172
595874,0.5152432
595875,0.47209638
595876,0.3030075
595877,0.11133106
595878,0.31939965
595879,0.36039174
595880,0.14066543
595881,0.4313951
595882,0.038786385
595883,0.3487919
595884,0.18018895
595885,0.56149703
595886,0.5338211
595887,0.6840721
595888,0.22341643
595889,0.2584156
595890,0.32224417
595891,0.37391284
595892,0.2702045
595893,0.3979382
595894,0.7514108
595895,0.49914095
595896,0.39005634
595897,0.526476
595898,0.43174496
595899,0.21485642
595900,0.2509807
595901,0.47511157
595902,0.35880953
595903,0.2773328
595904,0.4724688
595905,0.44321325
595906,0.5695844
595907,0.12211961
595908,0.20788644
595909,0.282914
595910,0.36888492
595911,0.23952037
595912,0.49546787
595913,0.26085067
595914,0.52291006
595915,0.28147548
595916,0.2662005
595917,0.359521
595918,0.2231531
595919,0.41260785
595920,0.15969631
595921,0.17637978
595922,0.69886917
595923,0.14032894
595924,0.5632687
595925,0.30400148
595926,0.17297052
595927,0.5102852
595928,0.62580013
595929,0.24338117
595930,0.045139726
595931,0.5134291
595932,0.22342709
595933,0.25616908
595934,0.5110257
595935,0.550396
595936,0.36260104
595937,0.18278675
595938,0.25019577
595939,0.491388
595940,0.35803348
595941,0.11871353
595942,0.32257298
595943,0.19741456
595944,0.21292052
595945,0.58178675
595946,0.26997924
595947,0.59080666
595948,0.31545588
595949,0.5014187
595950,0.49810332
595951,0.19130385
595952,0.2980751
595953,0.31064922
595954,0.41709086
595955,0.5620216
595956,0.32663986
595957,0.2640901
595958,0.68832546
595959,0.45139217
595960,0.07949575
595961,0.49740416
595962,0.3413921
595963,0.58144754
595964,0.26498863
595965,0.108917765
595966,0.4412392
595967,0.5224995
595968,0.3903152
595969,0.03821614
595970,0.40139502
595971,0.4884371
595972,0.58954316
595973,0.2571777
595974,0.28691953
595975,0.14368956
595976,0.17079829
595977,0.20907204
595978,0.6369758
595979,0.4988658
595980,0.314635
595981,0.55888724
595982,0.120816916
595983,0.18238823
595984,0.30366078
595985,0.28399137
595986,0.64448786
595987,0.62756586
595988,0.7091154
595989,0.324118
595990,0.16083685
595991,0.21730772
595992,0.32515782
595993,0.5108642
595994,0.6355675
595995,0.33493966
595996,0.53446716
595997,0.25448063
595998,0.3256189
595999,0.57545406
596000,0.098178685
596001,0.30516812
596002,0.46300027
596003,0.5477858
596004,0.40034014
596005,0.44099933
596006,0.15140091
596007,0.23806858
596008,0.14802605
596009,0.4615378
596010,0.39651763
596011,0.19175185
596012,0.1716304
596013,0.565421
596014,0.43244302
596015,0.32395384
596016,0.4549811
596017,0.39922574
596018,0.3954234
596019,0.25167456
596020,0.4554884
596021,0.19754216
596022,0.15646651
596023,0.52250636
596024,0.52955943
596025,0.25116974
596026,0.3675413
596027,0.28363812
596028,0.6308815
596029,0.3283175
596030,0.40553433
596031,0.4105361
596032,0.2582193
596033,0.6982413
596034,0.46492746
596035,0.63691485
596036,0.4702139
596037,0.15290248
596038,0.25677547
596039,0.6200229
596040,0.108332805
596041,0.31908673
596042,0.27074003
596043,0.47092438
596044,0.53539574
596045,0.30293208
596046,0.29363438
596047,0.31656337
596048,0.6600572
596049,0.65204847
596050,0.49296716
596051,0.48651105
596052,0.41888705
596053,0.43544233
596054,0.4831029
596055,0.11456545
596056,0.37427318
596057,0.4715781
596058,0.4508132
596059,0.46548432
596060,0.4202768
596061,0.3620549
596062,0.56959444
596063,0.41747558
596064,0.57843107
596065,0.37232018
596066,0.29649284
596067,0.08781469
596068,0.28860307
596069,0.03381656
596070,0.51794887
596071,0.419597
596072,0.20360176
596073,0.6540441
596074,0.3469481
596075,0.261343
596076,0.34815454
596077,0.29523954
596078,0.14272939
596079,0.45863625
596080,0.31527248
596081,0.46243778
596082,0.22672573
596083,0.48857245
596084,0.37118748
596085,0.1694316
596086,0.3945621
596087,0.7126614
596088,0.2179121
596089,0.37849092
596090,0.2719719
596091,0.4247066
596092,0.34041843
596093,0.50573474
596094,0.34609598
596095,0.39770982
596096,0.45531768
