id,accident_risk
611565,0.2191059
611566,0.18600167
611567,0.12272596
611568,0.2277497
611569,0.2651226
611570,0.18349029
611571,0.19348375
611572,0.26727137
611573,0.39384317
611574,0.25343472
611575,0.10832075
611576,0.7302935
611577,0.35997012
611578,0.33210978
611579,0.26852605
611580,0.38937864
611581,0.35087603
611582,0.5396328
611583,0.5432433
611584,0.546279
611585,0.283729
611586,0.4675216
611587,0.32286355
611588,0.26400295
611589,0.37129787
611590,0.28701073
611591,0.3845506
611592,0.10673523
611593,0.18757981
611594,0.7246989
611595,0.16045293
611596,0.47381246
611597,0.09341437
611598,0.35778382
611599,0.2201536
611600,0.3088902
611601,0.4938713
611602,0.44654652
611603,0.3503587
611604,0.44198003
611605,0.3167605
611606,0.28818804
611607,0.16715986
611608,0.2132576
611609,0.48157635
611610,0.844409
611611,0.435693
611612,0.56644624
611613,0.15530555
611614,0.17195192
611615,0.2977324
611616,0.1345126
611617,0.30728498
611618,0.5770333
611619,0.44301814
611620,0.19861221
611621,0.287006
611622,0.37817705
611623,0.13466445
611624,0.18857767
611625,0.49597204
611626,0.41807738
611627,0.3599531
611628,0.44597155
611629,0.3066251
611630,0.3901186
611631,0.11061673
611632,0.4290411
611633,0.74270046
611634,0.4697113
611635,0.32059744
611636,0.33249176
611637,0.15909271
611638,0.36092904
611639,0.5661635
611640,0.22348393
611641,0.49170828
611642,0.6470941
611643,0.30462828
611644,0.5414897
611645,0.45076904
611646,0.30824274
611647,0.33158708
611648,0.8510541
611649,0.21044633
611650,0.05039053
611651,0.33338806
611652,0.053883657
611653,0.5604205
611654,0.22238164
611655,0.6181009
611656,0.7113198
611657,0.3668024
611658,0.27115667
611659,0.4930972
611660,0.108862765
611661,0.32223532
611662,0.4759644
611663,0.30970037
611664,0.22149542
611665,0.3046323
611666,0.6773471
611667,0.2971929
611668,0.2201534
611669,0.123667
611670,0.34621367
611671,0.26827556
611672,0.5483941
611673,0.36559388
611674,0.2949244
611675,0.29730228
611676,0.40112934
611677,0.59730446
611678,0.3013864
611679,0.4425064
611680,0.30224267
611681,0.4694332
611682,0.47812968
611683,0.2690519
611684,0.32156476
611685,0.3835853
611686,0.31369868
611687,0.2944801
611688,0.15275165
611689,0.35583752
611690,0.18914549
611691,0.55163115
611692,0.5635767
611693,0.22474654
611694,0.24839945
611695,0.15940751
611696,0.21932298
611697,0.2923822
611698,0.2815469
611699,0.53919625
611700,0.20815314
611701,0.27376038
611702,0.4994544
611703,0.56413394
611704,0.4421237
611705,0.84920675
611706,0.27830473
611707,0.18386576
611708,0.26262456
611709,0.36331928
611710,0.36853564
611711,0.49229857
611712,0.29678494
611713,0.310681
611714,0.1098433
611715,0.41340652
611716,0.21501021
611717,0.113071986
611718,0.5960383
611719,0.52931976
611720,0.3557757
611721,0.47218296
611722,0.5970852
611723,0.6534922
611724,0.46907252
611725,0.36802462
611726,0.11124167
611727,0.32865605
611728,0.30782634
611729,0.35626024
611730,0.5728425
611731,0.47130078
611732,0.5069977
611733,0.4854656
611734,0.35841522
611735,0.74737203
611736,0.33380997
611737,0.5622327
611738,0.45599368
611739,0.20036891
611740,0.5242326
611741,0.50985515
611742,0.2391957
611743,0.34581602
611744,0.5899384
611745,0.4244354
611746,0.5431355
611747,0.34050044
611748,0.4956708
611749,0.43438858
611750,0.42006359
611751,0.18506257
611752,0.41485742
611753,0.27551714
611754,0.5383691
611755,0.3647475
611756,0.21318084
611757,0.5516199
611758,0.17906082
611759,0.32695732
611760,0.21904168
611761,0.4098028
611762,0.35650322
611763,0.34843507
611764,0.224371
611765,0.12331858
611766,0.28585443
611767,0.22224337
611768,0.26121017
611769,0.13732038
611770,0.049889278
611771,0.6518666
611772,0.38973954
611773,0.24113823
611774,0.71435636
611775,0.16665602
611776,0.5390008
611777,0.3731709
611778,0.49801755
611779,0.19371425
611780,0.4077503
611781,0.28996372
611782,0.41052094
611783,0.13008869
611784,0.21818979
611785,0.32366782
611786,0.19070335
611787,0.15927264
611788,0.42388296
611789,0.36283237
611790,0.15752487
611791,0.35376883
611792,0.38579577
611793,0.49476966
611794,0.51249784
611795,0.85554063
611796,0.31139347
611797,0.2847161
611798,0.54514104
611799,0.4140701
611800,0.21578355
611801,0.5241884
611802,0.85671294
611803,0.12439179
611804,0.27899784
611805,0.8605515
611806,0.09304569
611807,0.41880435
611808,0.4852259
611809,0.6397456
611810,0.6161297
611811,0.4459211
611812,0.5640282
611813,0.18117502
611814,0.35475445
611815,0.5528394
611816,0.4374835
611817,0.41993037
611818,0.63750434
611819,0.0830684
611820,0.7311185
611821,0.48042947
611822,0.33434084
611823,0.26822734
611824,0.4115265
611825,0.31452328
611826,0.23053458
611827,0.5437631
611828,0.21889775
611829,0.53749657
611830,0.3483904
611831,0.38597852
611832,0.13094337
611833,0.5212956
611834,0.5857296
611835,0.43295377
611836,0.41268435
611837,0.37211257
611838,0.4599983
611839,0.20338905
611840,0.39733046
611841,0.3504281
611842,0.29708916
611843,0.47111407
611844,0.54879653
611845,0.3237219
611846,0.36713076
611847,0.41420025
611848,0.15457512
611849,0.31525245
611850,0.25306228
611851,0.6602977
611852,0.377728
611853,0.3335352
611854,0.5978744
611855,0.1257211
611856,0.4764938
611857,0.27201813
611858,0.5243128
611859,0.5048987
611860,0.34048808
611861,0.43989867
611862,0.15318045
611863,0.49285084
611864,0.32208413
611865,0.05238982
611866,0.37707788
611867,0.4323796
611868,0.15566944
611869,0.24164046
611870,0.3459764
611871,0.34273058
611872,0.18211327
611873,0.48521447
611874,0.30976102
611875,0.44771862
611876,0.39241096
611877,0.31615743
611878,0.46212113
611879,0.35546544
611880,0.18390176
611881,0.41948822
611882,0.76550645
611883,0.4194173
611884,0.50021964
611885,0.34887052
611886,0.20978974
611887,0.4716929
611888,0.46758646
611889,0.56342417
611890,0.7788853
611891,0.2592153
611892,0.2711403
611893,0.39328
611894,0.31495333
611895,0.46635038
611896,0.30750862
611897,0.60099685
611898,0.12774572
611899,0.16032404
611900,0.3027259
611901,0.27146363
611902,0.4206297
611903,0.62433285
611904,0.5463552
611905,0.34092215
611906,0.22727585
611907,0.22286189
611908,0.1853292
611909,0.3928412
611910,0.16923971
611911,0.33205917
611912,0.37215853
611913,0.4617895
611914,0.504092
611915,0.78298455
611916,0.48307294
611917,0.49266264
611918,0.14581263
611919,0.15760782
611920,0.2789546
611921,0.4144361
611922,0.25325823
611923,0.3131251
611924,0.29131997
611925,0.37964636
611926,0.35061204
611927,0.13106397
611928,0.5400119
611929,0.45004165
611930,0.27281213
611931,0.38938743
611932,0.094826065
611933,0.40294155
611934,0.37512544
611935,0.34752542
611936,0.30655986
611937,0.26698956
611938,0.30876932
611939,0.589241
611940,0.1714447
611941,0.40836105
611942,0.29159585
611943,0.2913506
611944,0.35735297
611945,0.3237185
611946,0.18353851
611947,0.47946337
611948,0.50260943
611949,0.29310805
611950,0.28029972
611951,0.5583146
611952,0.32936868
611953,0.6935758
611954,0.64449745
611955,0.20776744
611956,0.18849322
611957,0.18799844
611958,0.48615575
611959,0.2692358
611960,0.3730543
611961,0.07825536
611962,0.43645963
611963,0.6064432
611964,0.18052171
611965,0.3563744
611966,0.24586684
611967,0.5618977
611968,0.5586226
611969,0.46331206
611970,0.28913456
611971,0.04366626
611972,0.3996126
611973,0.29495975
611974,0.47262573
611975,0.3835251
611976,0.46189067
611977,0.1835674
611978,0.3429503
611979,0.52617234
611980,0.31417575
611981,0.41497338
611982,0.5383051
611983,0.37112218
611984,0.6635284
611985,0.05544794
611986,0.2906182
611987,0.12582317
611988,0.13343412
611989,0.3342173
611990,0.38643754
611991,0.13189235
611992,0.63978565
611993,0.35888022
611994,0.36664286
611995,0.073926665
611996,0.31717363
611997,0.14342993
611998,0.14295487
611999,0.23614326
612000,0.7600024
612001,0.12590574
612002,0.2635535
612003,0.44597355
612004,0.4504095
612005,0.5437613
612006,0.3233638
612007,0.238507
612008,0.6675155
612009,0.48003423
612010,0.19802074
612011,0.54896665
612012,0.36078233
612013,0.11346165
612014,0.5593632
612015,0.8161725
612016,0.3699467
612017,0.66637605
612018,0.18476532
612019,0.6751618
612020,0.3049906
612021,0.18372579
612022,0.30042842
612023,0.47194543
612024,0.22094767
612025,0.4836484
612026,0.346781
612027,0.44966543
612028,0.8206499
612029,0.40940848
612030,0.3155047
612031,0.4121431
612032,0.29191428
612033,0.17254497
612034,0.35647923
612035,0.41314572
612036,0.054793455
612037,0.10968247
612038,0.12814796
612039,0.4219512
612040,0.41659036
612041,0.40925786
612042,0.548947
612043,0.27107203
612044,0.1789835
612045,0.31158617
612046,0.5960272
612047,0.25869533
612048,0.4052128
612049,0.071103305
612050,0.19848067
612051,0.18745573
612052,0.32024375
612053,0.15955363
612054,0.31574824
612055,0.2612944
612056,0.44935066
612057,0.18796316
612058,0.10784444
612059,0.59849703
612060,0.44387332
612061,0.62976503
612062,0.63362867
612063,0.29714417
612064,0.28014988
612065,0.30014765
612066,0.31285352
612067,0.55411243
612068,0.1702439
612069,0.41511458
612070,0.8389057
612071,0.11129091
612072,0.3266283
612073,0.5157295
612074,0.052753747
612075,0.3087282
612076,0.052728716
612077,0.36648554
612078,0.3043064
612079,0.6602616
612080,0.3736422
612081,0.11526268
612082,0.44972512
612083,0.7145066
612084,0.12769392
612085,0.32945976
612086,0.21661006
612087,0.28917998
612088,0.48027474
612089,0.69179064
612090,0.18516366
612091,0.35637903
612092,0.55024177
612093,0.36231446
612094,0.33618918
612095,0.52758414
612096,0.3004768
612097,0.18252867
612098,0.44876593
612099,0.16540748
612100,0.47568548
612101,0.36926892
612102,0.13170068
612103,0.30920902
612104,0.3795604
612105,0.43620518
612106,0.33728972
612107,0.37271476
612108,0.402925
612109,0.15194348
612110,0.3929483
612111,0.32426807
612112,0.41806903
612113,0.13305184
612114,0.18649915
612115,0.32571274
612116,0.33161464
612117,0.49045956
612118,0.48662347
612119,0.50002307
612120,0.3323782
612121,0.080644086
612122,0.13578035
612123,0.20110928
612124,0.35993904
612125,0.4442358
612126,0.64234084
612127,0.46696907
612128,0.40882427
612129,0.2639334
612130,0.32616475
612131,0.22586414
612132,0.28374738
612133,0.47077397
612134,0.27808234
612135,0.8422849
612136,0.39165467
612137,0.31966496
612138,0.44609287
612139,0.48444965
612140,0.5898009
612141,0.08445709
612142,0.46073654
612143,0.8189849
612144,0.12456757
612145,0.46820593
612146,0.6228922
612147,0.67939013
612148,0.30380493
612149,0.30721763
612150,0.032322045
612151,0.31612167
612152,0.20904063
612153,0.52048063
612154,0.4666474
612155,0.598167
612156,0.092288144
612157,0.2569652
612158,0.8158374
612159,0.310999
612160,0.27536997
612161,0.3114237
612162,0.35170355
612163,0.4943294
612164,0.8090811
612165,0.12425729
612166,0.14816228
612167,0.339829
612168,0.23801745
612169,0.30680734
612170,0.32379645
612171,0.3102601
612172,0.20586376
612173,0.12020067
612174,0.3145827
612175,0.48574486
612176,0.5233074
612177,0.35291868
612178,0.4208169
612179,0.043674268
612180,0.49030837
612181,0.20710988
612182,0.27746224
612183,0.32181767
612184,0.3921938
612185,0.54426247
612186,0.24950024
612187,0.4710669
612188,0.15312466
612189,0.6197142
612190,0.54016733
612191,0.4847517
612192,0.3659925
612193,0.39074096
612194,0.4538294
612195,0.32645455
612196,0.30665568
612197,0.38722336
612198,0.33096176
612199,0.2523377
612200,0.32042685
612201,0.37425813
612202,0.22066528
612203,0.35746834
612204,0.416166
612205,0.28551194
612206,0.13050677
612207,0.30105293
612208,0.24703988
612209,0.35237947
612210,0.49248564
612211,0.13103655
612212,0.3120608
612213,0.2783743
612214,0.2392957
612215,0.14950678
612216,0.40530124
612217,0.3250002
612218,0.26534075
612219,0.28785127
612220,0.18066838
612221,0.32336482
612222,0.10774036
612223,0.3348394
612224,0.82798344
612225,0.27896202
612226,0.567457
612227,0.48127463
612228,0.26692045
612229,0.5610218
612230,0.19865634
612231,0.40029684
612232,0.50638837
612233,0.5846521
612234,0.38935295
612235,0.2949413
612236,0.20228119
612237,0.5798497
612238,0.348138
612239,0.21029338
612240,0.33330593
612241,0.413183
612242,0.43645462
612243,0.3545386
612244,0.22666451
612245,0.5361213
612246,0.3722106
612247,0.3568278
612248,0.09318429
612249,0.21811727
612250,0.052273475
612251,0.1306439
612252,0.44892332
612253,0.73697644
612254,0.3749084
612255,0.49466693
612256,0.44050395
612257,0.39428127
612258,0.8430029
612259,0.45783463
612260,0.22469343
612261,0.50423115
612262,0.84445524
612263,0.22501759
612264,0.4104761
612265,0.13258664
612266,0.44039497
612267,0.35217452
612268,0.5679434
612269,0.5414057
612270,0.38362724
612271,0.63567656
612272,0.12943256
612273,0.22608128
612274,0.35360926
612275,0.6911929
612276,0.46330723
612277,0.35784385
612278,0.33306694
612279,0.46310857
612280,0.34176075
612281,0.3355589
612282,0.3154553
612283,0.48524478
612284,0.4153744
612285,0.052412182
612286,0.5644082
612287,0.49894634
612288,0.7014095
612289,0.6526054
612290,0.5436413
612291,0.34214762
612292,0.4169873
612293,0.23053324
612294,0.48887435
612295,0.24009354
612296,0.18349524
612297,0.48047844
612298,0.33379906
612299,0.3395494
612300,0.34279856
612301,0.06548818
612302,0.84204656
612303,0.3211275
612304,0.4056876
612305,0.27412388
612306,0.42431822
612307,0.724618
612308,0.33432457
612309,0.58165187
612310,0.29902786
612311,0.25847065
612312,0.23822883
612313,0.2874022
612314,0.2801531
612315,0.42248294
612316,0.4054093
612317,0.35317013
612318,0.549376
612319,0.15982932
612320,0.27573535
612321,0.11178887
612322,0.12938082
612323,0.49962145
612324,0.28821215
612325,0.1681639
612326,0.05235291
612327,0.45201486
612328,0.5264347
612329,0.44023526
612330,0.17092368
612331,0.3089591
612332,0.27593848
612333,0.2891106
612334,0.26519716
612335,0.44957495
612336,0.3634909
612337,0.4943178
612338,0.47410515
612339,0.2863299
612340,0.27352688
612341,0.3592745
612342,0.280125
612343,0.5453252
612344,0.46125618
612345,0.25676772
612346,0.44772008
612347,0.19400084
612348,0.29108083
612349,0.13505763
612350,0.2905792
612351,0.22022758
612352,0.41710284
612353,0.5836395
612354,0.11379244
612355,0.46457934
612356,0.32409245
612357,0.6545645
612358,0.4843831
612359,0.3111794
612360,0.27232295
612361,0.47410342
612362,0.4362698
612363,0.67124116
612364,0.1539237
612365,0.5660745
612366,0.41416982
612367,0.26711634
612368,0.6701938
612369,0.4108137
612370,0.44285136
612371,0.3339143
612372,0.37529504
612373,0.38422915
612374,0.35921645
612375,0.43388128
612376,0.4731241
612377,0.19583106
612378,0.47144124
612379,0.18483771
612380,0.42764035
612381,0.2799692
612382,0.2771431
612383,0.3895598
612384,0.24538329
612385,0.5671552
612386,0.3557441
612387,0.22315878
612388,0.48185843
612389,0.54734254
612390,0.2715129
612391,0.4995383
612392,0.1863589
612393,0.34552285
612394,0.2852795
612395,0.13041504
612396,0.38595796
612397,0.05661335
612398,0.3932872
612399,0.5027876
612400,0.053204343
612401,0.52510905
612402,0.62346697
612403,0.32930744
612404,0.21616592
612405,0.41326112
612406,0.5847787
612407,0.17539728
612408,0.41250283
612409,0.34870535
612410,0.21766706
612411,0.18073523
612412,0.72951126
612413,0.37341872
612414,0.4644447
612415,0.37354022
612416,0.45122805
612417,0.6763545
612418,0.19875735
612419,0.46697775
612420,0.26951343
612421,0.72506374
612422,0.4028979
612423,0.4526691
612424,0.09187486
612425,0.12649542
612426,0.18157767
612427,0.3346997
612428,0.26357612
612429,0.46765757
612430,0.30225155
612431,0.36675286
612432,0.34167942
612433,0.06522478
612434,0.38917756
612435,0.21752001
612436,0.38785416
612437,0.60317194
612438,0.1977071
612439,0.29256013
612440,0.56623137
612441,0.33731434
612442,0.594215
612443,0.13687482
612444,0.23831509
612445,0.25155637
612446,0.4353434
612447,0.37391436
612448,0.17242454
612449,0.16528656
612450,0.53204846
612451,0.4820072
612452,0.32300544
612453,0.46931297
612454,0.23533805
612455,0.54169965
612456,0.24021852
612457,0.5319845
612458,0.18799035
612459,0.25870398
612460,0.27590567
612461,0.052196246
612462,0.35131556
612463,0.32067037
612464,0.3159962
612465,0.28771892
612466,0.42417952
612467,0.80474347
612468,0.5459075
612469,0.20380776
612470,0.6553084
612471,0.669894
612472,0.513205
612473,0.3916117
612474,0.2476573
612475,0.4303441
612476,0.11059172
612477,0.36083615
612478,0.17184058
612479,0.31399876
612480,0.18528017
612481,0.2514411
612482,0.41235754
612483,0.24079505
612484,0.47540277
612485,0.35785505
612486,0.10225428
612487,0.3066076
612488,0.20181045
612489,0.036696665
612490,0.2731353
612491,0.3489114
612492,0.13703562
612493,0.365533
612494,0.28141943
612495,0.40445265
612496,0.28396332
612497,0.22553593
612498,0.31416857
612499,0.36313862
612500,0.11454312
612501,0.45917258
612502,0.29803354
612503,0.40637314
612504,0.56008244
612505,0.23601618
612506,0.2368776
612507,0.3220964
612508,0.188239
612509,0.37156764
612510,0.659129
612511,0.27920341
612512,0.3532275
612513,0.12706284
612514,0.57746583
612515,0.41012478
612516,0.221417
612517,0.35251227
612518,0.37399265
612519,0.4169792
612520,0.11051651
612521,0.10971243
612522,0.3266932
612523,0.47477096
612524,0.551619
612525,0.37027016
612526,0.3203254
612527,0.61574304
612528,0.2761855
612529,0.25770596
612530,0.35301903
612531,0.36525607
612532,0.5318245
612533,0.32191986
612534,0.268529
612535,0.6992013
612536,0.29454467
612537,0.28700346
612538,0.37376988
612539,0.055948004
612540,0.33040556
612541,0.22099103
612542,0.35214832
612543,0.20860192
612544,0.29928184
612545,0.46898043
612546,0.2995181
612547,0.18440452
612548,0.2578927
612549,0.5529303
612550,0.17272168
612551,0.28055638
612552,0.31785902
612553,0.49325418
612554,0.14131793
612555,0.50000495
612556,0.28621912
612557,0.27933294
612558,0.3053187
612559,0.16064103
612560,0.44431418
612561,0.20993616
612562,0.43362144
612563,0.5675576
612564,0.23799674
612565,0.30770683
612566,0.05341744
612567,0.12249579
612568,0.49844605
612569,0.109239005
612570,0.25629482
612571,0.67922914
612572,0.20400256
612573,0.48619917
612574,0.42215633
612575,0.51594263
612576,0.4286078
612577,0.3575205
612578,0.48721132
612579,0.41545403
612580,0.4509944
612581,0.13156496
612582,0.38445976
612583,0.15279464
612584,0.49775064
612585,0.15542446
612586,0.24141376
612587,0.71097875
612588,0.43006676
612589,0.41469675
612590,0.34610313
612591,0.051875632
612592,0.47772437
612593,0.21881075
612594,0.32403198
612595,0.29092845
612596,0.31469235
612597,0.1887143
612598,0.20576122
612599,0.21386239
612600,0.36587435
612601,0.33425823
612602,0.3177325
612603,0.31581372
612604,0.24269602
612605,0.61254907
612606,0.40376928
612607,0.22155538
612608,0.22200161
612609,0.6429192
612610,0.39800534
612611,0.5915538
612612,0.24981129
612613,0.26470345
612614,0.84094
612615,0.36260226
612616,0.47913006
612617,0.30668813
612618,0.30876943
612619,0.49936676
612620,0.42090484
612621,0.30752495
612622,0.44259372
612623,0.46678954
612624,0.13569115
612625,0.3905407
612626,0.3101762
612627,0.29280728
612628,0.1957596
612629,0.21933125
612630,0.3890358
612631,0.4998918
612632,0.35217583
612633,0.373954
612634,0.58553123
612635,0.16299729
612636,0.59162676
612637,0.28094265
612638,0.41548663
612639,0.29821342
612640,0.4538899
612641,0.2241475
612642,0.620083
612643,0.24052717
612644,0.17342515
612645,0.27533683
612646,0.59286505
612647,0.4484615
612648,0.23700167
612649,0.33946145
612650,0.18233037
612651,0.2995881
612652,0.20111634
612653,0.30310938
612654,0.102352135
612655,0.45191726
612656,0.44918442
612657,0.37494582
612658,0.3327762
612659,0.18802835
612660,0.18813631
612661,0.5038244
612662,0.24198581
612663,0.40853482
612664,0.4872725
612665,0.2941289
612666,0.6600138
612667,0.53682125
612668,0.3420518
612669,0.079942346
612670,0.23400602
612671,0.41336593
612672,0.46954325
612673,0.4450595
612674,0.12606707
612675,0.2799575
612676,0.5589221
612677,0.56215733
612678,0.42352226
612679,0.3247215
612680,0.5841682
612681,0.3319046
612682,0.26539448
612683,0.36004984
612684,0.29987305
612685,0.28197008
612686,0.3252395
612687,0.067179926
612688,0.16861069
612689,0.42121923
612690,0.62531435
612691,0.32088938
612692,0.38205972
612693,0.4426331
612694,0.33424196
612695,0.36141726
612696,0.40939113
612697,0.4243812
612698,0.5414366
612699,0.13759372
612700,0.13241456
612701,0.54636633
612702,0.12958288
612703,0.10677674
612704,0.4627628
612705,0.36351514
612706,0.2944891
612707,0.10183677
612708,0.42168394
612709,0.13652666
612710,0.19638492
612711,0.3392955
612712,0.12372763
612713,0.30376813
612714,0.31502408
612715,0.28994775
612716,0.3223801
612717,0.17051189
612718,0.12509373
612719,0.30710456
612720,0.58184224
612721,0.45773697
612722,0.5547068
612723,0.32231638
612724,0.3228717
612725,0.52356565
612726,0.17144087
612727,0.5272851
612728,0.444652
612729,0.46553037
612730,0.052910976
612731,0.35203034
612732,0.33360064
612733,0.24571112
612734,0.3712889
612735,0.08018588
612736,0.48206818
612737,0.25471202
612738,0.09134451
612739,0.51335686
612740,0.35800195
612741,0.29037818
612742,0.41120425
612743,0.12994184
612744,0.45068595
612745,0.36094192
612746,0.5630626
612747,0.28960323
612748,0.28952628
612749,0.7677576
612750,0.44971257
612751,0.18716449
612752,0.26971504
612753,0.4801238
612754,0.09947392
612755,0.10814649
612756,0.3005403
612757,0.3013211
612758,0.123686746
612759,0.13116743
612760,0.31289807
612761,0.3683723
612762,0.5437855
612763,0.62017953
612764,0.20495342
612765,0.5187051
612766,0.31845614
612767,0.123692155
612768,0.23296073
612769,0.1560585
612770,0.61803526
612771,0.3643483
612772,0.2711491
612773,0.5117226
612774,0.3082995
612775,0.3487482
612776,0.63425565
612777,0.4645485
612778,0.59153956
612779,0.61273205
612780,0.12540174
612781,0.3047655
612782,0.21830556
612783,0.4893452
612784,0.14893748
612785,0.2218301
612786,0.071364745
612787,0.42022318
612788,0.13364083
612789,0.3018777
612790,0.37570035
612791,0.4679937
612792,0.19432062
612793,0.3915048
612794,0.13463691
612795,0.58559835
612796,0.20265993
612797,0.6504091
612798,0.18557441
612799,0.27415964
612800,0.2026103
612801,0.052623022
612802,0.22145328
612803,0.040835906
612804,0.32407436
612805,0.27310184
612806,0.3171254
612807,0.43622544
612808,0.5221006
612809,0.3187632
612810,0.35932836
612811,0.36709216
612812,0.30665985
612813,0.12536046
612814,0.6441784
612815,0.54501
612816,0.37645215
612817,0.37323985
612818,0.5405288
612819,0.12486544
612820,0.307612
612821,0.44820425
612822,0.26656806
612823,0.33046383
612824,0.3508451
612825,0.26918343
612826,0.3785777
612827,0.55237806
612828,0.5978154
612829,0.18824603
612830,0.35140154
612831,0.37823167
612832,0.2393492
612833,0.3829015
612834,0.12800185
612835,0.3226266
612836,0.30546197
612837,0.46875104
612838,0.051782165
612839,0.15936425
612840,0.36630738
612841,0.3128947
612842,0.29459694
612843,0.06639049
612844,0.4350497
612845,0.5453457
612846,0.141452
612847,0.54968673
612848,0.4567338
612849,0.47436085
612850,0.050552983
612851,0.13077532
612852,0.27853265
612853,0.30771267
612854,0.09494374
612855,0.5159401
612856,0.3394383
612857,0.30808693
612858,0.54057235
612859,0.30128092
612860,0.27747244
612861,0.25560677
612862,0.6681563
612863,0.36228275
612864,0.13166131
612865,0.4444273
612866,0.24233748
612867,0.3084629
612868,0.34352788
612869,0.39299497
612870,0.22538188
612871,0.38159442
612872,0.19298892
612873,0.13127314
612874,0.15992568
612875,0.15948111
612876,0.6113718
612877,0.22009107
612878,0.34064054
612879,0.1817441
612880,0.31031394
612881,0.3573784
612882,0.2865314
612883,0.41207215
612884,0.66840166
612885,0.34775534
612886,0.13206623
612887,0.20311922
612888,0.82147753
612889,0.31934294
612890,0.47203353
612891,0.20611645
612892,0.10900111
612893,0.5520594
612894,0.56139004
612895,0.4911846
612896,0.47766966
612897,0.32111225
612898,0.3930381
612899,0.2670249
612900,0.18060485
612901,0.2299856
612902,0.47233874
612903,0.53658307
612904,0.49772257
612905,0.46823558
612906,0.27323225
612907,0.3764933
612908,0.42197025
612909,0.3085112
612910,0.18584724
612911,0.3799893
612912,0.040286828
612913,0.13426156
612914,0.47708356
612915,0.3418204
612916,0.26632184
612917,0.2355033
612918,0.37079296
612919,0.35026866
612920,0.59983224
612921,0.22078498
612922,0.25170243
612923,0.41008264
612924,0.22643322
612925,0.4718246
612926,0.36305496
612927,0.071497634
612928,0.1300485
612929,0.46391737
612930,0.3469814
612931,0.2969703
612932,0.27973995
612933,0.38377565
612934,0.39416412
612935,0.34914273
612936,0.44405648
612937,0.40139756
612938,0.40420595
612939,0.33367872
612940,0.1299839
612941,0.41837537
612942,0.6033814
612943,0.546714
612944,0.13636512
612945,0.35383615
612946,0.6374888
612947,0.26600012
612948,0.40673798
612949,0.3778604
612950,0.29223874
612951,0.34790707
612952,0.42046955
612953,0.38372162
612954,0.45091307
612955,0.2375364
612956,0.14995284
612957,0.27800465
612958,0.37583083
612959,0.37434876
612960,0.13093774
612961,0.36968365
612962,0.38286835
612963,0.19032656
612964,0.36342058
612965,0.10990519
612966,0.1868198
612967,0.48514938
612968,0.3073357
612969,0.4652104
612970,0.11482943
612971,0.558026
612972,0.20290531
612973,0.28114882
612974,0.1561718
612975,0.10144137
612976,0.3662993
612977,0.19595319
612978,0.3126069
612979,0.57796925
612980,0.31631428
612981,0.21662332
612982,0.14446303
612983,0.12960283
612984,0.49133334
612985,0.13060896
612986,0.6551218
612987,0.5806967
612988,0.28594482
612989,0.76600516
612990,0.5014581
612991,0.5541581
612992,0.09939961
612993,0.24165615
612994,0.43009698
612995,0.3393731
612996,0.24567553
612997,0.15465662
612998,0.35692436
612999,0.38393116
613000,0.17590633
613001,0.4999805
613002,0.42362785
613003,0.41778773
613004,0.25993034
613005,0.4492824
613006,0.5612861
613007,0.46251282
613008,0.36154857
613009,0.37646484
613010,0.47386
613011,0.57157356
613012,0.22267802
613013,0.09178665
613014,0.73449636
613015,0.383364
613016,0.053111613
613017,0.22368886
613018,0.3102804
613019,0.041432716
613020,0.3939807
613021,0.6186902
613022,0.51049817
613023,0.496312
613024,0.58559304
613025,0.5258437
613026,0.51749575
613027,0.43716416
613028,0.44510084
613029,0.34566945
613030,0.3824864
613031,0.54471654
613032,0.2219345
613033,0.48452398
613034,0.17726122
613035,0.26780912
613036,0.7511839
613037,0.28256553
613038,0.3615364
613039,0.4745374
613040,0.18887223
613041,0.3931563
613042,0.3146088
613043,0.65042156
613044,0.49942145
613045,0.16487983
613046,0.7517301
613047,0.37623602
613048,0.29487452
613049,0.45134062
613050,0.30236575
613051,0.8566493
613052,0.4125712
613053,0.11302259
613054,0.3610611
613055,0.3304217
613056,0.42384952
613057,0.18597274
613058,0.42089242
613059,0.10942716
613060,0.36781263
613061,0.4714592
613062,0.462381
613063,0.21978551
613064,0.4791306
613065,0.32881325
613066,0.38510674
613067,0.26424116
613068,0.41333872
613069,0.63223016
613070,0.5310538
613071,0.6267515
613072,0.7644307
613073,0.13441175
613074,0.13830858
613075,0.26912582
613076,0.24695988
613077,0.18213525
613078,0.34750396
613079,0.3307877
613080,0.34828684
613081,0.043541387
613082,0.47190103
613083,0.5579969
613084,0.22106513
613085,0.24704875
613086,0.2812955
613087,0.19091943
613088,0.119642325
613089,0.17042792
613090,0.35910064
613091,0.20282628
613092,0.24646553
613093,0.53676283
613094,0.3806549
613095,0.14966394
613096,0.6147738
613097,0.36772475
613098,0.44462526
613099,0.2118768
613100,0.5666203
613101,0.05577464
613102,0.34452194
613103,0.30457166
613104,0.31878507
613105,0.17565389
613106,0.4752212
613107,0.45847762
613108,0.2496255
613109,0.12710759
613110,0.2711038
613111,0.52282596
613112,0.6197492
613113,0.20901668
613114,0.46579295
613115,0.26513514
613116,0.3098871
613117,0.30262753
613118,0.5594007
613119,0.3082267
613120,0.63671154
613121,0.45170125
613122,0.12599641
613123,0.31332323
613124,0.1965897
