id,accident_risk
588539,0.21834393
588540,0.45002326
588541,0.19859868
588542,0.3497606
588543,0.055466365
588544,0.38253212
588545,0.48171273
588546,0.06695055
588547,0.104273476
588548,0.3161765
588549,0.2611654
588550,0.41798624
588551,0.28001708
588552,0.4922424
588553,0.6614415
588554,0.21938676
588555,0.33628723
588556,0.19042614
588557,0.22764356
588558,0.40244523
588559,0.12720995
588560,0.30625063
588561,0.40854445
588562,0.30834252
588563,0.43092096
588564,0.39443195
588565,0.6517254
588566,0.27113816
588567,0.57396674
588568,0.84317607
588569,0.22734322
588570,0.44332778
588571,0.53988796
588572,0.4157173
588573,0.29561052
588574,0.45034817
588575,0.3164981
588576,0.35765523
588577,0.27725533
588578,0.49896175
588579,0.17012835
588580,0.30967695
588581,0.76375043
588582,0.28374925
588583,0.2498982
588584,0.3234164
588585,0.5815152
588586,0.35953027
588587,0.1833892
588588,0.1795563
588589,0.27883297
588590,0.29103947
588591,0.48526198
588592,0.34288377
588593,0.4277141
588594,0.6982139
588595,0.15962946
588596,0.053163815
588597,0.43252075
588598,0.33728132
588599,0.36128736
588600,0.1807508
588601,0.23668179
588602,0.37707165
588603,0.5891839
588604,0.19500367
588605,0.23377849
588606,0.5225859
588607,0.052546725
588608,0.26437864
588609,0.35084835
588610,0.37984884
588611,0.053318743
588612,0.3554758
588613,0.465022
588614,0.41706726
588615,0.47798073
588616,0.37252963
588617,0.29363567
588618,0.6250596
588619,0.5011798
588620,0.36543384
588621,0.40809402
588622,0.06675081
588623,0.4775346
588624,0.341872
588625,0.22128412
588626,0.39381957
588627,0.5773517
588628,0.6443219
588629,0.41030186
588630,0.38646337
588631,0.5752956
588632,0.26411656
588633,0.6769067
588634,0.23053868
588635,0.2864782
588636,0.2502596
588637,0.3132311
588638,0.20077838
588639,0.49647737
588640,0.5490762
588641,0.48857564
588642,0.3417182
588643,0.19218135
588644,0.43837598
588645,0.3270428
588646,0.28081912
588647,0.36194754
588648,0.18213749
588649,0.053091425
588650,0.15926097
588651,0.22515917
588652,0.27624258
588653,0.43855113
588654,0.76432365
588655,0.2454884
588656,0.4794983
588657,0.7056815
588658,0.23779625
588659,0.27621135
588660,0.34511158
588661,0.19937176
588662,0.42772385
588663,0.3918735
588664,0.2366784
588665,0.3698778
588666,0.21855874
588667,0.41694346
588668,0.07073145
588669,0.41682002
588670,0.36555567
588671,0.46866882
588672,0.56317574
588673,0.29517436
588674,0.45608246
588675,0.4109006
588676,0.29169878
588677,0.46483847
588678,0.5817811
588679,0.38936788
588680,0.78160125
588681,0.19127971
588682,0.4683845
588683,0.16186209
588684,0.3641456
588685,0.3739981
588686,0.08350671
588687,0.1282323
588688,0.35179546
588689,0.038125675
588690,0.59336215
588691,0.18468529
588692,0.4162978
588693,0.5712717
588694,0.28425595
588695,0.35750154
588696,0.38328195
588697,0.29503632
588698,0.20042963
588699,0.31887957
588700,0.12799771
588701,0.22484113
588702,0.33625293
588703,0.2129489
588704,0.19985002
588705,0.2417738
588706,0.2932628
588707,0.13850816
588708,0.31043574
588709,0.7276073
588710,0.40728664
588711,0.3461229
588712,0.35557392
588713,0.42556807
588714,0.52295613
588715,0.71145517
588716,0.648795
588717,0.48163483
588718,0.7974823
588719,0.1739395
588720,0.29467142
588721,0.4675349
588722,0.31644928
588723,0.4229794
588724,0.51466614
588725,0.6534567
588726,0.5248053
588727,0.27649862
588728,0.12725508
588729,0.1869854
588730,0.28968352
588731,0.31797698
588732,0.20405701
588733,0.27471292
588734,0.46403536
588735,0.5787835
588736,0.5502923
588737,0.47434682
588738,0.45033142
588739,0.3089163
588740,0.041179743
588741,0.15587941
588742,0.8138233
588743,0.37436995
588744,0.47349864
588745,0.36827248
588746,0.16551927
588747,0.5946935
588748,0.20328635
588749,0.25688413
588750,0.28576118
588751,0.48501712
588752,0.58664244
588753,0.4861951
588754,0.24159014
588755,0.63082993
588756,0.20901039
588757,0.49525768
588758,0.5406199
588759,0.3996439
588760,0.76778775
588761,0.21334618
588762,0.12458573
588763,0.46874362
588764,0.5218564
588765,0.13548827
588766,0.6177549
588767,0.5587909
588768,0.25672358
588769,0.28877285
588770,0.24761283
588771,0.22178678
588772,0.14080235
588773,0.49830177
588774,0.18269184
588775,0.34764805
588776,0.32293424
588777,0.23225035
588778,0.2519652
588779,0.25012863
588780,0.6296649
588781,0.15656388
588782,0.42740884
588783,0.108444
588784,0.50044084
588785,0.47079867
588786,0.29880017
588787,0.36010978
588788,0.04936461
588789,0.5271969
588790,0.8418398
588791,0.41598132
588792,0.4770172
588793,0.805038
588794,0.43687215
588795,0.2636998
588796,0.30553234
588797,0.6208556
588798,0.34932968
588799,0.59215015
588800,0.32968488
588801,0.3743729
588802,0.35044137
588803,0.2956024
588804,0.42774445
588805,0.192245
588806,0.1889753
588807,0.22248991
588808,0.55914533
588809,0.32244185
588810,0.18976559
588811,0.6802911
588812,0.2999306
588813,0.34849665
588814,0.23114546
588815,0.59225756
588816,0.3727387
588817,0.5157612
588818,0.50011086
588819,0.2656876
588820,0.21067715
588821,0.63625044
588822,0.30560488
588823,0.32896867
588824,0.3587058
588825,0.1447922
588826,0.22175246
588827,0.64838797
588828,0.15602744
588829,0.46796733
588830,0.13072668
588831,0.566236
588832,0.497863
588833,0.3327238
588834,0.21609364
588835,0.37224457
588836,0.3426069
588837,0.14175627
588838,0.21861911
588839,0.6145134
588840,0.33464158
588841,0.31457046
588842,0.55203915
588843,0.2382422
588844,0.27335835
588845,0.38283855
588846,0.3677264
588847,0.6194682
588848,0.24322338
588849,0.23419951
588850,0.19648467
588851,0.48560283
588852,0.47134206
588853,0.09416066
588854,0.37828037
588855,0.3172023
588856,0.45976245
588857,0.33231533
588858,0.32676193
588859,0.20568553
588860,0.36380592
588861,0.73751396
588862,0.28078437
588863,0.27143013
588864,0.388359
588865,0.40953022
588866,0.35216105
588867,0.31724352
588868,0.22147143
588869,0.63425654
588870,0.09854889
588871,0.7309842
588872,0.35479555
588873,0.30703127
588874,0.32469088
588875,0.6348116
588876,0.39057422
588877,0.41113445
588878,0.42224333
588879,0.32451862
588880,0.3936518
588881,0.23478228
588882,0.42232832
588883,0.47389498
588884,0.69374573
588885,0.38506168
588886,0.76349276
588887,0.63112736
588888,0.46752036
588889,0.5661794
588890,0.36097634
588891,0.13339646
588892,0.38287804
588893,0.5469254
588894,0.45388559
588895,0.36466715
588896,0.36733043
588897,0.41957197
588898,0.10577725
588899,0.46366677
588900,0.46776223
588901,0.18309033
588902,0.20644405
588903,0.3623888
588904,0.13792336
588905,0.37482545
588906,0.055294637
588907,0.41135556
588908,0.2915684
588909,0.31832165
588910,0.35313693
588911,0.36800313
588912,0.08318353
588913,0.35187206
588914,0.6319992
588915,0.46022025
588916,0.3013179
588917,0.25293055
588918,0.40609437
588919,0.29524887
588920,0.15693071
588921,0.30332386
588922,0.4198243
588923,0.18997523
588924,0.4446873
588925,0.21803693
588926,0.38955525
588927,0.2375472
588928,0.47936147
588929,0.3276458
588930,0.34406507
588931,0.28835285
588932,0.54963946
588933,0.2105006
588934,0.5517325
588935,0.28011942
588936,0.26677254
588937,0.3690914
588938,0.62690663
588939,0.42272455
588940,0.549219
588941,0.44323933
588942,0.18452054
588943,0.2828924
588944,0.4985971
588945,0.3225036
588946,0.39319548
588947,0.25607538
588948,0.16070403
588949,0.3946871
588950,0.27389064
588951,0.422753
588952,0.4197149
588953,0.31006727
588954,0.45239347
588955,0.38532165
588956,0.21617338
588957,0.40426767
588958,0.26232257
588959,0.12685822
588960,0.18840857
588961,0.5328557
588962,0.26975444
588963,0.41127622
588964,0.36503378
588965,0.2936706
588966,0.32242927
588967,0.41439092
588968,0.12768966
588969,0.42390674
588970,0.18543139
588971,0.2613072
588972,0.48133305
588973,0.45002267
588974,0.27510184
588975,0.30804807
588976,0.26898316
588977,0.37348446
588978,0.2699816
588979,0.41823548
588980,0.51381755
588981,0.33528158
588982,0.07431268
588983,0.50002253
588984,0.34102458
588985,0.48429298
588986,0.3452587
588987,0.24670829
588988,0.32420346
588989,0.4558917
588990,0.47841746
588991,0.17033713
588992,0.16573982
588993,0.33640832
588994,0.22721314
588995,0.29170796
588996,0.12771517
588997,0.21757247
588998,0.29933336
588999,0.2174374
589000,0.55694103
589001,0.35847023
589002,0.7008534
589003,0.6176111
589004,0.1969681
589005,0.40352213
589006,0.4989828
589007,0.10022265
589008,0.13042235
589009,0.5117076
589010,0.4791613
589011,0.43685663
589012,0.36339623
589013,0.47116688
589014,0.27928197
589015,0.20271623
589016,0.4374322
589017,0.22395219
589018,0.27658007
589019,0.37329248
589020,0.17259064
589021,0.6904255
589022,0.05333261
589023,0.74559647
589024,0.08798369
589025,0.41598716
589026,0.13787544
589027,0.4563741
589028,0.17317577
589029,0.6375073
589030,0.47525206
589031,0.5565111
589032,0.52171093
589033,0.35203096
589034,0.20166086
589035,0.5251931
589036,0.5598414
589037,0.47793725
589038,0.5203423
589039,0.45021126
589040,0.29062918
589041,0.052792102
589042,0.37769222
589043,0.3214503
589044,0.648006
589045,0.47213584
589046,0.3126147
589047,0.30140814
589048,0.43154952
589049,0.3621921
589050,0.29102615
589051,0.18968804
589052,0.23711272
589053,0.12618361
589054,0.3483615
589055,0.2711657
589056,0.27238593
589057,0.32007614
589058,0.49765107
589059,0.15777498
589060,0.5397193
589061,0.6272039
589062,0.41289043
589063,0.18548584
589064,0.37827486
589065,0.27407902
589066,0.4674733
589067,0.35767877
589068,0.3810023
589069,0.6095803
589070,0.4497051
589071,0.35800153
589072,0.24161935
589073,0.32311532
589074,0.37136644
589075,0.6097049
589076,0.3477284
589077,0.5755353
589078,0.44992855
589079,0.16780585
589080,0.24994965
589081,0.42172265
589082,0.31770125
589083,0.46211967
589084,0.4443104
589085,0.5849958
589086,0.23907086
589087,0.3637184
589088,0.13297196
589089,0.2883499
589090,0.21803325
589091,0.21888967
589092,0.3370367
589093,0.69147533
589094,0.22298011
589095,0.44776106
589096,0.053294536
589097,0.46258923
589098,0.22662254
589099,0.847428
589100,0.16187851
589101,0.42217028
589102,0.31381288
589103,0.22526473
589104,0.67099553
589105,0.5034922
589106,0.65672725
589107,0.09163634
589108,0.13908446
589109,0.34250054
589110,0.5643828
589111,0.4742417
589112,0.10639185
589113,0.1793733
589114,0.30395636
589115,0.2513357
589116,0.32592246
589117,0.22624691
589118,0.28794122
589119,0.29021564
589120,0.46835852
589121,0.0909096
589122,0.4107233
589123,0.37431604
589124,0.1683975
589125,0.41405508
589126,0.23417312
589127,0.22005369
589128,0.26008335
589129,0.17531402
589130,0.29860872
589131,0.31515563
589132,0.35259476
589133,0.1784129
589134,0.33382794
589135,0.110818304
589136,0.38026252
589137,0.5362875
589138,0.6291035
589139,0.2773531
589140,0.4450061
589141,0.18589701
589142,0.53108186
589143,0.63141346
589144,0.124332994
589145,0.23216335
589146,0.03976778
589147,0.22152811
589148,0.25885916
589149,0.17389143
589150,0.21414244
589151,0.5195478
589152,0.13066956
589153,0.54332197
589154,0.55498934
589155,0.2870795
589156,0.48930326
589157,0.35170472
589158,0.48180073
589159,0.313669
589160,0.5284153
589161,0.55770415
589162,0.32989895
589163,0.3554929
589164,0.41099232
589165,0.30485716
589166,0.41872486
589167,0.23626235
589168,0.1852057
589169,0.32494047
589170,0.43236363
589171,0.283274
589172,0.13614424
589173,0.16941635
589174,0.6280432
589175,0.40134376
589176,0.38345164
589177,0.4105184
589178,0.30398935
589179,0.45135024
589180,0.5847891
589181,0.26987177
589182,0.43876567
589183,0.31706926
589184,0.5208634
589185,0.4509219
589186,0.2762639
589187,0.36563292
589188,0.15188694
589189,0.5405376
589190,0.10901729
589191,0.72783285
589192,0.47096
589193,0.41745108
589194,0.115549706
589195,0.42278996
589196,0.5052844
589197,0.5251889
589198,0.36611694
589199,0.4743746
589200,0.24593918
589201,0.32449928
589202,0.30178717
589203,0.15841855
589204,0.2140533
589205,0.041416436
589206,0.36951214
589207,0.18777177
589208,0.39258754
589209,0.5771084
589210,0.45326555
589211,0.3689619
589212,0.22301346
589213,0.15776195
589214,0.4479565
589215,0.49489054
589216,0.5412021
589217,0.11425595
589218,0.31097564
589219,0.42175156
589220,0.25171462
589221,0.11720329
589222,0.38871804
589223,0.2158816
589224,0.3987872
589225,0.8019692
589226,0.62289345
589227,0.66290617
589228,0.15149347
589229,0.4270293
589230,0.1914532
589231,0.27202848
589232,0.071260944
589233,0.059315637
589234,0.4178246
589235,0.20176895
589236,0.4380778
589237,0.30093896
589238,0.5556393
589239,0.13679679
589240,0.45284465
589241,0.49895388
589242,0.28723854
589243,0.38983363
589244,0.4085831
589245,0.37763545
589246,0.62959266
589247,0.3194347
589248,0.28962994
589249,0.41338718
589250,0.24376999
589251,0.54935986
589252,0.32285303
589253,0.6146505
589254,0.3754166
589255,0.12822719
589256,0.32107645
589257,0.24385013
589258,0.84851986
589259,0.25412273
589260,0.66260856
589261,0.34433433
589262,0.2810995
589263,0.18131605
589264,0.30118787
589265,0.3658008
589266,0.4171791
589267,0.19316776
589268,0.4169748
589269,0.10943545
589270,0.41634974
589271,0.36165723
589272,0.3884149
589273,0.122213736
589274,0.292015
589275,0.5244972
589276,0.17893991
589277,0.12395119
589278,0.18415351
589279,0.6501278
589280,0.068906896
589281,0.3451228
589282,0.15566623
589283,0.35592693
589284,0.3890595
589285,0.8652606
589286,0.18126872
589287,0.72349596
589288,0.41465393
589289,0.3229312
589290,0.34064472
589291,0.2209521
589292,0.19828299
589293,0.5646883
589294,0.54251796
589295,0.3053394
589296,0.7636765
589297,0.45117313
589298,0.31736213
589299,0.3134848
589300,0.46507698
589301,0.37581912
589302,0.48509347
589303,0.76372224
589304,0.5821871
589305,0.31410414
589306,0.385744
589307,0.3307638
589308,0.11789593
589309,0.15644626
589310,0.5559607
589311,0.33332133
589312,0.45814994
589313,0.43348584
589314,0.45166522
589315,0.23949501
589316,0.37337577
589317,0.3119981
589318,0.6086059
589319,0.68697476
589320,0.3746685
589321,0.10982638
589322,0.50017864
589323,0.82328874
589324,0.30401582
589325,0.43446642
589326,0.42373917
589327,0.69435364
589328,0.27385926
589329,0.50874215
589330,0.32335094
589331,0.39233917
589332,0.22751124
589333,0.1214645
589334,0.54748243
589335,0.5750442
589336,0.46862257
589337,0.41125542
589338,0.49230623
589339,0.410892
589340,0.68942845
589341,0.52862865
589342,0.3834578
589343,0.033389248
589344,0.5448258
589345,0.512378
589346,0.46540916
589347,0.3251242
589348,0.39778805
589349,0.18057275
589350,0.24134803
589351,0.31697068
589352,0.3747132
589353,0.26760784
589354,0.41466376
589355,0.31587678
589356,0.5804787
589357,0.37311548
589358,0.47091538
589359,0.10982621
589360,0.26861677
589361,0.1391467
589362,0.18663076
589363,0.33809888
589364,0.36188725
589365,0.36006576
589366,0.11270162
589367,0.7086952
589368,0.14235367
589369,0.27309167
589370,0.37536862
589371,0.45179525
589372,0.6726394
589373,0.3269632
589374,0.42190114
589375,0.14275278
589376,0.2810245
589377,0.54597324
589378,0.27836087
589379,0.12809992
589380,0.31554496
589381,0.22149208
589382,0.30228448
589383,0.50135034
589384,0.34072623
589385,0.34904608
589386,0.36344156
589387,0.37772852
589388,0.14930871
589389,0.72903323
589390,0.2974785
589391,0.17993054
589392,0.40499613
589393,0.18786657
589394,0.18578349
589395,0.49366173
589396,0.31255406
589397,0.054350108
589398,0.63113654
589399,0.3419754
589400,0.27420855
589401,0.3326967
589402,0.36252624
589403,0.31948397
589404,0.17766906
589405,0.25390583
589406,0.19395213
589407,0.4728537
589408,0.22237056
589409,0.34085166
589410,0.28246638
589411,0.11289416
589412,0.31001198
589413,0.12799184
589414,0.40901574
589415,0.32982647
589416,0.42960578
589417,0.353065
589418,0.13764176
589419,0.3336814
589420,0.3079385
589421,0.15511598
589422,0.4725524
589423,0.27040866
589424,0.27801245
589425,0.13641456
589426,0.11906056
589427,0.4434985
589428,0.3879005
589429,0.12911916
589430,0.30510026
589431,0.34074906
589432,0.24514383
589433,0.65279156
589434,0.24637085
589435,0.25309044
589436,0.2511033
589437,0.35944194
589438,0.13282675
589439,0.3422523
589440,0.3770542
589441,0.42406106
589442,0.30913824
589443,0.37428474
589444,0.5135591
589445,0.38962972
589446,0.5496765
589447,0.22423422
589448,0.26165697
589449,0.299329
589450,0.41253066
589451,0.18415745
589452,0.27218977
589453,0.44407734
589454,0.18661799
589455,0.53003657
589456,0.14243259
589457,0.11191671
589458,0.4879866
589459,0.112958334
589460,0.31498808
589461,0.2497404
589462,0.20808709
589463,0.31018114
589464,0.19929878
589465,0.6296772
589466,0.39120242
589467,0.19774412
589468,0.3001665
589469,0.5446322
589470,0.31296968
589471,0.29800534
589472,0.1443653
589473,0.7332966
589474,0.39978108
589475,0.31395373
589476,0.47246045
589477,0.375273
589478,0.3146747
589479,0.33382478
589480,0.46623334
589481,0.5264622
589482,0.3918025
589483,0.2737239
589484,0.37878937
589485,0.46742246
589486,0.708204
589487,0.22574352
589488,0.25429574
589489,0.04977316
589490,0.4797537
589491,0.24900354
589492,0.12710378
589493,0.184128
589494,0.15909314
589495,0.5387035
589496,0.28056833
589497,0.41344073
589498,0.20257123
589499,0.31785786
589500,0.410593
589501,0.25745174
589502,0.390439
589503,0.23808433
589504,0.32581735
589505,0.30015174
589506,0.12972584
589507,0.32148695
589508,0.41156054
589509,0.2312046
589510,0.2650491
589511,0.27675307
589512,0.042111795
589513,0.28811038
589514,0.3346269
589515,0.28658125
589516,0.6379017
589517,0.055278026
589518,0.3280672
589519,0.3808384
589520,0.29837495
589521,0.31134373
589522,0.37869737
589523,0.46926796
589524,0.13148765
589525,0.54470414
589526,0.3086761
589527,0.23700976
589528,0.32251325
589529,0.31521362
589530,0.26950073
589531,0.6472776
589532,0.23746422
589533,0.50123763
589534,0.6738493
589535,0.36315048
589536,0.45557004
589537,0.42777738
589538,0.3121344
589539,0.3243352
589540,0.29336748
589541,0.4527855
589542,0.18140118
589543,0.17259587
589544,0.34791774
589545,0.63572717
589546,0.2927006
589547,0.39284974
589548,0.4294135
589549,0.41256696
589550,0.31122133
589551,0.5141941
589552,0.09327103
589553,0.4358879
589554,0.49412388
589555,0.6347071
589556,0.24723266
589557,0.1845061
589558,0.37615052
589559,0.26750183
589560,0.4070178
589561,0.21645957
589562,0.3903542
589563,0.07254017
589564,0.5213461
589565,0.3586175
589566,0.47794217
589567,0.45821425
589568,0.34237495
589569,0.27265605
589570,0.46800783
589571,0.37009922
589572,0.30239028
589573,0.175502
589574,0.16356315
589575,0.58027905
589576,0.1264299
589577,0.31078997
589578,0.18123536
589579,0.4985944
589580,0.30711377
589581,0.4529478
589582,0.6221918
589583,0.29846132
589584,0.47041297
589585,0.51890707
589586,0.6167861
589587,0.30345452
589588,0.479817
589589,0.50507355
589590,0.28127483
589591,0.30529797
589592,0.73056567
589593,0.1659839
589594,0.35107636
589595,0.33419788
589596,0.61498016
589597,0.64336646
589598,0.6312115
589599,0.19493712
589600,0.34139243
589601,0.29882738
589602,0.63251555
589603,0.23496073
589604,0.54533696
589605,0.5646029
589606,0.44207615
589607,0.42696226
589608,0.4159864
589609,0.38084632
589610,0.4206157
589611,0.1823652
589612,0.47615573
589613,0.37289265
589614,0.41267478
589615,0.5877484
589616,0.32099035
589617,0.4105524
589618,0.40752354
589619,0.40571958
589620,0.765855
589621,0.43555915
589622,0.20328516
589623,0.3295158
589624,0.1713394
589625,0.21996753
589626,0.17207702
589627,0.12515499
589628,0.740395
589629,0.408942
589630,0.07049384
589631,0.108323835
589632,0.41753188
589633,0.22030869
589634,0.7028109
589635,0.45126137
589636,0.34174776
589637,0.636105
589638,0.2899661
589639,0.5500187
589640,0.468339
589641,0.33620778
589642,0.30076927
589643,0.4112908
589644,0.34868526
589645,0.33585602
589646,0.20065662
589647,0.4822196
589648,0.22637558
589649,0.05355424
589650,0.47019252
589651,0.3808675
589652,0.42301923
589653,0.38893154
589654,0.2870537
589655,0.19009201
589656,0.5202181
589657,0.28369945
589658,0.3214391
589659,0.3659405
589660,0.29418674
589661,0.38795298
589662,0.21673697
589663,0.8112544
589664,0.333365
589665,0.109227195
589666,0.656061
589667,0.11132556
589668,0.471788
589669,0.2445731
589670,0.32583976
589671,0.5782993
589672,0.15799822
589673,0.31484842
589674,0.33368447
589675,0.29565874
589676,0.43962955
589677,0.17969258
589678,0.31462437
589679,0.358979
589680,0.4396636
589681,0.13088648
589682,0.18120092
589683,0.357934
589684,0.7748561
589685,0.41216835
589686,0.31854507
589687,0.6649342
589688,0.49694166
589689,0.31125858
589690,0.49524382
589691,0.31682494
589692,0.29167232
589693,0.14944956
589694,0.27307028
589695,0.3477575
589696,0.14920059
589697,0.19131926
589698,0.42162046
589699,0.5212356
589700,0.12640923
589701,0.5106525
589702,0.55413514
589703,0.5594138
589704,0.47102
589705,0.36696967
589706,0.2290792
589707,0.42893463
589708,0.32415926
589709,0.22562
589710,0.052504625
589711,0.2901929
589712,0.12849502
589713,0.45045668
589714,0.26787755
589715,0.5532189
589716,0.374741
589717,0.22485174
589718,0.25632155
589719,0.27332503
589720,0.12439855
589721,0.3545507
589722,0.44981217
589723,0.3103917
589724,0.29985413
589725,0.30819747
589726,0.2932085
589727,0.45088443
589728,0.30126825
589729,0.34701225
589730,0.22257431
589731,0.097842075
589732,0.21663742
589733,0.46601814
589734,0.2358021
589735,0.48177055
589736,0.291005
589737,0.38608256
589738,0.22339098
589739,0.5826011
589740,0.4711079
589741,0.56389016
589742,0.23595668
589743,0.45267588
589744,0.18929215
589745,0.1969678
589746,0.10267518
589747,0.33144066
589748,0.37184432
589749,0.57862735
589750,0.31586355
589751,0.49273464
589752,0.46589434
589753,0.2855414
589754,0.33511347
589755,0.36307374
589756,0.16804868
589757,0.38850877
589758,0.4615204
589759,0.59843665
589760,0.36133444
589761,0.34612164
589762,0.6468856
589763,0.26976156
589764,0.260914
589765,0.09801901
589766,0.58194256
589767,0.31131902
589768,0.7428693
589769,0.33247152
589770,0.13097076
589771,0.55649394
589772,0.55912477
589773,0.3942897
589774,0.58677804
589775,0.24478665
589776,0.73615485
589777,0.35981154
589778,0.22391565
589779,0.1983524
589780,0.16474031
589781,0.6115737
589782,0.27966145
589783,0.18025485
589784,0.3901226
589785,0.26196173
589786,0.46927634
589787,0.4042581
589788,0.4702895
589789,0.58970374
589790,0.12767349
589791,0.31700838
589792,0.26884827
589793,0.15763143
589794,0.38249484
589795,0.23662496
589796,0.10709257
589797,0.5140547
589798,0.080303535
589799,0.2378634
589800,0.42730394
589801,0.1394715
589802,0.3483903
589803,0.05558987
589804,0.36024702
589805,0.17402749
589806,0.13113418
589807,0.16318846
589808,0.44304413
589809,0.12960798
589810,0.29047632
589811,0.12770355
589812,0.19776425
589813,0.3196716
589814,0.26099476
589815,0.38898188
589816,0.35495812
589817,0.31438714
589818,0.4943013
589819,0.288091
589820,0.44249338
589821,0.3762925
589822,0.394083
589823,0.18056202
589824,0.16482036
589825,0.32182795
589826,0.67018104
589827,0.5842738
589828,0.37527552
589829,0.34263998
589830,0.2941643
589831,0.32450143
589832,0.12893122
589833,0.34934938
589834,0.540897
589835,0.55645955
589836,0.46599406
589837,0.24499674
589838,0.2899574
589839,0.40603802
589840,0.049998928
589841,0.5401822
589842,0.42094415
589843,0.18977042
589844,0.50796556
589845,0.2028413
589846,0.40291807
589847,0.5788373
589848,0.47000572
589849,0.5558653
589850,0.30219334
589851,0.12677008
589852,0.65535504
589853,0.17825739
589854,0.6256823
589855,0.45431432
589856,0.2813764
589857,0.10486309
589858,0.44429082
589859,0.30716658
589860,0.56440306
589861,0.4430669
589862,0.31643546
589863,0.25484
589864,0.6258672
589865,0.50213635
589866,0.3635028
589867,0.25618306
589868,0.4663595
589869,0.445834
589870,0.28728056
589871,0.3237315
589872,0.55357313
589873,0.27438533
589874,0.17691705
589875,0.31673744
589876,0.3556375
589877,0.41285282
589878,0.48147964
589879,0.6124699
589880,0.41535425
589881,0.36775765
589882,0.20032485
589883,0.30961683
589884,0.3462025
589885,0.24874367
589886,0.15931842
589887,0.18510115
589888,0.2511339
589889,0.2861348
589890,0.5611112
589891,0.053902768
589892,0.37573144
589893,0.3125914
589894,0.36052886
589895,0.6464076
589896,0.3230438
589897,0.34494105
589898,0.22018798
589899,0.37326184
589900,0.12522236
589901,0.09356461
589902,0.19905001
589903,0.3393233
589904,0.4479492
589905,0.22094199
589906,0.31135347
589907,0.39622444
589908,0.2643526
589909,0.47573128
589910,0.65438193
589911,0.39363253
589912,0.2785674
589913,0.33262923
589914,0.16287251
589915,0.053255457
589916,0.22534351
589917,0.47104606
589918,0.27925932
589919,0.26982966
589920,0.31359032
589921,0.24403387
589922,0.28692734
589923,0.5579845
589924,0.31064868
589925,0.37150747
589926,0.56401837
589927,0.4053737
589928,0.3256632
589929,0.419287
589930,0.37510538
589931,0.3885174
589932,0.4502167
589933,0.27358207
589934,0.6770353
589935,0.45024276
589936,0.31646258
589937,0.800734
589938,0.45992163
589939,0.3602948
589940,0.12621184
589941,0.4171382
589942,0.35178646
589943,0.56416845
589944,0.3395678
589945,0.59757906
589946,0.55937916
589947,0.4704122
589948,0.12845108
589949,0.30608475
589950,0.31662616
589951,0.35605362
589952,0.39613885
589953,0.4628037
589954,0.31938392
589955,0.29661453
589956,0.28131017
589957,0.03435541
589958,0.40922078
589959,0.19941527
589960,0.16020797
589961,0.30761993
589962,0.37086067
589963,0.45859894
589964,0.2825739
589965,0.37155616
589966,0.28366628
589967,0.10992217
589968,0.72457343
589969,0.12935652
589970,0.3459907
589971,0.410837
589972,0.6218426
589973,0.2995717
589974,0.32235867
589975,0.22002673
589976,0.38225716
589977,0.3713807
589978,0.45461157
589979,0.669376
589980,0.5830056
589981,0.4119713
589982,0.21718396
589983,0.55151135
589984,0.5018933
589985,0.15599726
589986,0.25946015
589987,0.5582046
589988,0.27526897
589989,0.205378
589990,0.222181
589991,0.25910383
589992,0.4523519
589993,0.33830467
589994,0.47691652
589995,0.31213805
589996,0.16743493
589997,0.34097463
589998,0.30537054
589999,0.1274669
590000,0.3806318
590001,0.38916066
590002,0.5385377
590003,0.41404438
590004,0.6501753
590005,0.117299646
590006,0.4045093
590007,0.48523358
590008,0.47237393
590009,0.14568606
590010,0.37859666
590011,0.47087008
590012,0.2988285
590013,0.31231812
590014,0.50120664
590015,0.3096299
590016,0.43759125
590017,0.30330867
590018,0.2572179
590019,0.12101269
590020,0.16908416
590021,0.43841544
590022,0.20935008
590023,0.2040585
590024,0.3711009
590025,0.11377453
590026,0.05105898
590027,0.25582355
590028,0.24298716
590029,0.21877864
590030,0.37144595
590031,0.5238661
590032,0.37367338
590033,0.46507105
590034,0.51817846
590035,0.35464972
590036,0.110722266
590037,0.34046826
590038,0.17384046
590039,0.28105906
590040,0.38474146
590041,0.4718399
590042,0.19491044
590043,0.31580722
590044,0.25994223
590045,0.24899006
590046,0.32293946
590047,0.5352344
590048,0.27728528
590049,0.37415037
590050,0.32273933
590051,0.29407474
590052,0.66860706
590053,0.21586384
590054,0.54731977
590055,0.41151175
590056,0.38567546
590057,0.4068552
590058,0.31809735
590059,0.40950495
590060,0.27172378
590061,0.05312087
590062,0.6400319
590063,0.37324995
590064,0.26381978
590065,0.12616128
590066,0.18355273
590067,0.5601822
590068,0.37726432
590069,0.21732429
590070,0.22710396
590071,0.31173357
590072,0.35830036
590073,0.34104615
590074,0.34293967
590075,0.041899037
590076,0.24626566
590077,0.13647
590078,0.74755275
590079,0.52600706
590080,0.50159544
590081,0.374975
590082,0.22670655
590083,0.34709543
590084,0.40973222
590085,0.24577257
590086,0.5559272
590087,0.17471375
590088,0.552443
590089,0.4219023
590090,0.27738255
590091,0.6655202
590092,0.26047602
590093,0.11193666
590094,0.50150865
590095,0.35605916
590096,0.47902113
590097,0.34504747
590098,0.6959759
590099,0.3222178
