id,accident_risk
580897,0.4062742
580898,0.5912336
580899,0.1722952
580900,0.094269104
580901,0.3356352
580902,0.3797389
580903,0.5623748
580904,0.65009344
580905,0.44913843
580906,0.18749401
580907,0.31069955
580908,0.558462
580909,0.04123747
580910,0.30132717
580911,0.66748357
580912,0.25318506
580913,0.42513797
580914,0.36244097
580915,0.19757827
580916,0.34855393
580917,0.07960117
580918,0.49607524
580919,0.20238551
580920,0.38977498
580921,0.3191849
580922,0.091207035
580923,0.28889582
580924,0.3330393
580925,0.3640174
580926,0.6159099
580927,0.09376818
580928,0.2823746
580929,0.69766015
580930,0.5832217
580931,0.30496097
580932,0.1400008
580933,0.23587419
580934,0.30557287
580935,0.32256964
580936,0.30833587
580937,0.36062816
580938,0.33744925
580939,0.32078567
580940,0.32033262
580941,0.18701927
580942,0.3415445
580943,0.3907634
580944,0.3233675
580945,0.27762556
580946,0.26735097
580947,0.29476556
580948,0.3380663
580949,0.496607
580950,0.30492526
580951,0.13395584
580952,0.29649296
580953,0.14276281
580954,0.4264529
580955,0.5619319
580956,0.37498584
580957,0.2878004
580958,0.4174668
580959,0.6122759
580960,0.5518053
580961,0.46376047
580962,0.360033
580963,0.28829157
580964,0.23555295
580965,0.38521796
580966,0.3277494
580967,0.13935554
580968,0.20366034
580969,0.50428635
580970,0.4787102
580971,0.1919108
580972,0.03399279
580973,0.44967166
580974,0.12928806
580975,0.14575166
580976,0.28819367
580977,0.082022615
580978,0.113074325
580979,0.47211668
580980,0.12822184
580981,0.2223374
580982,0.03613189
580983,0.13628231
580984,0.18345284
580985,0.47631085
580986,0.2746354
580987,0.29016006
580988,0.43365875
580989,0.12640186
580990,0.39109844
580991,0.22077148
580992,0.18121909
580993,0.40794048
580994,0.29042244
580995,0.3414647
580996,0.17677246
580997,0.3709627
580998,0.31135046
580999,0.3231119
581000,0.45372686
581001,0.3644781
581002,0.13073131
581003,0.55712426
581004,0.38073617
581005,0.34176907
581006,0.30776933
581007,0.25591132
581008,0.4716143
581009,0.30096632
581010,0.28246656
581011,0.3329817
581012,0.15917568
581013,0.7463621
581014,0.3023835
581015,0.2635357
581016,0.39353973
581017,0.45088673
581018,0.17283648
581019,0.31873292
581020,0.29021442
581021,0.45197475
581022,0.6825248
581023,0.3580792
581024,0.35366508
581025,0.0906041
581026,0.1034115
581027,0.6337939
581028,0.38680357
581029,0.62637395
581030,0.42827228
581031,0.24189454
581032,0.4494031
581033,0.22566476
581034,0.5249096
581035,0.7277213
581036,0.12287927
581037,0.6155721
581038,0.3003084
581039,0.32038304
581040,0.43399668
581041,0.40403003
581042,0.3242148
581043,0.4212378
581044,0.50123894
581045,0.10969591
581046,0.48168647
581047,0.57527626
581048,0.54175454
581049,0.3837935
581050,0.34441045
581051,0.37338743
581052,0.20304222
581053,0.28899592
581054,0.66812074
581055,0.23743765
581056,0.2221888
581057,0.62745214
581058,0.41219497
581059,0.3904846
581060,0.55131847
581061,0.18058816
581062,0.37486184
581063,0.17403293
581064,0.18156639
581065,0.22520508
581066,0.36181727
581067,0.18315941
581068,0.26162252
581069,0.34048122
581070,0.5550384
581071,0.32620272
581072,0.21479642
581073,0.37265882
581074,0.43260628
581075,0.5424129
581076,0.40799114
581077,0.30870572
581078,0.24687403
581079,0.15666404
581080,0.49502888
581081,0.49692762
581082,0.22887182
581083,0.6300644
581084,0.32378554
581085,0.569886
581086,0.1297494
581087,0.050163675
581088,0.8215868
581089,0.31006715
581090,0.28996447
581091,0.41927522
581092,0.5392309
581093,0.31573653
581094,0.655912
581095,0.4711462
581096,0.28950745
581097,0.041090064
581098,0.07858491
581099,0.30616367
581100,0.58477753
581101,0.119416915
581102,0.7118493
581103,0.62527066
581104,0.13248011
581105,0.31979313
581106,0.4200246
581107,0.3249436
581108,0.29591328
581109,0.17665699
581110,0.042994205
581111,0.34128726
581112,0.30714154
581113,0.3053328
581114,0.34170952
581115,0.4975165
581116,0.27798334
581117,0.18171996
581118,0.15318179
581119,0.28755394
581120,0.26501083
581121,0.6481204
581122,0.21627858
581123,0.12952167
581124,0.31356716
581125,0.45042694
581126,0.20130545
581127,0.05629081
581128,0.59069663
581129,0.124057025
581130,0.2354125
581131,0.61781484
581132,0.1333347
581133,0.30496085
581134,0.39065373
581135,0.183265
581136,0.6913638
581137,0.33842963
581138,0.6483909
581139,0.18227695
581140,0.20608434
581141,0.48555988
581142,0.37589613
581143,0.3412021
581144,0.33520788
581145,0.39079386
581146,0.04907497
581147,0.31780112
581148,0.11960229
581149,0.30522904
581150,0.38984329
581151,0.20710047
581152,0.22443257
581153,0.03284008
581154,0.32469386
581155,0.4865076
581156,0.5130208
581157,0.12653834
581158,0.40712237
581159,0.4243427
581160,0.84327507
581161,0.25368595
581162,0.34134462
581163,0.46440688
581164,0.27170575
581165,0.27122316
581166,0.25344768
581167,0.17185698
581168,0.35479936
581169,0.47775528
581170,0.27806234
581171,0.18624325
581172,0.4434495
581173,0.20784235
581174,0.30929902
581175,0.27660722
581176,0.18141937
581177,0.28515413
581178,0.26827967
581179,0.18230663
581180,0.32189855
581181,0.4669253
581182,0.37084478
581183,0.18174216
581184,0.36385286
581185,0.19791064
581186,0.39377436
581187,0.2806631
581188,0.51018655
581189,0.26486364
581190,0.052546408
581191,0.3254806
581192,0.36574882
581193,0.44559634
581194,0.13194379
581195,0.31768796
581196,0.4475578
581197,0.48530835
581198,0.28068617
581199,0.05189526
581200,0.35835811
581201,0.61255157
581202,0.33630538
581203,0.5489043
581204,0.12931955
581205,0.26203066
581206,0.34198534
581207,0.683102
581208,0.3102408
581209,0.18013428
581210,0.33745712
581211,0.2624358
581212,0.32098976
581213,0.31491864
581214,0.26701087
581215,0.39041507
581216,0.35731563
581217,0.4164126
581218,0.46514216
581219,0.3511698
581220,0.3153611
581221,0.3008236
581222,0.28754804
581223,0.39075264
581224,0.19699922
581225,0.24453795
581226,0.46685275
581227,0.65334916
581228,0.4267736
581229,0.53351325
581230,0.23287971
581231,0.38792717
581232,0.42938954
581233,0.39377955
581234,0.6909888
581235,0.44879153
581236,0.3044393
581237,0.20285779
581238,0.29627874
581239,0.40127364
581240,0.47199374
581241,0.12858094
581242,0.47419602
581243,0.12149973
581244,0.1849207
581245,0.270358
581246,0.29621702
581247,0.30462858
581248,0.7582362
581249,0.5627096
581250,0.34171358
581251,0.24711324
581252,0.647683
581253,0.21956459
581254,0.33666545
581255,0.36609253
581256,0.5595298
581257,0.17222953
581258,0.5265066
581259,0.31966856
581260,0.41182435
581261,0.33903378
581262,0.17318286
581263,0.31784317
581264,0.5595116
581265,0.68720454
581266,0.29246563
581267,0.30089784
581268,0.20103867
581269,0.5243331
581270,0.36447915
581271,0.5567595
581272,0.30668002
581273,0.32788843
581274,0.1510782
581275,0.4805216
581276,0.31941816
581277,0.300221
581278,0.37883133
581279,0.2213756
581280,0.8557088
581281,0.28466886
581282,0.4675719
581283,0.15354861
581284,0.1742928
581285,0.5150022
581286,0.6499728
581287,0.32104552
581288,0.53892934
581289,0.6505631
581290,0.536499
581291,0.44551948
581292,0.50055045
581293,0.44395158
581294,0.28108954
581295,0.37491062
581296,0.45624378
581297,0.5055767
581298,0.40700397
581299,0.4750521
581300,0.6300639
581301,0.19638631
581302,0.30911285
581303,0.5477269
581304,0.5525194
581305,0.56082505
581306,0.2043533
581307,0.34920803
581308,0.49175793
581309,0.2819799
581310,0.3043072
581311,0.5572052
581312,0.31269693
581313,0.47147772
581314,0.32702214
581315,0.33904818
581316,0.29405418
581317,0.3430795
581318,0.35183752
581319,0.36423585
581320,0.0945545
581321,0.4424218
581322,0.31790423
581323,0.5753165
581324,0.19766003
581325,0.56277883
581326,0.12648287
581327,0.5362478
581328,0.18687502
581329,0.20046341
581330,0.35763296
581331,0.35844737
581332,0.41343427
581333,0.30957708
581334,0.3273033
581335,0.19738029
581336,0.17601432
581337,0.36656398
581338,0.13881649
581339,0.37071812
581340,0.25177938
581341,0.20131059
581342,0.2997402
581343,0.0800792
581344,0.55103743
581345,0.27060792
581346,0.17590702
581347,0.1739349
581348,0.052583225
581349,0.2691124
581350,0.7116309
581351,0.21765968
581352,0.19423586
581353,0.32157668
581354,0.116898015
581355,0.4303644
581356,0.552689
581357,0.50988364
581358,0.36861268
581359,0.5259127
581360,0.47422817
581361,0.3207134
581362,0.5481365
581363,0.84580916
581364,0.5802506
581365,0.35794625
581366,0.47337213
581367,0.1271509
581368,0.32303223
581369,0.42967623
581370,0.4825362
581371,0.07223447
581372,0.20000006
581373,0.35410723
581374,0.618178
581375,0.29524535
581376,0.40583104
581377,0.27475974
581378,0.44846043
581379,0.5299772
581380,0.3094969
581381,0.36599132
581382,0.13962142
581383,0.38638037
581384,0.32425225
581385,0.33887282
581386,0.3578469
581387,0.13069244
581388,0.3038105
581389,0.108827926
581390,0.12716015
581391,0.110725075
581392,0.29467764
581393,0.32523617
581394,0.4128909
581395,0.476094
581396,0.47112295
581397,0.15249972
581398,0.49948484
581399,0.24304546
581400,0.32759532
581401,0.22665192
581402,0.19690296
581403,0.33030096
581404,0.32770458
581405,0.27311334
581406,0.37155858
581407,0.31987876
581408,0.12894091
581409,0.24247554
581410,0.54105204
581411,0.3292441
581412,0.33769086
581413,0.6578147
581414,0.38361627
581415,0.24275243
581416,0.7384216
581417,0.39532048
581418,0.85660666
581419,0.22470018
581420,0.49698266
581421,0.42778867
581422,0.42582306
581423,0.6173792
581424,0.2442051
581425,0.30772945
581426,0.4958599
581427,0.573578
581428,0.42009214
581429,0.49690846
581430,0.17501664
581431,0.3133552
581432,0.28180593
581433,0.31307647
581434,0.18636593
581435,0.6554786
581436,0.41188818
581437,0.49229088
581438,0.45912755
581439,0.11221093
581440,0.22092806
581441,0.3985741
581442,0.17923191
581443,0.4720319
581444,0.47450688
581445,0.22850315
581446,0.23464595
581447,0.6353416
581448,0.35338685
581449,0.4083082
581450,0.8394402
581451,0.351845
581452,0.3740167
581453,0.32489756
581454,0.07487707
581455,0.8050207
581456,0.41045564
581457,0.18313608
581458,0.22944905
581459,0.35393336
581460,0.3913561
581461,0.3768719
581462,0.3755487
581463,0.42174655
581464,0.13966742
581465,0.7063794
581466,0.43180478
581467,0.6442948
581468,0.3409556
581469,0.29994616
581470,0.265364
581471,0.20424709
581472,0.3650726
581473,0.5032762
581474,0.15086325
581475,0.4360306
581476,0.29028258
581477,0.16943686
581478,0.37665448
581479,0.36486942
581480,0.22365195
581481,0.3595359
581482,0.38095975
581483,0.2255211
581484,0.18241309
581485,0.3127161
581486,0.11084279
581487,0.24905108
581488,0.5356058
581489,0.42294183
581490,0.37638965
581491,0.33282596
581492,0.40893865
581493,0.35735068
581494,0.6215655
581495,0.31621552
581496,0.2036987
581497,0.46671042
581498,0.27689105
581499,0.2841843
581500,0.2063718
581501,0.23689504
581502,0.30031413
581503,0.4878863
581504,0.43073547
581505,0.34296066
581506,0.30018297
581507,0.31550053
581508,0.113358
581509,0.14113672
581510,0.18761742
581511,0.24499917
581512,0.12693337
581513,0.3804976
581514,0.047500856
581515,0.43309996
581516,0.33289373
581517,0.5007505
581518,0.3758664
581519,0.40065128
581520,0.32515427
581521,0.34625322
581522,0.30816954
581523,0.29876277
581524,0.07445179
581525,0.43053916
581526,0.36241883
581527,0.40203807
581528,0.2992026
581529,0.31815448
581530,0.41987863
581531,0.33189648
581532,0.10409735
581533,0.19961607
581534,0.30461422
581535,0.49850327
581536,0.31478477
581537,0.28224882
581538,0.1990615
581539,0.54064137
581540,0.5014275
581541,0.32882625
581542,0.12828238
581543,0.12874559
581544,0.31475
581545,0.2214313
581546,0.23827645
581547,0.33355415
581548,0.44987446
581549,0.4706563
581550,0.5135018
581551,0.5391236
581552,0.35449642
581553,0.13268846
581554,0.41706428
581555,0.26747552
581556,0.13427792
581557,0.61852646
581558,0.31612363
581559,0.5962902
581560,0.4491145
581561,0.47036466
581562,0.27226302
581563,0.35218155
581564,0.22542566
581565,0.58666813
581566,0.2730598
581567,0.3880139
581568,0.29543105
581569,0.31482136
581570,0.37425995
581571,0.30573443
581572,0.46707192
581573,0.05232007
581574,0.453456
581575,0.35354188
581576,0.30752826
581577,0.4830368
581578,0.3012828
581579,0.05484508
581580,0.545577
581581,0.18476543
581582,0.2602905
581583,0.10747719
581584,0.3220782
581585,0.31560487
581586,0.40687695
581587,0.27652508
581588,0.38894144
581589,0.69420683
581590,0.63312095
581591,0.5547158
581592,0.3618304
581593,0.36051515
581594,0.20627002
581595,0.33772692
581596,0.63290614
581597,0.4560117
581598,0.3833889
581599,0.22083127
581600,0.4661347
581601,0.33926308
581602,0.13335209
581603,0.19356498
581604,0.31216577
581605,0.13848239
581606,0.15525012
581607,0.47447062
581608,0.24428494
581609,0.09311381
581610,0.37275487
581611,0.24371216
581612,0.3219423
581613,0.4122773
581614,0.38757825
581615,0.24907045
581616,0.43139625
581617,0.35509148
581618,0.16074671
581619,0.54579186
581620,0.33053318
581621,0.33488414
581622,0.13301584
581623,0.49512464
581624,0.12885363
581625,0.21724045
581626,0.39334434
581627,0.4225299
581628,0.28834474
581629,0.33678618
581630,0.5070293
581631,0.2948714
581632,0.041312028
581633,0.47845358
581634,0.431206
581635,0.35841238
581636,0.22000685
581637,0.2420556
581638,0.24038182
581639,0.31165135
581640,0.21924748
581641,0.6827098
581642,0.5659031
581643,0.31664062
581644,0.2586954
581645,0.42674085
581646,0.35765138
581647,0.43676603
581648,0.22713971
581649,0.26470518
581650,0.57998633
581651,0.21809767
581652,0.14510685
581653,0.28989625
581654,0.6003431
581655,0.3953133
581656,0.13006906
581657,0.05300819
581658,0.13170372
581659,0.4231215
581660,0.12831403
581661,0.2944
581662,0.31390318
581663,0.17686532
581664,0.5518377
581665,0.64442027
581666,0.41984648
581667,0.36455876
581668,0.2759035
581669,0.12617233
581670,0.17252603
581671,0.2117742
581672,0.29202157
581673,0.4618487
581674,0.7036302
581675,0.30797368
581676,0.041104686
581677,0.16963832
581678,0.38152823
581679,0.3379832
581680,0.17089313
581681,0.27789718
581682,0.38071054
581683,0.49648318
581684,0.41937512
581685,0.18635441
581686,0.25223786
581687,0.63133484
581688,0.2042447
581689,0.054300915
581690,0.18846592
581691,0.6516666
581692,0.32772335
581693,0.033643275
581694,0.38465342
581695,0.64976263
581696,0.50284654
581697,0.4159922
581698,0.4285438
581699,0.76651865
581700,0.30016965
581701,0.31558204
581702,0.27364042
581703,0.2609771
581704,0.4529097
581705,0.3249744
581706,0.3045326
581707,0.29474697
581708,0.283364
581709,0.8531818
581710,0.42172912
581711,0.31812188
581712,0.49444106
581713,0.2734788
581714,0.6194728
581715,0.28905055
581716,0.6857432
581717,0.40809
581718,0.26931673
581719,0.16103303
581720,0.62461275
581721,0.33846766
581722,0.28258082
581723,0.24807231
581724,0.19857027
581725,0.28205323
581726,0.56065935
581727,0.5534438
581728,0.48958668
581729,0.4940437
581730,0.2266549
581731,0.46690857
581732,0.32141894
581733,0.5376871
581734,0.41063476
581735,0.18359639
581736,0.28875032
581737,0.5013176
581738,0.39993128
581739,0.5787008
581740,0.39388248
581741,0.42806783
581742,0.26935884
581743,0.59159875
581744,0.20305133
581745,0.42173746
581746,0.6564409
581747,0.5262291
581748,0.40267366
581749,0.42555004
581750,0.31854707
581751,0.55997294
581752,0.4461112
581753,0.30867752
581754,0.24647069
581755,0.124166794
581756,0.3817352
581757,0.31134456
581758,0.2483499
581759,0.3171278
581760,0.29035208
581761,0.18511796
581762,0.5415385
581763,0.20159687
581764,0.6428716
581765,0.40772232
581766,0.19452976
581767,0.48685896
581768,0.3871601
581769,0.2913321
581770,0.58231246
581771,0.17777301
581772,0.48844475
581773,0.652474
581774,0.106181204
581775,0.5421246
581776,0.3751776
581777,0.33462802
581778,0.32800683
581779,0.4684722
581780,0.28124997
581781,0.3531479
581782,0.34298676
581783,0.45445436
581784,0.29851615
581785,0.7580156
581786,0.5905792
581787,0.3508296
581788,0.20147353
581789,0.40962893
581790,0.30454323
581791,0.50296265
581792,0.38642538
581793,0.21736592
581794,0.54317546
581795,0.09045458
581796,0.3484401
581797,0.3650021
581798,0.34613612
581799,0.37424845
581800,0.3180402
581801,0.34973896
581802,0.1804822
581803,0.39046478
581804,0.19710046
581805,0.36315128
581806,0.37123808
581807,0.26179406
581808,0.3781164
581809,0.29597276
581810,0.26835456
581811,0.36604086
581812,0.3953498
581813,0.3201427
581814,0.20711946
581815,0.31078157
581816,0.12672889
581817,0.12823735
581818,0.10899109
581819,0.55077416
581820,0.40837994
581821,0.55684376
581822,0.23781478
581823,0.3201462
581824,0.08130287
581825,0.2584334
581826,0.6433955
581827,0.20157805
581828,0.46755233
581829,0.38269696
581830,0.43943366
581831,0.26716238
581832,0.532795
581833,0.7012342
581834,0.33514366
581835,0.36269018
581836,0.14678691
581837,0.542749
581838,0.12806392
581839,0.08899877
581840,0.26678377
581841,0.37551665
581842,0.6432779
581843,0.44821274
581844,0.46024963
581845,0.26706982
581846,0.43303826
581847,0.33287758
581848,0.3639826
581849,0.3358814
581850,0.50918764
581851,0.37962815
581852,0.46449462
581853,0.69446266
581854,0.3384923
581855,0.40713817
581856,0.5064348
581857,0.1115493
581858,0.5102487
581859,0.6481698
581860,0.7457042
581861,0.35905463
581862,0.12825894
581863,0.35109302
581864,0.06777162
581865,0.40053543
581866,0.46024942
581867,0.53983694
581868,0.31413934
581869,0.29013845
581870,0.22290044
581871,0.304657
581872,0.34358254
581873,0.20436487
581874,0.46755213
581875,0.33420563
581876,0.24981283
581877,0.21670765
581878,0.16683313
581879,0.5046192
581880,0.29819384
581881,0.302078
581882,0.37373284
581883,0.34237352
581884,0.15617038
581885,0.28044227
581886,0.1776854
581887,0.16707249
581888,0.20613389
581889,0.582335
581890,0.41861156
581891,0.26465118
581892,0.28930447
581893,0.053489238
581894,0.39913586
581895,0.5773265
581896,0.6528243
581897,0.4748304
581898,0.3554559
581899,0.49608347
581900,0.19183517
581901,0.7719297
581902,0.22058198
581903,0.0392178
581904,0.59695125
581905,0.25201553
581906,0.108339615
581907,0.10986558
581908,0.5102979
581909,0.39371017
581910,0.10882873
581911,0.4855184
581912,0.06305831
581913,0.15882409
581914,0.63095754
581915,0.065741345
581916,0.12713899
581917,0.46995646
581918,0.55105686
581919,0.223499
581920,0.05293984
581921,0.37293017
581922,0.38308334
581923,0.3058944
581924,0.08951831
581925,0.4641525
581926,0.1302816
581927,0.12832895
581928,0.32588503
581929,0.15671568
581930,0.043735117
581931,0.3505956
581932,0.45433328
581933,0.36074245
581934,0.4091041
581935,0.4103295
581936,0.31350073
581937,0.55185527
581938,0.5442741
581939,0.35883865
581940,0.23028186
581941,0.26974985
581942,0.47558677
581943,0.2760468
581944,0.37239248
581945,0.44228134
581946,0.46776673
581947,0.55216646
581948,0.41976383
581949,0.16854317
581950,0.27637923
581951,0.4550031
581952,0.48301312
581953,0.32640523
581954,0.3245112
581955,0.36248788
581956,0.2337744
581957,0.1773351
581958,0.24789207
581959,0.26641104
581960,0.035003487
581961,0.5389858
581962,0.36105743
581963,0.47112808
581964,0.18897328
581965,0.3391445
581966,0.18473966
581967,0.6255609
581968,0.6273706
581969,0.21969552
581970,0.21981388
581971,0.44561487
581972,0.2623196
581973,0.12643752
581974,0.45514318
581975,0.3074571
581976,0.41536593
581977,0.13255161
581978,0.2188523
581979,0.5244771
581980,0.13453305
581981,0.6462593
581982,0.31878605
581983,0.36871865
581984,0.56976056
581985,0.51376617
581986,0.4181345
581987,0.111317255
581988,0.3183303
581989,0.5568673
581990,0.2406754
581991,0.49123463
581992,0.5661132
581993,0.17871708
581994,0.42259282
581995,0.422715
581996,0.52885985
581997,0.39067194
581998,0.55100656
581999,0.35712713
582000,0.37780118
582001,0.47490215
582002,0.38970694
582003,0.4090018
582004,0.33533278
582005,0.11538571
582006,0.6989044
582007,0.3247081
582008,0.053927753
582009,0.2695501
582010,0.2451594
582011,0.5922711
582012,0.3189105
582013,0.24145393
582014,0.26442456
582015,0.42926812
582016,0.56596714
582017,0.35366672
582018,0.3362919
582019,0.76793414
582020,0.37143096
582021,0.5264741
582022,0.06338763
582023,0.42520845
582024,0.22000532
582025,0.5814014
582026,0.1791984
582027,0.65981966
582028,0.4362575
582029,0.23560631
582030,0.26613232
582031,0.52113515
582032,0.100362405
582033,0.49898338
582034,0.41222337
582035,0.14320712
582036,0.49233103
582037,0.41803396
582038,0.16204926
582039,0.16626522
582040,0.27909
582041,0.5683644
582042,0.5460952
582043,0.30776688
582044,0.42634064
582045,0.16279982
582046,0.29264307
582047,0.23815921
582048,0.3510861
582049,0.29195228
582050,0.5381807
582051,0.41905823
582052,0.27449125
582053,0.26653302
582054,0.36633387
582055,0.37850952
582056,0.38666728
582057,0.34757623
582058,0.17940052
582059,0.296904
582060,0.41882023
582061,0.6650788
582062,0.37485248
582063,0.34121034
582064,0.7427778
582065,0.33333454
582066,0.30254683
582067,0.35157794
582068,0.17432079
582069,0.30834225
582070,0.47249547
582071,0.6229832
582072,0.28804523
582073,0.5240376
582074,0.17800838
582075,0.22210708
582076,0.5514957
582077,0.06382755
582078,0.51294816
582079,0.63000804
582080,0.34686738
582081,0.14020534
582082,0.65220726
582083,0.47127622
582084,0.52546114
582085,0.29676288
582086,0.1323971
582087,0.25823516
582088,0.4574781
582089,0.39492774
582090,0.28888822
582091,0.55987304
582092,0.258673
582093,0.18256001
582094,0.3531302
582095,0.37682354
582096,0.37766272
582097,0.38932404
582098,0.05383756
582099,0.07786878
582100,0.41531807
582101,0.063751355
582102,0.11356894
582103,0.4789274
582104,0.12602957
582105,0.4994742
582106,0.25694194
582107,0.3882027
582108,0.35759658
582109,0.45430705
582110,0.18582056
582111,0.31335706
582112,0.21807377
582113,0.2898419
582114,0.6353026
582115,0.46351898
582116,0.2614264
582117,0.3803014
582118,0.38468376
582119,0.2461664
582120,0.45040375
582121,0.332403
582122,0.72994864
582123,0.18543981
582124,0.2922666
582125,0.28386185
582126,0.5073532
582127,0.28892094
582128,0.47193274
582129,0.57358086
582130,0.48082185
582131,0.29879904
582132,0.22747612
582133,0.6241889
582134,0.056616936
582135,0.45886052
582136,0.3096368
582137,0.3044548
582138,0.3194136
582139,0.30732107
582140,0.45672467
582141,0.49750227
582142,0.47375375
582143,0.73812723
582144,0.30577135
582145,0.27899703
582146,0.39496005
582147,0.13000077
582148,0.26910275
582149,0.18106876
582150,0.12293961
582151,0.15971822
582152,0.30309233
582153,0.2933568
582154,0.05437139
582155,0.3435543
582156,0.53845966
582157,0.44821435
582158,0.32821313
582159,0.25459844
582160,0.3009438
582161,0.4551977
582162,0.3437854
582163,0.21161221
582164,0.38266852
582165,0.39010984
582166,0.23327091
582167,0.41723177
582168,0.29721764
582169,0.4950218
582170,0.36375415
582171,0.47250965
582172,0.108695135
582173,0.4683974
582174,0.33985257
582175,0.45081654
582176,0.26715243
582177,0.40298244
582178,0.5270625
582179,0.3149052
582180,0.37718266
582181,0.26488805
582182,0.59074396
582183,0.6731446
582184,0.5527051
582185,0.12949114
582186,0.49855277
582187,0.15719956
582188,0.10275194
582189,0.20121668
582190,0.4940543
582191,0.56585467
582192,0.4107729
582193,0.4265912
582194,0.43363416
582195,0.12692389
582196,0.66526955
582197,0.32145137
582198,0.18404827
582199,0.464651
582200,0.47503313
582201,0.46511966
582202,0.6335306
582203,0.44232836
582204,0.48712832
582205,0.17115353
582206,0.22279143
582207,0.31109995
582208,0.559561
582209,0.32448918
582210,0.4153966
582211,0.3507577
582212,0.5708418
582213,0.4708664
582214,0.18657233
582215,0.18638344
582216,0.34834445
582217,0.26428896
582218,0.44739932
582219,0.38303646
582220,0.26002654
582221,0.27134362
582222,0.47810462
582223,0.3169854
582224,0.24532168
582225,0.16325103
582226,0.3115208
582227,0.24285845
582228,0.556279
582229,0.3135319
582230,0.41224486
582231,0.5511473
582232,0.3143733
582233,0.36288804
582234,0.5525732
582235,0.5139616
582236,0.35754484
582237,0.37977636
582238,0.3125481
582239,0.36876565
582240,0.461969
582241,0.24066004
582242,0.30515373
582243,0.12952429
582244,0.13436663
582245,0.05500002
582246,0.39226305
582247,0.39080715
582248,0.2686265
582249,0.4482892
582250,0.7313425
582251,0.37996405
582252,0.51912445
582253,0.32279575
582254,0.48166516
582255,0.4887917
582256,0.28561443
582257,0.47194874
582258,0.35279995
582259,0.52531326
582260,0.15663944
582261,0.31936887
582262,0.4202392
582263,0.34083217
582264,0.37587786
582265,0.49573955
582266,0.70091957
582267,0.47185418
582268,0.19129027
582269,0.72912645
582270,0.328332
582271,0.29622766
582272,0.31345043
582273,0.14004566
582274,0.33745742
582275,0.6497162
582276,0.6291702
582277,0.2734352
582278,0.5115734
582279,0.21659312
582280,0.18355905
582281,0.17232688
582282,0.80653167
582283,0.27380082
582284,0.47296888
582285,0.537458
582286,0.37764865
582287,0.25250262
582288,0.37490702
582289,0.42920074
582290,0.34867203
582291,0.32760948
582292,0.76411027
582293,0.51360214
582294,0.10871723
582295,0.540326
582296,0.32869914
582297,0.64408773
582298,0.65162694
582299,0.1825854
582300,0.40954658
582301,0.73249006
582302,0.3569462
582303,0.47611812
582304,0.2122236
582305,0.5376279
582306,0.27287138
582307,0.37603948
582308,0.40573168
582309,0.33877975
582310,0.32781065
582311,0.37406418
582312,0.49146652
582313,0.38352433
582314,0.503532
582315,0.22065744
582316,0.34682894
582317,0.17550988
582318,0.2427179
582319,0.42189473
582320,0.1605689
582321,0.24280566
582322,0.3015793
582323,0.22453637
582324,0.38812727
582325,0.33151492
582326,0.46954864
582327,0.10807976
582328,0.36121914
582329,0.23677985
582330,0.18055531
582331,0.052897118
582332,0.3370867
582333,0.11510983
582334,0.5379856
582335,0.34962568
582336,0.38913062
582337,0.28142667
582338,0.5613847
582339,0.334317
582340,0.40538162
582341,0.45463106
582342,0.24357793
582343,0.46916032
582344,0.29779378
582345,0.24523765
582346,0.07950439
582347,0.371591
582348,0.5506227
582349,0.45700157
582350,0.5199816
582351,0.28283927
582352,0.66286737
582353,0.13759127
582354,0.14029698
582355,0.2783802
582356,0.5636223
582357,0.21640517
582358,0.2682848
582359,0.48048243
582360,0.32677048
582361,0.36806914
582362,0.124371976
582363,0.05328398
582364,0.22011544
582365,0.54735523
582366,0.26994634
582367,0.2768413
582368,0.24163976
582369,0.29343438
582370,0.33953103
582371,0.39753115
582372,0.64112407
582373,0.23851416
582374,0.5506709
582375,0.8394217
582376,0.29237393
582377,0.052956227
582378,0.51214737
582379,0.12684707
582380,0.34393543
582381,0.37171263
582382,0.40565932
582383,0.3030917
582384,0.21663454
582385,0.42169955
582386,0.27104276
582387,0.28182846
582388,0.2904019
582389,0.22612725
582390,0.5484237
582391,0.30033964
582392,0.26656616
582393,0.5025423
582394,0.33153135
582395,0.24511279
582396,0.17202744
582397,0.28938666
582398,0.18811305
582399,0.32051733
582400,0.23524915
582401,0.36820158
582402,0.16415974
582403,0.3064162
582404,0.14526853
582405,0.23321807
582406,0.2726164
582407,0.43303594
582408,0.4889554
582409,0.44962704
582410,0.4136784
582411,0.34941816
582412,0.18286839
582413,0.4828941
582414,0.34919643
582415,0.19560839
582416,0.7288029
582417,0.066790074
582418,0.5572125
582419,0.32161418
582420,0.3180012
582421,0.34634304
582422,0.5249962
582423,0.4953153
582424,0.2815292
582425,0.3683325
582426,0.27840674
582427,0.71279854
582428,0.40617773
582429,0.3838421
582430,0.36317778
582431,0.3648023
582432,0.5490808
582433,0.12375071
582434,0.2208314
582435,0.1098967
582436,0.08208426
582437,0.4108728
582438,0.3414766
582439,0.49644798
582440,0.18162666
582441,0.34905523
582442,0.06968623
582443,0.3156901
582444,0.26521176
582445,0.24306016
582446,0.30133542
582447,0.40585533
582448,0.50350124
582449,0.33455437
582450,0.11183928
582451,0.17788088
582452,0.5341436
582453,0.4118294
582454,0.11907603
582455,0.6785384
