road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
urban,2,0.4,25,dim,rainy,True,True,afternoon,True,False,2
highway,2,0.33,45,night,foggy,False,False,morning,True,False,1
rural,2,0.22,45,night,rainy,True,False,afternoon,True,True,1
urban,1,0.87,45,daylight,foggy,True,True,morning,False,False,1
rural,3,0.04,70,daylight,foggy,False,False,afternoon,True,False,1
rural,2,0.04,45,dim,foggy,False,True,morning,True,True,2
urban,1,0.75,35,daylight,foggy,True,False,afternoon,True,False,2
highway,2,0.37,25,dim,rainy,True,True,evening,False,True,1
urban,1,0.46,70,daylight,clear,False,False,afternoon,True,True,2
highway,3,0.2,70,dim,rainy,False,False,morning,False,False,0
rural,2,0.57,45,daylight,foggy,True,True,evening,False,False,1
urban,3,0.34,45,dim,foggy,False,False,afternoon,False,False,2
highway,4,0.06,70,dim,rainy,False,False,morning,False,True,1
urban,1,0.56,45,dim,foggy,True,True,evening,False,False,0
highway,1,0.75,60,night,foggy,True,False,evening,False,False,0
highway,1,0.34,45,daylight,clear,True,False,evening,True,False,2
rural,3,0.37,25,night,rainy,False,False,afternoon,True,False,1
rural,2,0.57,60,night,rainy,False,True,morning,False,True,1
rural,3,0.32,25,dim,clear,True,True,afternoon,True,False,1
urban,3,0.54,70,dim,rainy,True,True,evening,False,True,2
highway,4,0.22,35,night,clear,False,False,afternoon,True,False,1
highway,2,0.59,60,night,foggy,False,False,afternoon,False,True,0
highway,1,0.89,35,dim,clear,False,False,morning,False,True,3
rural,1,0.36,25,night,rainy,False,False,evening,True,False,1
highway,1,0.04,60,dim,clear,False,True,morning,True,True,0
rural,1,0.29,35,dim,foggy,False,True,morning,False,True,1
rural,3,0.52,60,daylight,foggy,True,True,morning,True,False,1
highway,3,0.8,25,dim,rainy,False,True,afternoon,True,False,1
rural,1,0.58,35,night,foggy,False,True,afternoon,True,False,2
rural,4,0.63,70,daylight,clear,True,True,evening,False,False,3
highway,2,0.98,60,dim,rainy,True,True,afternoon,True,True,2
urban,3,0.12,60,daylight,rainy,False,False,afternoon,True,True,1
urban,2,0.28,35,dim,foggy,True,True,morning,True,False,2
rural,4,0.25,35,daylight,rainy,False,False,afternoon,True,True,2
highway,2,0.12,70,daylight,foggy,False,True,evening,False,True,2
urban,2,0.25,60,daylight,clear,True,False,afternoon,True,False,0
urban,3,0.59,60,night,foggy,False,True,evening,True,True,0
highway,2,0.17,25,dim,foggy,True,True,afternoon,True,False,1
highway,1,0.51,60,dim,foggy,True,True,evening,True,False,1
highway,3,0.14,70,dim,clear,True,False,evening,True,True,1
highway,4,0.92,45,dim,clear,False,True,evening,True,True,1
highway,1,0.38,35,night,rainy,False,True,afternoon,False,True,2
urban,1,0.8,60,night,clear,True,True,morning,False,False,0
highway,3,0.72,60,daylight,rainy,False,False,evening,True,True,2
highway,2,0.69,70,night,clear,False,False,morning,False,True,1
highway,4,0.66,35,night,clear,False,True,morning,True,False,1
rural,3,0.58,25,night,foggy,False,False,morning,True,False,1
rural,1,0.71,25,night,clear,False,False,morning,True,True,3
rural,2,0.71,25,night,clear,True,True,morning,False,True,2
rural,4,0.92,60,dim,foggy,False,True,afternoon,True,False,1
urban,4,0.03,35,dim,foggy,False,True,afternoon,True,False,1
highway,4,0.67,35,night,clear,False,False,morning,True,True,1
urban,3,0.17,35,daylight,rainy,True,False,evening,True,True,1
highway,3,0.59,70,daylight,clear,True,False,morning,False,False,3
highway,4,0.73,25,night,clear,False,True,evening,False,False,1
rural,2,0.71,45,daylight,foggy,True,False,afternoon,False,False,1
rural,2,0.89,70,dim,foggy,False,False,afternoon,True,False,0
rural,1,0.8,35,daylight,foggy,False,False,evening,False,False,0
rural,3,0.43,70,daylight,rainy,False,False,afternoon,False,True,2
rural,2,0.81,70,dim,rainy,True,True,afternoon,False,True,3
urban,2,0.7,35,daylight,rainy,False,False,evening,False,True,3
urban,2,0.59,60,night,rainy,False,True,evening,False,True,3
highway,2,0.61,35,daylight,rainy,True,True,afternoon,False,False,1
rural,4,0.37,70,night,rainy,False,False,afternoon,False,False,1
urban,1,0.92,45,dim,clear,True,False,morning,False,True,0
rural,2,0.01,45,daylight,clear,False,False,evening,True,False,1
rural,2,0.2321,25,daylight,rainy,True,True,evening,False,True,2
urban,4,0.84,25,dim,foggy,True,True,evening,True,True,1
highway,2,0.21,35,night,clear,False,True,morning,False,False,0
urban,3,0.15,70,daylight,rainy,False,True,afternoon,False,True,2
highway,3,0.63,35,daylight,rainy,True,True,morning,True,True,0
rural,1,0.49,25,dim,foggy,False,True,afternoon,False,False,1
rural,4,0.0,45,dim,clear,True,False,evening,True,False,1
urban,2,0.58,35,night,foggy,False,False,evening,True,False,2
rural,1,0.29,70,dim,foggy,True,False,afternoon,False,False,2
rural,3,0.75,45,dim,clear,True,False,evening,False,False,2
highway,1,0.77,35,night,clear,False,True,morning,True,False,1
urban,1,0.53,70,daylight,foggy,False,False,afternoon,False,False,0
rural,1,0.02,60,dim,rainy,True,False,evening,True,True,1
rural,2,0.59,35,night,foggy,False,True,morning,False,True,1
rural,2,0.22,60,daylight,foggy,False,True,afternoon,False,True,0
rural,1,0.47,25,daylight,clear,True,False,afternoon,False,True,2
highway,1,0.21,45,daylight,clear,False,True,morning,False,True,0
highway,4,0.19,35,daylight,foggy,True,False,morning,False,False,2
highway,4,0.59,35,daylight,rainy,False,True,afternoon,False,False,1
rural,1,0.7,25,night,rainy,True,False,morning,True,False,2
rural,3,0.3,60,dim,clear,True,False,evening,False,True,2
rural,1,0.95,35,dim,foggy,False,True,morning,True,False,0
urban,1,0.58,70,night,clear,True,False,morning,False,True,1
highway,3,0.06,35,daylight,rainy,True,True,morning,True,False,0
highway,3,0.58,60,daylight,rainy,False,True,morning,True,False,1
highway,2,0.57,45,dim,clear,True,False,evening,False,True,2
urban,2,0.13,45,night,clear,False,False,morning,True,False,1
rural,2,0.06,25,daylight,foggy,True,True,evening,False,False,0
rural,3,0.37,25,daylight,foggy,False,False,evening,True,False,1
rural,2,0.83,25,daylight,foggy,True,False,evening,False,True,1
highway,4,0.16,45,night,foggy,False,True,evening,True,False,2
highway,3,0.65,35,daylight,rainy,False,True,evening,False,True,2
highway,3,0.14,25,daylight,clear,True,True,evening,True,False,1
urban,4,0.16,70,daylight,foggy,True,True,afternoon,False,True,1
urban,2,0.24,60,dim,foggy,True,True,morning,False,False,1
highway,3,0.02,45,night,rainy,True,False,evening,False,True,2
highway,4,0.47,35,daylight,rainy,True,False,morning,False,True,1
urban,3,0.1,70,dim,foggy,False,False,afternoon,True,False,2
rural,1,0.79,35,daylight,foggy,True,False,afternoon,True,False,1
rural,2,0.52,35,daylight,clear,False,True,evening,False,True,1
rural,4,0.73,25,dim,rainy,False,True,afternoon,True,False,0
urban,2,0.84,35,dim,clear,False,False,morning,True,False,1
rural,3,0.08,60,dim,foggy,True,True,evening,False,True,2
highway,4,0.55,70,night,clear,True,True,evening,True,True,1
rural,3,0.04,25,daylight,foggy,False,True,afternoon,False,True,0
urban,3,0.93,60,daylight,foggy,False,False,morning,True,True,3
urban,1,0.25,35,daylight,rainy,True,True,morning,False,True,1
urban,1,0.53,60,daylight,rainy,False,False,afternoon,False,False,0
highway,2,0.01,60,dim,clear,False,False,afternoon,True,False,2
rural,1,0.77,35,night,rainy,True,True,morning,False,False,0
highway,4,0.71,35,night,foggy,False,True,evening,True,True,2
urban,4,0.61,70,night,clear,True,False,evening,False,True,2
urban,3,0.62,35,night,clear,False,False,afternoon,False,False,1
highway,4,0.57,35,dim,clear,True,False,afternoon,True,True,1
urban,1,0.46,35,daylight,rainy,True,True,evening,True,False,1
urban,3,0.4,35,night,foggy,True,False,evening,False,True,1
urban,3,0.16,25,night,foggy,False,True,evening,True,True,1
urban,1,0.3,35,dim,rainy,False,True,evening,True,False,1
rural,2,0.75,70,night,foggy,True,False,morning,False,True,4
highway,4,0.23,70,daylight,rainy,True,True,afternoon,False,False,2
rural,1,0.81,45,dim,rainy,False,True,evening,False,True,1
rural,4,0.33,70,dim,rainy,True,False,evening,False,False,0
highway,3,0.15,25,dim,foggy,False,True,morning,False,True,2
rural,3,0.73,25,dim,rainy,True,False,evening,False,True,1
rural,3,0.1,60,daylight,clear,True,True,morning,True,False,0
highway,1,0.73,35,daylight,rainy,False,True,evening,False,False,2
urban,4,0.19,45,daylight,rainy,False,True,morning,False,True,0
rural,2,0.39,70,dim,rainy,True,True,morning,False,True,0
rural,2,0.94,45,daylight,rainy,True,True,evening,False,False,2
highway,2,0.74,45,daylight,clear,True,True,evening,True,True,2
highway,4,0.4,70,daylight,rainy,True,True,evening,False,True,2
rural,1,0.41,70,dim,rainy,False,False,morning,False,True,2
highway,4,0.53,35,dim,foggy,True,False,morning,True,True,0
rural,4,0.91,45,dim,foggy,True,True,evening,False,True,0
highway,3,0.36,70,dim,rainy,True,False,morning,True,True,2
rural,2,0.32,35,dim,rainy,False,True,afternoon,False,True,2
rural,2,0.49,35,dim,foggy,True,False,evening,False,False,1
urban,1,0.88,70,dim,foggy,True,True,afternoon,False,True,2
urban,3,0.9,45,daylight,clear,False,True,afternoon,True,True,1
highway,4,0.4,45,night,rainy,False,True,afternoon,False,False,1
rural,4,0.91,45,dim,foggy,True,True,morning,True,True,2
highway,1,0.88,70,night,clear,True,True,evening,True,False,2
highway,3,0.9,45,dim,foggy,False,False,afternoon,False,True,1
rural,2,0.63,25,dim,foggy,True,False,afternoon,False,True,0
highway,2,0.78,70,dim,clear,False,True,evening,True,False,2
highway,2,0.01,70,daylight,foggy,True,True,evening,True,False,1
rural,1,0.75,25,daylight,foggy,True,True,morning,True,True,1
highway,1,0.24,70,dim,foggy,False,False,evening,True,False,1
highway,3,0.44,35,night,rainy,True,False,morning,False,True,2
highway,1,0.12,45,daylight,clear,False,False,morning,True,False,0
highway,2,0.37,45,night,foggy,False,True,morning,False,True,1
rural,2,0.07,45,night,foggy,False,True,evening,True,True,1
highway,3,0.49,60,dim,clear,True,True,evening,True,True,1
urban,2,0.18,25,night,rainy,True,False,afternoon,True,False,1
urban,2,0.04,25,night,foggy,False,False,evening,True,True,1
urban,4,0.14,60,daylight,clear,False,True,morning,False,True,1
highway,1,0.04,70,night,clear,True,True,evening,True,False,1
urban,2,0.4,60,daylight,rainy,False,False,morning,False,False,1
urban,2,0.11,45,daylight,clear,True,True,afternoon,False,False,2
urban,4,0.15,45,night,clear,False,True,afternoon,False,True,1
urban,3,0.21,60,dim,rainy,False,False,evening,True,False,1
rural,1,0.47,45,night,rainy,True,True,afternoon,True,True,2
rural,1,0.66,70,night,foggy,False,True,morning,True,True,3
urban,3,0.03,35,night,clear,False,False,morning,False,False,0
highway,4,0.99,25,dim,clear,True,True,evening,False,False,0
urban,1,0.21,70,daylight,rainy,False,False,morning,False,True,0
urban,1,0.77,35,night,rainy,True,True,morning,False,False,1
urban,3,0.4,45,dim,clear,True,False,afternoon,False,True,1
urban,3,0.34,45,dim,rainy,False,False,morning,False,True,0
urban,3,0.07,35,daylight,clear,True,True,afternoon,False,False,1
urban,2,0.72,45,daylight,foggy,True,False,evening,True,False,0
highway,1,0.8,70,night,clear,False,True,afternoon,True,True,2
urban,1,0.59,70,daylight,rainy,False,True,afternoon,False,False,3
highway,1,0.36,35,night,clear,True,True,afternoon,True,True,2
urban,3,0.43,25,night,foggy,False,True,morning,False,False,2
highway,2,0.26,25,daylight,clear,False,False,evening,False,False,1
urban,2,0.69,70,night,clear,False,True,morning,True,True,1
highway,2,0.07,25,dim,rainy,False,True,evening,True,True,1
urban,3,0.57,25,daylight,clear,True,True,morning,True,False,0
rural,2,0.51,70,daylight,rainy,True,True,morning,False,False,1
urban,4,0.7,70,dim,clear,True,True,morning,False,False,2
highway,4,0.05,70,night,clear,True,True,morning,False,True,1
highway,1,0.68,25,night,clear,False,True,evening,False,True,0
urban,3,0.3,35,night,clear,False,True,afternoon,True,False,0
urban,4,0.06,60,daylight,foggy,True,False,morning,True,False,2
urban,2,0.19,45,night,clear,True,False,afternoon,True,False,2
highway,4,0.96,45,dim,foggy,False,False,afternoon,False,False,2
urban,1,0.36,25,night,clear,True,True,afternoon,True,False,1
highway,3,0.78,45,night,clear,True,False,morning,True,False,0
highway,2,0.73,70,night,clear,False,True,evening,True,True,1
urban,2,0.4,70,night,clear,True,False,morning,False,False,0
highway,4,0.55,35,night,foggy,False,True,morning,True,True,3
urban,3,0.75,25,daylight,rainy,True,False,morning,False,False,3
urban,3,0.97,45,daylight,clear,False,True,evening,False,False,0
urban,1,0.55,60,night,clear,True,False,evening,True,True,2
urban,3,0.81,60,daylight,rainy,False,False,morning,True,False,0
urban,1,0.73,35,dim,foggy,True,False,morning,True,False,3
highway,1,0.01,35,dim,foggy,True,False,evening,True,True,0
rural,3,0.37,45,daylight,clear,True,False,morning,True,True,1
highway,3,0.9,60,daylight,rainy,True,True,morning,True,True,0
rural,3,0.04,45,dim,foggy,True,True,evening,True,True,2
urban,4,0.72,60,night,clear,True,False,morning,False,True,1
rural,1,0.24,35,daylight,foggy,False,False,morning,True,False,2
urban,4,0.45,70,daylight,foggy,True,True,morning,False,False,0
rural,4,0.14,25,night,foggy,True,False,afternoon,False,False,0
urban,1,0.72,60,night,rainy,False,False,evening,False,True,0
urban,3,0.83,45,night,rainy,True,False,morning,True,True,0
urban,3,0.14,35,dim,foggy,True,True,evening,False,False,2
urban,4,0.81,60,night,rainy,True,True,evening,False,False,1
urban,1,0.03,70,dim,clear,False,True,morning,False,True,0
urban,4,0.62,70,dim,rainy,False,True,morning,True,False,2
urban,1,0.29,35,dim,foggy,True,False,afternoon,True,False,0
highway,3,1.0,35,night,rainy,True,False,afternoon,True,True,3
highway,4,0.03,25,dim,foggy,False,False,afternoon,False,False,0
rural,2,0.59,60,night,clear,False,True,morning,False,False,1
rural,2,0.43,70,dim,rainy,False,True,afternoon,False,False,2
rural,1,0.73,25,dim,clear,False,False,morning,False,True,1
urban,1,0.3,45,daylight,clear,False,False,evening,False,False,2
urban,4,0.07,60,daylight,clear,False,True,evening,False,False,2
urban,4,0.97,60,night,clear,True,True,evening,True,True,2
rural,1,0.17,25,night,clear,True,True,morning,False,False,2
rural,3,0.54,45,night,rainy,True,True,morning,False,False,2
rural,1,0.01,35,daylight,clear,True,True,afternoon,False,False,2
urban,3,0.01,35,dim,rainy,False,False,afternoon,False,False,0
urban,4,0.57,45,night,clear,False,False,morning,True,False,0
urban,2,0.7,70,daylight,rainy,True,False,afternoon,False,True,3
rural,4,0.39,45,daylight,rainy,True,False,evening,True,False,2
highway,3,0.67,35,dim,foggy,True,True,afternoon,False,False,1
rural,2,0.67,70,night,clear,True,False,evening,False,True,1
rural,1,0.56,35,dim,rainy,True,False,afternoon,True,True,0
urban,1,0.59,60,night,clear,False,True,morning,False,True,0
highway,1,0.05,60,daylight,foggy,True,True,morning,True,True,1
urban,3,0.43,45,night,clear,False,False,morning,False,False,4
highway,1,0.85,45,dim,clear,False,True,morning,False,True,2
highway,2,0.09,35,dim,foggy,True,True,morning,False,False,2
rural,3,0.1,25,dim,foggy,True,True,afternoon,False,False,0
highway,3,0.87,70,daylight,foggy,False,True,evening,False,True,2
urban,3,0.06,35,night,rainy,True,True,morning,False,True,2
highway,4,0.62,60,daylight,clear,True,True,evening,False,True,1
highway,4,0.82,35,daylight,foggy,False,True,evening,False,True,1
rural,3,0.96,35,night,clear,True,True,afternoon,False,False,1
highway,1,0.19,25,night,foggy,True,True,afternoon,False,True,2
highway,2,0.95,60,dim,foggy,False,False,afternoon,True,False,0
urban,3,0.26,70,dim,rainy,True,True,afternoon,True,False,1
highway,2,0.21,35,dim,clear,False,False,evening,True,True,2
highway,2,0.07,45,dim,rainy,True,False,morning,True,False,2
rural,2,0.77,25,night,foggy,True,True,evening,False,True,0
rural,1,0.36,25,night,rainy,False,True,evening,False,True,1
highway,2,0.55,35,night,foggy,False,True,morning,False,True,1
highway,4,0.74,45,dim,foggy,False,True,afternoon,False,False,1
highway,1,0.07,45,night,foggy,False,True,afternoon,False,False,1
rural,4,0.46,70,daylight,clear,False,True,afternoon,False,True,1
urban,3,0.15,45,dim,rainy,True,False,morning,True,True,2
urban,1,0.05,45,night,foggy,False,True,morning,True,False,2
rural,3,0.31,45,dim,clear,True,True,afternoon,False,False,2
highway,3,0.76,60,dim,foggy,False,False,afternoon,True,False,1
rural,3,0.62,60,dim,clear,False,False,afternoon,True,True,1
rural,2,0.02,60,night,clear,False,True,morning,False,True,1
highway,4,0.81,60,dim,clear,True,False,morning,True,False,3
highway,3,0.01,35,daylight,rainy,False,True,evening,False,True,0
rural,3,0.13,35,dim,clear,False,False,afternoon,False,True,2
rural,4,0.91,45,daylight,foggy,False,True,evening,True,False,1
urban,3,0.77,35,daylight,foggy,False,False,morning,False,True,0
urban,3,0.23,35,night,rainy,True,False,evening,True,True,2
rural,4,0.28,35,night,clear,False,True,afternoon,True,True,2
rural,4,0.53,45,night,rainy,True,False,afternoon,False,False,2
highway,4,0.43,70,dim,foggy,False,True,evening,False,False,2
highway,2,0.95,70,dim,clear,False,False,evening,True,True,1
highway,4,0.36,45,night,foggy,False,True,morning,True,False,0
highway,2,0.24,60,daylight,rainy,False,False,afternoon,True,False,2
urban,2,0.21,45,night,clear,False,False,evening,True,True,2
highway,1,0.52,35,dim,clear,True,False,afternoon,False,True,1
highway,3,0.91,25,dim,clear,False,False,afternoon,True,True,1
rural,3,0.67,60,night,rainy,True,False,evening,True,True,1
highway,3,0.28,35,dim,foggy,False,True,evening,False,False,1
highway,1,0.35,25,dim,foggy,False,False,evening,True,True,2
highway,1,0.65,45,dim,rainy,True,False,morning,False,True,1
urban,4,0.7,25,night,clear,True,True,evening,False,True,3
rural,1,0.04,45,dim,foggy,False,False,afternoon,False,False,1
highway,2,0.14,35,night,clear,True,True,morning,True,False,1
highway,2,0.07,35,night,rainy,False,False,evening,True,True,0
highway,3,0.71,45,dim,foggy,False,False,evening,True,False,1
urban,3,0.39,25,dim,foggy,False,False,evening,False,False,2
highway,2,0.45,25,daylight,foggy,False,False,morning,True,False,2
urban,2,0.97,60,dim,clear,False,True,afternoon,True,True,2
urban,3,0.79,60,daylight,clear,True,True,morning,False,False,0
urban,3,0.62,25,daylight,foggy,True,False,evening,False,False,2
urban,3,0.55,35,dim,clear,False,False,morning,False,True,1
rural,1,0.97,35,dim,clear,True,False,evening,False,True,1
rural,4,0.46,45,daylight,foggy,False,True,evening,True,True,1
highway,1,0.4,60,dim,rainy,False,False,evening,True,False,0
rural,3,0.69,25,night,rainy,True,False,morning,True,False,0
rural,2,0.77,45,night,clear,True,True,evening,False,False,1
rural,1,0.14,35,daylight,foggy,False,False,evening,False,True,1
rural,3,0.11,60,daylight,foggy,False,True,morning,False,True,2
urban,4,0.99,70,night,clear,False,False,morning,False,True,3
urban,3,0.8,25,daylight,clear,True,True,evening,True,False,2
highway,2,0.44,35,dim,foggy,False,True,evening,False,False,1
rural,2,0.67,45,dim,rainy,True,False,afternoon,False,False,2
highway,4,0.32,45,night,rainy,False,False,morning,True,False,2
urban,2,0.22,70,dim,clear,False,True,evening,False,True,0
rural,1,0.03,60,dim,clear,False,False,morning,True,False,1
urban,3,0.81,60,night,foggy,False,False,morning,False,True,1
urban,2,0.29,70,dim,rainy,True,True,evening,True,True,0
rural,4,0.67,45,night,rainy,False,False,evening,True,True,0
urban,1,0.01,45,dim,foggy,False,False,evening,False,True,1
urban,4,0.43,45,night,rainy,False,False,evening,False,False,1
rural,3,0.0,35,night,rainy,True,True,evening,False,False,0
highway,4,0.04,45,dim,foggy,False,True,evening,False,False,1
highway,3,0.15,70,daylight,clear,True,True,afternoon,False,False,2
urban,4,0.62,25,daylight,foggy,True,True,evening,True,False,2
rural,1,0.63,45,dim,foggy,True,False,afternoon,True,False,2
highway,3,0.15,70,dim,rainy,True,False,evening,False,False,1
urban,1,0.38,70,night,rainy,False,False,afternoon,False,True,0
urban,3,0.7,60,night,clear,True,True,afternoon,False,True,0
rural,2,0.92,70,dim,clear,False,False,morning,False,True,3
urban,3,0.65,45,night,rainy,False,False,morning,True,True,3
urban,3,0.25,45,daylight,foggy,True,False,evening,False,True,0
urban,3,0.89,45,daylight,rainy,False,False,afternoon,True,False,2
urban,2,0.31,25,daylight,foggy,True,False,morning,False,True,0
highway,2,0.04,60,daylight,rainy,False,True,morning,True,True,0
highway,1,0.26,25,night,clear,True,False,afternoon,True,False,0
rural,4,0.34,45,daylight,clear,True,False,morning,False,False,2
rural,1,0.39,45,night,foggy,False,False,morning,False,False,1
urban,4,0.56,35,night,foggy,False,False,morning,True,False,2
urban,1,0.69,70,daylight,rainy,False,False,morning,False,False,3
urban,2,0.43,35,dim,foggy,False,True,evening,False,True,1
urban,2,0.04,60,dim,foggy,False,False,evening,False,True,1
highway,3,0.12,35,daylight,rainy,False,False,evening,True,False,1
rural,2,0.34,25,dim,clear,True,False,afternoon,False,False,1
rural,2,0.48,25,daylight,clear,True,False,afternoon,False,False,1
highway,1,0.7,45,night,rainy,True,True,evening,True,False,0
highway,3,0.16,60,daylight,clear,False,True,morning,True,True,1
highway,3,0.11,35,night,clear,False,True,evening,False,True,1
urban,4,0.56,45,night,foggy,True,False,afternoon,True,True,0
urban,3,0.52,60,daylight,foggy,False,True,morning,False,False,2
urban,3,0.86,70,dim,clear,False,True,morning,True,True,1
urban,2,0.28,35,night,rainy,True,True,afternoon,True,True,1
highway,1,0.62,60,night,clear,True,True,evening,True,True,2
highway,3,0.02,45,daylight,foggy,False,True,morning,True,True,1
rural,3,0.73,25,daylight,foggy,False,False,evening,False,False,3
rural,3,0.82,70,night,foggy,True,False,evening,False,True,0
rural,2,0.01,45,dim,clear,False,False,morning,False,False,1
rural,2,0.92,25,daylight,clear,False,True,evening,False,False,0
highway,4,0.73,35,daylight,rainy,True,False,afternoon,False,True,2
urban,3,0.01,70,dim,foggy,False,True,evening,True,True,2
rural,2,0.65,45,dim,foggy,True,True,morning,True,True,3
highway,4,0.07,60,daylight,clear,True,False,afternoon,False,True,2
highway,2,0.51,35,night,clear,False,True,morning,True,True,1
urban,1,0.43,25,dim,clear,True,False,evening,False,True,2
highway,2,0.62,35,night,foggy,True,False,evening,True,True,1
urban,3,0.91,60,night,rainy,True,False,evening,False,True,3
highway,4,0.73,70,dim,foggy,True,True,morning,True,True,1
urban,3,0.16,60,daylight,foggy,True,False,morning,True,False,1
rural,2,0.28,35,night,rainy,True,False,afternoon,True,False,0
rural,4,0.39,60,dim,foggy,True,True,morning,False,False,0
highway,1,0.49,25,dim,clear,False,False,afternoon,False,False,1
urban,4,0.39,60,night,foggy,False,False,evening,False,False,1
urban,1,0.56,70,night,foggy,False,True,afternoon,False,True,1
highway,3,0.61,60,daylight,foggy,False,True,morning,False,True,0
highway,2,0.15,45,daylight,rainy,False,True,morning,False,True,2
highway,1,0.21,70,night,foggy,False,True,evening,False,True,2
urban,1,0.04,35,daylight,rainy,True,True,morning,False,False,1
highway,2,0.34,35,daylight,foggy,True,False,afternoon,False,False,2
urban,1,0.71,35,daylight,rainy,False,False,morning,True,True,2
highway,1,0.7,70,night,clear,False,False,evening,True,False,3
urban,3,0.26,45,dim,clear,True,True,afternoon,True,True,0
rural,3,0.53,35,night,rainy,True,True,evening,True,True,1
highway,4,0.35,25,daylight,rainy,False,False,evening,False,False,0
rural,1,0.75,45,daylight,foggy,False,False,afternoon,True,True,2
urban,3,0.18,60,night,foggy,False,False,morning,False,True,1
rural,4,0.46,25,dim,clear,True,True,evening,False,False,2
urban,4,0.62,35,dim,clear,True,True,evening,False,True,0
rural,4,0.49,45,night,clear,False,True,evening,False,False,1
urban,4,0.02,35,dim,foggy,False,False,afternoon,False,True,1
rural,2,0.11,25,daylight,clear,True,False,evening,False,False,1
urban,1,0.97,60,daylight,foggy,False,True,evening,True,False,1
urban,2,0.32,35,dim,foggy,False,True,evening,True,False,1
highway,1,0.4,35,dim,foggy,False,True,evening,False,True,2
rural,2,0.33,45,dim,foggy,True,True,evening,False,True,1
urban,2,0.02,60,dim,rainy,False,False,morning,True,True,2
urban,3,0.02,60,daylight,clear,True,False,morning,True,True,2
highway,2,0.43,70,daylight,foggy,True,True,evening,True,True,2
urban,2,0.52,70,daylight,foggy,True,False,evening,True,True,1
rural,1,0.71,45,night,clear,True,True,afternoon,True,False,2
highway,1,0.01,60,daylight,clear,True,True,morning,False,True,2
rural,3,0.35,45,dim,foggy,True,False,afternoon,True,True,2
urban,1,0.91,60,dim,foggy,False,True,evening,False,False,2
urban,3,0.72,35,dim,foggy,False,False,evening,False,True,2
rural,4,0.74,45,dim,clear,True,False,evening,False,True,2
rural,3,0.57,25,dim,rainy,True,False,afternoon,True,True,1
highway,4,0.66,25,night,clear,True,True,morning,True,False,2
urban,2,0.64,45,daylight,clear,False,True,morning,True,True,1
rural,1,0.75,70,daylight,foggy,True,True,afternoon,False,True,1
rural,3,0.4301,35,night,foggy,False,True,evening,False,False,0
highway,1,0.3,45,night,clear,True,False,morning,True,True,1
urban,1,0.62,35,dim,foggy,False,False,afternoon,True,False,2
urban,2,0.57,45,daylight,rainy,False,True,afternoon,True,True,2
urban,3,0.08,70,night,clear,False,True,evening,False,False,1
highway,3,0.09,25,daylight,clear,False,True,evening,True,True,0
rural,2,0.37,60,night,foggy,True,False,evening,False,True,1
urban,1,0.34,35,daylight,clear,True,True,morning,True,False,0
highway,4,0.37,70,dim,rainy,True,False,evening,True,True,1
highway,4,0.3,70,night,clear,False,False,morning,False,True,2
rural,3,0.04,25,dim,rainy,False,False,morning,True,True,1
urban,3,0.56,60,night,clear,True,False,morning,False,True,1
highway,1,0.95,70,dim,foggy,False,True,afternoon,True,False,2
urban,3,0.51,70,dim,clear,False,False,morning,True,False,1
highway,2,0.67,35,daylight,clear,True,True,morning,False,False,1
highway,4,0.76,35,night,clear,True,True,afternoon,False,False,1
urban,2,0.54,25,night,foggy,False,False,morning,True,True,3
rural,1,0.43,60,night,clear,False,True,morning,True,True,2
highway,2,0.78,45,dim,foggy,True,True,morning,False,False,0
rural,3,0.31,25,daylight,rainy,True,True,morning,True,True,2
highway,2,1.0,45,night,rainy,True,True,morning,True,False,2
rural,4,0.01,25,dim,rainy,False,True,evening,False,False,1
urban,1,0.7,25,daylight,rainy,True,True,afternoon,True,True,2
urban,4,0.38,60,dim,clear,False,True,afternoon,True,True,2
rural,2,0.63,60,dim,rainy,True,False,morning,False,False,0
urban,4,0.67,35,dim,foggy,True,True,evening,True,False,2
rural,4,0.68,35,night,clear,True,True,morning,True,True,1
urban,4,0.67,35,night,foggy,False,True,evening,True,True,0
rural,1,0.95,35,dim,rainy,False,True,evening,False,False,0
urban,2,0.82,25,daylight,rainy,False,False,morning,False,True,1
highway,3,0.48,60,daylight,rainy,True,True,morning,True,True,0
rural,3,0.17,70,daylight,clear,False,False,evening,False,False,2
rural,3,0.91,45,daylight,foggy,True,False,evening,True,True,1
rural,3,0.45,45,night,clear,True,True,evening,False,False,0
rural,3,0.79,25,night,clear,False,False,evening,False,True,1
rural,3,0.32,35,dim,clear,True,False,afternoon,False,False,1
urban,4,0.03,45,daylight,foggy,False,True,afternoon,False,False,1
rural,1,0.7,60,dim,clear,True,False,evening,False,False,2
urban,4,0.38,35,daylight,rainy,False,True,evening,True,True,2
urban,4,0.25,45,dim,clear,False,True,evening,True,False,0
urban,4,0.52,70,dim,foggy,False,True,afternoon,True,True,0
rural,2,0.54,70,night,clear,True,False,evening,False,True,2
urban,3,0.16,45,night,rainy,True,True,morning,False,True,0
urban,2,0.7,25,daylight,clear,True,True,morning,True,True,0
urban,2,0.98,35,dim,rainy,False,False,morning,True,False,1
rural,1,0.1,35,daylight,foggy,False,False,morning,False,False,1
